Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.0014880953,0.0014880953,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,672,2.2842304706573486,clean
70,0.10810811,0.08108108,8,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,370,3.0348827838897705,clean
4,0.003407155,0.003407155,1,2,234,5,3,20,18,1,3,10,0.4,3,3.0,587,6.469147682189941,clean
3,0.025,0.0125,0,1,285,4,2,11,55,4,19,31,0.29032257,7,6.0,80,0.9599505066871643,clean
3,0.008,0.016,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,125,1.193174123764038,clean
12,0.018927446,0.018927446,2,0,190,3,2,15,13,6,82,248,0.12096774,39,25.0,317,1.3448430299758911,clean
7,0.009569378,0.0071770335,1,0,192,4,2,15,130,6,82,248,0.12096774,39,25.0,418,4.067416667938232,clean
11,0.054545455,0.045454547,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,110,1.5446025133132935,clean
7,0.010335918,0.007751938,0,0,211,3,2,15,192,6,82,248,0.12096774,39,25.0,387,3.4805257320404053,clean
4,0.017391304,0.017391304,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,115,1.5456985235214233,clean
4,0.013245033,0.013245033,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,151,2.6635634899139404,buggy
25,0.03285421,0.018480493,4,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,487,2.3568100929260254,clean
17,0.023310022,0.016317016,2,6,465,13,5,15,184,6,82,248,0.12096774,39,25.0,429,4.0510149002075195,clean
7,0.015873017,0.0026455026,2,0,0,1,1,18,0,1,2,3,0.33333334,1,1.0,378,1.3939576148986816,clean
5,0.008571428,0.0057142857,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,350,2.9691710472106934,buggy
9,0.08219178,0.04109589,1,0,7,2,1,20,7,1,6,9,0.44444445,25,25.0,73,3.187731981277466,clean
7,0.016949153,0.02259887,2,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,177,2.289949893951416,clean
6,0.049586777,0.0,0,0,1,2,2,19,1,1,1,1,1.0,2,2.0,121,1.7745012044906616,clean
4,0.00311042,0.00311042,1,1,384,5,4,15,197,3,34,67,0.23880596,6,5.0,643,3.8877174854278564,clean
44,0.14666666,0.14666666,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,150,2.083982467651367,buggy
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,5.274163722991943,clean
3,0.028571429,0.014285714,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,70,1.8028597831726074,buggy
6,0.017094018,0.034188036,0,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,117,7.444103240966797,clean
22,0.090361446,0.042168673,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,166,3.3036580085754395,clean
2,0.0038610038,0.0038610038,0,0,2,3,2,21,2,1,8,13,0.3846154,23,23.0,259,5.274163722991943,clean
42,0.020408163,0.015306123,8,2,702,9,2,16,279,1,5,8,0.5,73,37.833332,1176,4.5613274574279785,clean
4,0.0047393367,0.0047393367,1,0,68,3,2,21,68,1,2,2,1.0,26,26.0,422,1.310388445854187,clean
39,0.37209302,0.53488374,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,2.1579909324645996,buggy
12,0.02166065,0.02166065,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,277,3.6362781524658203,clean
140,0.37820512,0.070512824,8,0,643,9,3,16,357,2,4,6,0.5,77,41.833332,312,2.5560197830200195,clean
2,0.0051282053,0.0051282053,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,195,2.9220094680786133,clean
61,0.18884121,0.072961375,8,1,441,6,4,20,118,1,6,13,0.3846154,27,16.0,233,2.8035097122192383,clean
8,0.014184397,0.0047281324,0,5,113,7,4,17,11,1,3,7,0.2857143,10,10.0,423,2.050246238708496,buggy
7,0.03883495,0.029126214,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,1.4329184293746948,clean
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,5.388006210327148,clean
31,0.0867052,0.09248555,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,173,2.0560455322265625,clean
83,0.13592233,0.13268608,6,0,284,6,3,17,0,2,2,3,1.0,26,15.0,309,3.564394950866699,clean
18,0.01861702,0.02925532,1,2,36,3,3,23,9,1,11,16,0.5,15,15.0,376,1.813106656074524,clean
15,0.028301887,0.04245283,4,1,323,4,3,15,13,6,82,248,0.12096774,39,25.0,212,1.3990869522094727,clean
6,0.03448276,0.03448276,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,1.938097596168518,clean
4,0.014285714,0.014285714,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,140,1.1931742429733276,clean
7,0.17948718,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,39,3.187401533126831,clean
12,0.02027027,0.02027027,2,0,20,3,2,21,2,1,8,13,0.3846154,23,23.0,296,0.017659811303019524,clean
85,1.0422535,0.15492958,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,71,2.5281572341918945,clean
3,0.01754386,0.00877193,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,114,2.7583210468292236,clean
21,0.050632913,0.015822785,7,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,316,2.9652936458587646,buggy
3,0.007936508,0.015873017,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,1.193174123764038,clean
13,0.05511811,0.047244094,1,0,435,3,3,15,433,6,82,248,0.12096774,39,25.0,127,1.1481704711914062,clean
7,0.008818342,0.0035273368,1,0,0,1,1,21,0,1,2,3,1.0,5,5.0,567,1.8768901824951172,clean
5,0.05263158,0.03508772,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,57,3.1505393981933594,clean
11,0.02,0.016666668,4,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,300,2.626734733581543,buggy
4,0.02,0.02,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,1.6683539152145386,buggy
22,0.019298246,0.019298246,6,1,7,2,2,22,7,1,3,4,1.0,9,9.0,570,4.821099281311035,buggy
29,0.16778524,0.026845638,2,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,149,2.495525360107422,buggy
3,0.0056818184,0.0028409092,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,352,3.3818955421447754,clean
3,0.01183432,0.00591716,0,0,223,2,2,16,223,2,9,22,0.22727273,25,14.0,169,5.3414692878723145,clean
15,0.03187251,0.027888447,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,251,1.5060404539108276,clean
8,0.03305785,0.03305785,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,121,3.2948176860809326,clean
3,0.015873017,0.031746034,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,63,1.193174123764038,clean
4,0.011764706,0.011764706,0,0,225,3,2,15,1,6,82,248,0.12096774,39,25.0,170,4.5964250564575195,clean
26,0.4375,0.375,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,2.157989978790283,buggy
14,0.05109489,0.05109489,4,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,137,2.383026361465454,clean
18,0.020325202,0.016260162,1,3,465,7,3,16,101,1,1,2,0.5,42,28.0,492,3.2489242553710938,clean
2,0.002967359,0.002967359,0,1,9,4,2,02,0,1,1,1,1.0,10,10.0,337,2.922009229660034,clean
7,0.036144577,0.04819277,1,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,83,1.3921928405761719,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,2.9165806770324707,clean
2,0.0053475937,0.0053475937,0,0,44,2,2,15,44,1,1,1,1.0,4,4.0,187,2.7704105377197266,clean
22,0.03952569,0.04743083,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,253,4.203580379486084,buggy
51,0.024390243,0.13109756,4,2,48,3,1,13,20,1,1,6,0.5,14,14.0,328,3.4700634479522705,buggy
375,0.19977678,0.21875,22,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,896,3.384143114089966,buggy
12,0.14,0.1,2,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,2.3126423358917236,clean
148,0.022332506,0.34491315,7,3,179,4,4,23,29,1,11,16,0.5,15,15.0,403,2.515866994857788,clean
2,0.0016286644,0.0016286644,0,2,372,6,2,10,3,1,1,1,1.0,35,21.0,614,4.44788932800293,clean
2,0.0017035775,0.0017035775,0,2,412,7,5,15,178,3,34,67,0.23880596,6,5.0,587,6.289681434631348,clean
5,0.050847456,0.033898305,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,59,3.1505393981933594,clean
13,0.010666667,0.006666667,3,5,427,8,3,15,295,6,82,248,0.12096774,39,25.0,750,2.921578884124756,clean
2,0.035714287,0.0,0,0,0,1,1,14,0,1,4,10,0.4,81,45.833332,56,0.04304023087024689,clean
3,0.010471204,0.005235602,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,191,1.1400117874145508,clean
8,0.0065146578,0.0065146578,1,2,337,4,1,19,250,1,1,1,1.0,30,16.0,614,6.923209190368652,clean
12,0.02027027,0.02027027,2,0,211,5,3,15,13,6,82,248,0.12096774,39,25.0,296,1.3448430299758911,clean
39,0.17117117,0.18018018,4,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,111,3.4730887413024902,clean
18,0.125,0.15625,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,64,4.6159844398498535,buggy
4,0.024539877,0.0,0,2,94,3,3,16,55,1,3,3,0.6666667,8,8.0,163,1.348771572113037,buggy
19,0.06870229,0.07633588,2,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,131,3.6766366958618164,clean
8,0.02247191,0.02247191,2,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,178,3.081686019897461,clean
3,0.0060975607,0.0121951215,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,164,1.1931740045547485,clean
2,0.015873017,0.015873017,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,63,2.922009229660034,clean
