Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.00952381,0.0063492064,2,1,636,11,3,10,123,5,11,30,0.5,81,66.0,315,8.790332794189453,buggy
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,8.834607124328613,buggy
8,0.043010753,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,186,8.815971374511719,clean
7,0.027522936,0.036697246,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,109,8.835685729980469,clean
10,0.20408164,0.0,0,0,0,1,1,15,0,1,3,3,0.33333334,45,45.0,49,8.850504875183105,clean
9,0.23076923,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,8.818763732910156,buggy
128,0.19937694,0.19937694,4,3,214,3,2,10,3,1,2,4,0.25,27,27.0,321,9.318855285644531,buggy
6,0.037037037,0.037037037,1,0,0,1,1,12,0,1,1,1,1.0,16,16.0,81,8.801541328430176,clean
4,0.039215688,0.0,0,0,0,1,1,12,0,1,2,7,0.5714286,206,206.0,102,8.80410385131836,clean
2,0.008474576,0.008474576,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,118,8.7879638671875,buggy
26,0.092857145,0.092857145,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,140,8.895322799682617,clean
7,0.03211009,0.0,1,1,400,8,3,11,38,2,20,35,0.22857143,368,224.0,218,8.792094230651855,clean
5,0.015625,0.0234375,1,5,94,11,2,15,31,1,3,3,1.0,130,69.0,128,8.7902250289917,clean
15,0.09589041,0.006849315,2,2,211,2,2,14,211,1,3,8,0.5,26,26.0,146,8.865148544311523,buggy
2,0.010869565,0.010869565,0,2,93,2,1,17,93,1,18,96,0.19791667,149,149.0,92,8.7879638671875,buggy
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,8.819705963134766,buggy
3,0.022727273,0.011363637,1,1,65,2,2,10,65,1,7,9,0.7777778,41,41.0,88,8.80410385131836,buggy
70,1.6666666,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,42,9.104894638061523,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.791463851928711,buggy
21,0.034700315,0.03154574,2,1,0,3,1,17,1,1,1,1,1.0,115,54.0,317,8.944144248962402,clean
2,0.0054945056,0.0054945056,0,3,717,6,1,17,1,1,49,135,0.037037037,507,363.0,182,8.80410385131836,buggy
6,0.013513514,0.013513514,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,222,8.785341262817383,buggy
8,0.016877636,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,474,8.808158874511719,clean
4,0.021505376,0.021505376,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,93,8.794628143310547,clean
25,0.112,0.088,2,5,62,10,2,10,0,5,6,8,0.125,518,214.5,125,8.862261772155762,clean
4,0.013888889,0.013888889,0,2,6,2,1,16,6,2,4,5,0.4,94,94.0,144,8.805439949035645,buggy
4,0.0061728396,0.018518519,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,162,8.791463851928711,clean
25,0.3030303,0.07575758,3,4,218,7,4,10,1,5,11,30,0.5,81,66.0,66,8.895889282226562,buggy
24,0.20588236,0.14705883,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,68,8.866540908813477,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,9.207504272460938,buggy
23,0.017814728,0.009501188,9,3,702,7,2,14,82,1,6,17,0.47058824,529,225.5,842,8.875410079956055,buggy
35,0.115384616,0.07692308,0,1,279,6,4,12,260,3,7,10,0.7,31,16.0,182,8.91244125366211,buggy
14,0.19607843,0.078431375,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,51,8.840635299682617,clean
16,0.08461539,0.03846154,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,130,8.955568313598633,buggy
41,0.37623763,0.02970297,3,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,101,9.054986953735352,clean
42,0.055696204,0.050632913,10,2,645,7,2,15,0,7,14,36,0.19444445,85,70.0,395,8.91496467590332,buggy
4,0.022058824,0.007352941,0,0,0,1,1,17,0,1,1,1,1.0,16,16.0,136,8.7879638671875,clean
8,0.006369427,0.006369427,3,1,0,2,1,12,0,1,7,14,0.14285715,3,3.0,628,8.795608520507812,clean
53,0.027097901,0.01923077,2,5,689,15,4,13,5,1,6,13,0.15384616,512,208.5,1144,9.0813627243042,clean
68,1.5476191,0.071428575,4,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,42,9.091862678527832,clean
14,0.084033616,0.033613447,1,3,826,4,3,13,34,1,2,2,0.5,177,116.0,119,8.820785522460938,buggy
8,0.013636364,0.022727273,2,1,0,1,1,18,0,1,3,6,0.5,96,96.0,220,8.790106773376465,buggy
19,0.1570248,0.0,2,3,432,5,3,15,258,2,4,17,0.3529412,73,58.0,121,8.878642082214355,buggy
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,8.791463851928711,buggy
20,0.13483146,0.08988764,2,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,89,8.861104965209961,buggy
6,0.06818182,0.06818182,0,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,44,8.7902250289917,clean
8,0.022058824,0.036764707,1,1,765,4,2,18,79,3,5,27,0.11111111,567,263.5,136,8.7902250289917,clean
15,0.14018692,0.0,1,0,62,2,1,13,62,1,18,29,0.41379312,89,89.0,107,8.859369277954102,clean
4,0.06153846,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,65,8.801126480102539,clean
4,0.006024096,0.018072288,1,1,314,6,3,13,0,1,1,1,1.0,279,279.0,166,8.7879638671875,clean
12,0.01971831,0.014084507,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,355,8.861262321472168,buggy
2,0.009009009,0.009009009,0,3,102,6,3,16,0,1,1,1,1.0,159,159.0,111,8.792094230651855,clean
5,0.037593983,0.0,0,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,133,8.791463851928711,buggy
3,0.0034482758,0.0068965517,0,3,532,3,1,15,494,1,5,8,0.875,422,278.0,290,8.7879638671875,buggy
16,0.08743169,0.0,1,1,0,1,1,14,0,2,2,2,1.0,10,10.0,183,8.91714096069336,buggy
4,0.0025641026,0.0076923077,0,4,930,11,4,15,4,2,5,6,0.5,217,156.0,390,8.802984237670898,clean
2,0.018518519,0.018518519,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,54,8.791463851928711,buggy
25,0.015533981,0.033009708,5,0,574,4,2,10,1,1,1,3,0.6666667,446,302.0,515,8.792682647705078,clean
48,0.06013363,0.046770602,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,449,9.38093090057373,buggy
8,0.04,0.06666667,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,75,8.829107284545898,buggy
3,0.0125,0.00625,1,1,353,2,1,15,353,2,4,7,0.71428573,412,268.0,160,8.802712440490723,clean
207,0.32231405,0.1053719,11,3,534,12,3,17,2,6,16,30,0.3,484,340.0,484,9.806503295898438,clean
12,0.012820513,0.14102565,2,2,645,4,2,15,0,7,14,36,0.19444445,85,70.0,78,8.792094230651855,buggy
63,0.03652968,0.035388127,7,1,131,5,2,12,3,5,25,50,0.1,229,229.0,876,8.96964168548584,clean
2,0.011764706,0.011764706,0,0,365,3,2,11,9,8,22,27,0.11111111,41,26.0,85,8.7879638671875,clean
2,7.861635E-4,7.861635E-4,0,3,654,11,3,17,140,4,12,15,0.73333335,496,352.0,1272,8.790106773376465,clean
8,0.09375,0.03125,1,0,96,3,3,14,69,1,1,1,1.0,202,141.0,64,8.819580078125,clean
2,0.0018450185,0.0018450185,0,1,317,8,3,13,49,2,26,80,0.3,35,20.0,542,8.802984237670898,clean
21,0.008710802,0.009581882,5,4,408,12,4,15,2,3,10,23,0.13043478,356,212.0,1148,8.840339660644531,clean
11,0.0625,0.0,3,0,11,3,1,12,8,2,7,14,0.42857143,18,18.0,176,8.808126449584961,clean
23,0.28767124,0.02739726,1,1,28,3,2,17,14,1,18,96,0.19791667,149,149.0,73,8.92129898071289,buggy
2,0.006024096,0.0,1,0,0,1,1,09,0,1,1,1,1.0,11,11.0,332,8.7840576171875,clean
17,0.12592593,0.0,2,0,233,4,2,11,4,2,9,18,0.055555556,581,277.5,135,8.867425918579102,clean
6,0.007194245,0.007194245,1,0,103,6,2,12,14,12,53,103,0.13592233,134,134.0,417,8.809828758239746,clean
9,0.16666667,0.020833334,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,48,8.805575370788574,buggy
3,0.008163265,0.0040816325,0,0,275,7,2,15,8,12,38,69,0.072463766,310,166.0,245,8.803903579711914,clean
55,0.003649635,0.09671533,6,7,882,20,5,11,2,3,8,12,0.083333336,186,125.0,548,8.7902250289917,clean
4,0.008196721,0.024590164,0,0,875,13,5,16,0,3,7,10,0.3,221,160.0,122,8.7970552444458,clean
4,0.0625,0.0,0,2,0,2,1,12,0,1,8,8,0.875,16,16.0,64,8.7902250289917,buggy
2,0.0022779044,0.0022779044,0,1,346,3,2,15,1,1,20,37,0.027027028,37,22.0,439,8.802984237670898,clean
135,0.4876033,0.07024793,4,1,0,1,1,18,0,1,1,1,1.0,222,222.0,242,9.273701667785645,buggy
8,0.04255319,0.014184397,0,0,39,2,1,14,39,1,1,1,1.0,528,224.5,141,8.811483383178711,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,8.802712440490723,buggy
5,0.04054054,0.027027028,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,74,8.790106773376465,clean
51,0.06666667,0.087878786,4,2,521,4,3,12,506,1,2,2,0.5,99,84.0,330,8.950779914855957,clean
10,0.067567565,0.0,1,4,93,4,2,13,14,1,2,3,0.6666667,25,25.0,148,8.799760818481445,buggy
2,0.0070422534,0.0070422534,0,1,868,6,3,17,127,1,3,3,0.6666667,601,297.5,142,8.7840576171875,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,8.802712440490723,buggy
6,0.03508772,0.01754386,1,0,174,3,2,13,157,2,26,80,0.3,35,20.0,114,8.796737670898438,clean
7,0.030456852,0.005076142,0,0,4,2,1,12,4,1,1,1,1.0,291,147.0,197,8.800236701965332,clean
2,0.01724138,0.01724138,0,0,364,2,2,18,364,4,10,18,0.5555556,396,252.0,58,8.79075813293457,clean
2,0.007575758,0.007575758,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,132,8.790106773376465,clean
2,0.005263158,0.005263158,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,190,8.7902250289917,buggy
6,0.008291874,0.0016583748,1,1,4,3,1,16,3,2,7,9,0.33333334,4,4.0,603,8.831792831420898,clean
13,0.010452962,0.0121951215,1,8,732,19,2,11,4,1,26,45,0.37777779,514,210.5,574,8.784234046936035,buggy
20,0.07042254,0.07042254,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,142,8.847149848937988,buggy
12,0.027559055,0.01968504,0,1,474,5,2,15,0,1,3,4,0.25,410,266.0,254,8.790106773376465,clean
10,0.010822511,0.010822511,2,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,462,8.799165725708008,buggy
8,0.008976661,0.0053859963,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,557,8.788311004638672,buggy
46,0.2,0.0044444446,3,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,225,8.963369369506836,clean
6,0.05882353,0.05882353,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,51,8.791903495788574,clean
5,0.03529412,0.023529412,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,85,8.819396018981934,buggy
4,0.02366864,0.0,0,1,1,2,2,12,1,7,18,40,0.05,350,206.0,169,8.7902250289917,clean
6,0.04918033,0.04918033,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,61,8.812253952026367,clean
86,1.4210526,0.0877193,2,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,57,9.268044471740723,clean
2,0.010928961,0.0,0,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,183,8.794191360473633,clean
69,0.002232143,0.15178572,2,4,144,7,1,15,8,7,14,36,0.19444445,85,70.0,448,8.790106773376465,buggy
3,0.0035545023,0.0,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,844,8.7840576171875,buggy
6,0.16666667,0.0,0,0,2,2,2,17,2,1,2,5,0.2,1,1.0,36,8.812253952026367,clean
4,0.012578616,0.0,0,3,873,5,2,18,15,2,4,4,0.25,564,260.5,318,8.802712440490723,buggy
2,0.011904762,0.011904762,0,0,0,1,1,16,0,1,1,1,1.0,18,18.0,84,8.802712440490723,clean
29,0.03138528,0.0,2,1,10,3,1,11,4,2,7,19,0.2631579,10,10.0,924,8.816123962402344,clean
3,0.028301887,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,106,8.83460807800293,buggy
59,0.115384616,0.2628205,2,1,0,1,1,15,0,1,3,14,0.5714286,51,36.0,156,8.911787986755371,buggy
39,0.05241379,0.0013793104,0,0,267,5,2,15,2,4,6,9,0.11111111,300,156.0,725,8.895271301269531,clean
32,0.08080808,0.08080808,8,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,198,8.850046157836914,clean
4,0.023809524,0.023809524,1,0,0,1,1,17,0,1,1,4,0.25,46,46.0,84,8.791866302490234,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,8.817390441894531,buggy
14,0.035353534,0.035353534,0,1,56,3,1,16,28,1,2,12,0.5,88,88.0,198,8.811930656433105,clean
2,0.018348623,0.0,0,0,0,1,1,15,0,1,2,11,0.36363637,144,83.0,109,8.7840576171875,clean
7,0.057471264,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,8.823689460754395,buggy
15,0.0375,0.05625,3,1,247,6,3,15,1,3,10,23,0.13043478,356,212.0,160,8.833512306213379,clean
32,0.09489051,0.02189781,2,3,937,11,4,16,97,6,9,9,0.44444445,213,152.0,274,8.942376136779785,clean
69,0.25609756,0.024390243,5,2,427,8,2,15,91,1,3,7,1.0,69,54.0,246,9.35136890411377,buggy
8,0.040816326,0.040816326,0,0,0,1,1,14,0,5,15,24,0.5,508,364.0,98,8.79908561706543,clean
98,1.5689656,0.12068965,4,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,58,9.3295259475708,clean
33,0.030612245,0.1377551,3,1,231,3,2,15,231,1,2,6,0.6666667,281,281.0,196,8.860190391540527,buggy
19,0.016014235,0.017793594,2,2,496,3,2,09,5,1,11,26,0.03846154,444,300.0,562,8.83599853515625,clean
2,0.010869565,0.010869565,0,0,1,2,1,16,1,1,1,4,0.25,523,219.5,92,8.792094230651855,clean
25,0.11578947,0.015789473,3,2,581,7,5,16,97,6,9,9,0.44444445,213,152.0,190,8.91390609741211,clean
37,0.041666668,0.1125,5,0,0,1,1,15,0,1,1,1,1.0,27,27.0,240,8.888200759887695,clean
10,0.1,0.1,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,50,8.808931350708008,clean
16,0.010943913,0.010943913,2,1,702,2,2,10,702,2,6,12,0.41666666,121,60.0,731,8.82160758972168,clean
36,0.46153846,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,78,8.942731857299805,clean
7,0.032467533,0.012987013,2,0,0,3,1,16,0,4,6,8,0.75,207,207.0,154,8.811483383178711,clean
109,0.019736841,0.69736844,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,152,8.790106773376465,clean
6,0.028169014,0.056338027,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,71,8.804587364196777,buggy
11,0.036900368,0.003690037,4,3,466,16,5,11,47,1,1,2,0.5,192,131.0,271,8.79201889038086,clean
2,0.0054347827,0.0,0,3,638,9,2,17,5,6,16,30,0.3,484,340.0,368,8.79075813293457,clean
192,0.31024095,0.26807228,8,0,228,5,3,13,82,2,5,10,0.2,204,143.0,332,8.919754028320312,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,8.926742553710938,buggy
5,0.035971224,0.0,0,1,869,8,3,17,0,2,5,21,0.04761905,190,129.0,139,8.802984237670898,clean
15,0.08235294,0.005882353,1,2,308,7,3,12,70,2,3,5,0.8,4,4.0,170,8.902565002441406,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,9.108796119689941,clean
234,0.6723164,0.6497175,0,0,416,6,3,00,339,1,16,26,0.3846154,8,8.0,177,9.291738510131836,clean
16,0.074324325,0.033783782,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,148,8.958456039428711,buggy
10,0.02247191,0.08988764,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,89,8.781912803649902,clean
20,0.48387095,0.16129032,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,8.924712181091309,clean
2,8.503401E-4,8.503401E-4,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,1176,8.78657341003418,clean
2,0.0057142857,0.0057142857,0,0,0,1,1,12,0,1,1,3,0.6666667,438,294.0,175,8.7879638671875,clean
25,0.071428575,0.10714286,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,140,8.818525314331055,clean
48,0.02402746,0.030892448,5,4,207,10,2,13,0,1,2,2,0.5,4,4.0,874,8.83936595916748,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,8.883523941040039,buggy
15,0.025210084,0.037815128,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,238,8.857767105102539,buggy
97,2.0227273,0.18181819,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,44,9.197633743286133,clean
2,0.0017574693,0.0017574693,0,0,316,6,3,15,8,12,38,69,0.072463766,310,166.0,569,8.802984237670898,clean
82,1.9736842,0.18421052,2,0,682,2,1,15,682,2,2,13,0.15384616,509,365.0,38,9.248712539672852,clean
24,0.06870229,0.114503816,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,131,8.849790573120117,buggy
22,0.03188406,0.0,1,4,48,6,1,14,11,1,1,1,1.0,246,246.0,690,8.944220542907715,clean
23,0.6571429,0.0,0,1,202,5,3,17,2,1,2,5,0.2,1,1.0,35,8.915356636047363,clean
51,0.046511628,0.08527132,11,0,0,1,1,16,0,1,10,10,0.3,47,47.0,387,8.933157920837402,clean
90,0.08427877,0.061588332,3,3,377,5,2,10,186,1,2,2,1.0,1,1.0,617,9.05475902557373,clean
36,0.13953489,0.027906977,3,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,215,8.886377334594727,buggy
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,8.802712440490723,buggy
9,0.10465116,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,86,8.818763732910156,buggy
34,0.9714286,0.0,0,0,0,2,1,14,0,1,3,6,0.33333334,397,253.0,35,8.7840576171875,clean
9,0.03508772,0.004385965,1,1,832,3,3,15,43,2,5,22,0.13636364,188,127.0,228,8.849241256713867,clean
6,0.01010101,0.01010101,3,4,170,4,1,18,91,4,21,38,0.4473684,219,219.0,297,8.799600601196289,buggy
6,0.035714287,0.071428575,1,1,0,1,1,14,0,2,5,10,0.6,225,225.0,56,8.792094230651855,buggy
8,0.043010753,0.043010753,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,93,8.802020072937012,buggy
18,0.19565217,0.0,1,0,0,1,1,16,0,1,2,2,1.0,168,168.0,92,8.865934371948242,clean
25,0.02818991,0.008902078,3,0,82,2,1,14,82,4,10,29,0.4827586,535,231.5,674,8.913820266723633,clean
1,0.009615385,0.0,0,1,67,4,2,11,0,1,1,1,1.0,8,8.0,104,8.78657341003418,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,8.804104804992676,buggy
39,0.030487806,0.048780486,9,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,492,8.805423736572266,buggy
15,0.0952381,0.083333336,1,1,495,4,3,09,5,1,11,26,0.03846154,444,300.0,84,8.794466018676758,clean
6,0.069767445,0.069767445,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,8.814226150512695,clean
689,0.15499426,0.6360505,19,4,719,18,4,14,13,2,5,17,0.47058824,503,359.0,871,9.443716049194336,clean
1,0.001618123,0.0,0,3,584,5,3,16,2,1,8,10,0.3,488,344.0,618,8.792094230651855,clean
24,0.067708336,0.057291668,1,2,63,3,2,12,1,7,18,40,0.05,350,206.0,192,8.836403846740723,clean
25,0.030018762,0.016885553,3,4,188,7,1,12,0,3,8,18,0.22222222,230,230.0,533,8.90070629119873,clean
2,0.0043290043,0.0043290043,0,4,420,7,3,13,0,1,1,1,1.0,450,306.0,231,8.78657341003418,clean
9,0.14285715,0.17857143,1,0,0,1,1,13,0,4,4,7,0.42857143,122,61.0,28,8.794597625732422,clean
9,0.015748031,0.05511811,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,127,8.79800033569336,clean
19,0.03,0.0175,2,2,306,4,2,13,157,2,26,80,0.3,35,20.0,400,8.78010368347168,clean
15,0.21428572,0.0,2,1,528,5,2,15,338,7,14,36,0.19444445,85,70.0,70,8.870687484741211,buggy
20,0.11949685,0.006289308,3,0,11,2,1,11,11,1,4,6,0.6666667,63,63.0,159,8.963900566101074,clean
2,0.010416667,0.010416667,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,96,8.802984237670898,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,8.807199478149414,clean
51,0.05952381,0.54761904,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,84,8.807920455932617,buggy
5,0.104166664,0.0,1,1,7,2,1,17,7,2,4,6,0.6666667,204,204.0,48,8.791463851928711,clean
19,0.12820514,0.034188036,3,0,0,1,1,12,0,2,7,14,0.42857143,18,18.0,117,8.879997253417969,clean
3,0.013888889,0.0069444445,1,2,159,3,1,15,75,4,13,22,0.45454547,197,197.0,144,8.802712440490723,buggy
34,0.06282722,0.11518325,8,2,712,3,2,15,19,3,13,49,0.3469388,504,360.0,191,8.915498733520508,buggy
2,0.008403362,0.008403362,0,2,3,2,1,14,3,6,43,118,0.2457627,102,102.0,119,8.802712440490723,buggy
48,0.11881188,0.0,1,1,365,5,2,15,2,1,2,3,0.6666667,327,183.0,404,9.257031440734863,clean
46,0.044374008,0.02852615,9,1,57,6,2,18,0,1,2,8,0.25,188,188.0,631,8.923553466796875,clean
61,0.0037688443,0.072864324,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,796,8.7902250289917,clean
7,0.06410257,0.025641026,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,78,8.832446098327637,clean
4,0.008163265,0.008163265,1,1,247,9,3,15,2,3,10,23,0.13043478,356,212.0,245,8.791413307189941,clean
9,0.03529412,0.07058824,2,0,225,5,2,11,54,1,1,4,0.5,441,297.0,85,8.78657341003418,clean
12,0.070866145,0.023622047,3,0,406,4,2,12,5,1,1,1,1.0,390,246.0,127,8.840619087219238,clean
51,0.11678832,0.25547445,3,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,137,8.90916633605957,buggy
5,0.010676157,0.0071174377,1,0,0,1,1,11,0,1,4,10,0.5,82,82.0,281,8.81509780883789,clean
31,0.048973143,0.0,0,0,0,1,1,11,0,2,4,5,0.6,101,101.0,633,8.866493225097656,clean
40,0.036697246,0.036697246,1,2,450,10,2,17,57,1,1,1,1.0,384,240.0,545,8.876070976257324,clean
13,0.08181818,0.036363635,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,110,8.968785285949707,buggy
18,0.007194245,0.12230216,2,0,0,1,1,14,0,1,2,2,1.0,171,110.0,139,8.791463851928711,clean
20,0.12738854,0.0,2,1,7,2,2,15,7,3,7,10,0.1,297,153.0,157,8.846965789794922,clean
4,0.020833334,0.020833334,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,96,8.81663703918457,buggy
13,0.09259259,0.14814815,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,54,8.845109939575195,buggy
7,0.020689655,0.027586207,2,2,79,4,2,12,4,12,53,103,0.13592233,134,134.0,145,8.809828758239746,clean
13,0.06557377,0.0054644807,0,2,9,3,1,15,0,7,14,36,0.19444445,85,70.0,183,8.799385070800781,buggy
25,0.007194245,0.08273381,2,3,161,5,1,12,122,1,12,47,0.27659574,193,193.0,278,8.812253952026367,buggy
2,0.0020491802,0.0020491802,0,6,969,21,3,12,0,1,4,7,0.42857143,582,278.5,488,8.812253952026367,clean
106,0.1633282,0.0,3,2,71,3,1,14,69,1,3,11,0.45454547,144,144.0,649,9.544032096862793,buggy
52,2.7777777,0.11111111,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,18,8.946434020996094,clean
4,0.024539877,0.0,2,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,163,8.7840576171875,clean
65,1.3913044,0.02173913,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,9.12214469909668,clean
33,0.54,0.12,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,50,8.934459686279297,clean
4,0.03846154,0.03846154,1,1,174,5,2,15,90,4,13,22,0.45454547,197,197.0,52,8.802984237670898,buggy
5,0.024390243,0.09756097,1,0,0,1,1,11,0,1,2,3,0.6666667,22,22.0,41,8.802984237670898,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.791463851928711,buggy
44,0.26530612,0.18367347,3,3,651,9,3,17,5,6,16,30,0.3,484,340.0,98,8.935538291931152,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,8.883523941040039,buggy
7,0.033333335,0.0,0,3,890,13,3,17,0,2,5,21,0.04761905,190,129.0,210,8.791463851928711,clean
2,0.0069444445,0.0069444445,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,144,8.791463851928711,clean
46,0.09883721,0.16860466,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,172,8.888656616210938,buggy
2,0.016949153,0.016949153,0,0,0,1,1,16,0,3,4,4,1.0,166,105.0,59,8.7902250289917,clean
9,0.015151516,0.053030305,1,0,18,3,2,17,17,1,2,3,1.0,324,180.0,132,8.812033653259277,clean
138,0.17747441,0.29351535,8,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,293,9.102766990661621,clean
93,1.359375,0.09375,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,64,9.232301712036133,buggy
47,0.28313252,0.0,1,2,73,3,1,13,59,1,18,29,0.41379312,89,89.0,166,8.933252334594727,clean
94,1.5892857,0.08928572,3,4,178,6,1,10,35,4,50,151,0.026490066,209,209.0,56,9.2744140625,clean
109,0.11293261,0.0856102,19,2,909,6,4,16,82,1,1,37,0.054054055,205,144.0,549,9.134769439697266,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,8.818727493286133,buggy
28,0.21176471,0.11764706,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,85,8.910722732543945,clean
