Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.00952381,0.0063492064,2,1,636,11,3,10,123,5,11,30,0.5,81,66.0,315,20.236780166625977,buggy
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,20.205917358398438,buggy
8,0.043010753,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,186,20.262035369873047,clean
7,0.027522936,0.036697246,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,109,20.163461685180664,clean
10,0.20408164,0.0,0,0,0,1,1,15,0,1,3,3,0.33333334,45,45.0,49,20.127803802490234,clean
9,0.23076923,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,20.242727279663086,buggy
128,0.19937694,0.19937694,4,3,214,3,2,10,3,1,2,4,0.25,27,27.0,321,19.167200088500977,buggy
6,0.037037037,0.037037037,1,0,0,1,1,12,0,1,1,1,1.0,16,16.0,81,20.274839401245117,clean
4,0.039215688,0.0,0,0,0,1,1,12,0,1,2,7,0.5714286,206,206.0,102,20.245086669921875,clean
2,0.008474576,0.008474576,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,118,20.32509994506836,buggy
26,0.092857145,0.092857145,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,140,19.857786178588867,clean
7,0.03211009,0.0,1,1,400,8,3,11,38,2,20,35,0.22857143,368,224.0,218,20.287954330444336,clean
5,0.015625,0.0234375,1,5,94,11,2,15,31,1,3,3,1.0,130,69.0,128,20.269838333129883,clean
15,0.09589041,0.006849315,2,2,211,2,2,14,211,1,3,8,0.5,26,26.0,146,20.123050689697266,buggy
2,0.010869565,0.010869565,0,2,93,2,1,17,93,1,18,96,0.19791667,149,149.0,92,20.32509994506836,buggy
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,20.16289520263672,buggy
3,0.022727273,0.011363637,1,1,65,2,2,10,65,1,7,9,0.7777778,41,41.0,88,20.245086669921875,buggy
70,1.6666666,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,42,19.619747161865234,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,20.273910522460938,buggy
21,0.034700315,0.03154574,2,1,0,3,1,17,1,1,1,1,1.0,115,54.0,317,19.918428421020508,clean
2,0.0054945056,0.0054945056,0,3,717,6,1,17,1,1,49,135,0.037037037,507,363.0,182,20.245086669921875,buggy
6,0.013513514,0.013513514,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,222,20.31005096435547,buggy
8,0.016877636,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,474,20.26632308959961,clean
4,0.021505376,0.021505376,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,93,20.230920791625977,clean
25,0.112,0.088,2,5,62,10,2,10,0,5,6,8,0.125,518,214.5,125,20.074464797973633,clean
4,0.013888889,0.013888889,0,2,6,2,1,16,6,2,4,5,0.4,94,94.0,144,20.265907287597656,buggy
4,0.0061728396,0.018518519,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,162,20.273910522460938,clean
25,0.3030303,0.07575758,3,4,218,7,4,10,1,5,11,30,0.5,81,66.0,66,20.021127700805664,buggy
24,0.20588236,0.14705883,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,68,20.04128646850586,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,19.549541473388672,buggy
23,0.017814728,0.009501188,9,3,702,7,2,14,82,1,6,17,0.47058824,529,225.5,842,20.110881805419922,buggy
35,0.115384616,0.07692308,0,1,279,6,4,12,260,3,7,10,0.7,31,16.0,182,20.11648941040039,buggy
14,0.19607843,0.078431375,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,51,20.05643653869629,clean
16,0.08461539,0.03846154,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,130,19.826065063476562,buggy
41,0.37623763,0.02970297,3,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,101,19.74250030517578,clean
42,0.055696204,0.050632913,10,2,645,7,2,15,0,7,14,36,0.19444445,85,70.0,395,19.71283721923828,buggy
4,0.022058824,0.007352941,0,0,0,1,1,17,0,1,1,1,1.0,16,16.0,136,20.32509994506836,clean
8,0.006369427,0.006369427,3,1,0,2,1,12,0,1,7,14,0.14285715,3,3.0,628,20.228199005126953,clean
53,0.027097901,0.01923077,2,5,689,15,4,13,5,1,6,13,0.15384616,512,208.5,1144,19.89241600036621,clean
68,1.5476191,0.071428575,4,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,42,19.4981746673584,clean
14,0.084033616,0.033613447,1,3,826,4,3,13,34,1,2,2,0.5,177,116.0,119,20.14052963256836,buggy
8,0.013636364,0.022727273,2,1,0,1,1,18,0,1,3,6,0.5,96,96.0,220,20.304418563842773,buggy
19,0.1570248,0.0,2,3,432,5,3,15,258,2,4,17,0.3529412,73,58.0,121,20.068456649780273,buggy
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,20.273910522460938,buggy
20,0.13483146,0.08988764,2,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,89,20.137401580810547,buggy
6,0.06818182,0.06818182,0,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,44,20.269840240478516,clean
8,0.022058824,0.036764707,1,1,765,4,2,18,79,3,5,27,0.11111111,567,263.5,136,20.269838333129883,clean
15,0.14018692,0.0,1,0,62,2,1,13,62,1,18,29,0.41379312,89,89.0,107,20.1098690032959,clean
4,0.06153846,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,65,20.22612190246582,clean
4,0.006024096,0.018072288,1,1,314,6,3,13,0,1,1,1,1.0,279,279.0,166,20.32509994506836,clean
12,0.01971831,0.014084507,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,355,20.116670608520508,buggy
2,0.009009009,0.009009009,0,3,102,6,3,16,0,1,1,1,1.0,159,159.0,111,20.287954330444336,clean
5,0.037593983,0.0,0,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,133,20.273910522460938,buggy
3,0.0034482758,0.0068965517,0,3,532,3,1,15,494,1,5,8,0.875,422,278.0,290,20.32509994506836,buggy
16,0.08743169,0.0,1,1,0,1,1,14,0,2,2,2,1.0,10,10.0,183,20.008113861083984,buggy
4,0.0025641026,0.0076923077,0,4,930,11,4,15,4,2,5,6,0.5,217,156.0,390,20.268537521362305,clean
2,0.018518519,0.018518519,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,54,20.273910522460938,buggy
25,0.015533981,0.033009708,5,0,574,4,2,10,1,1,1,3,0.6666667,446,302.0,515,19.983325958251953,clean
48,0.06013363,0.046770602,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,449,19.093225479125977,buggy
8,0.04,0.06666667,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,75,20.202260971069336,buggy
3,0.0125,0.00625,1,1,353,2,1,15,353,2,4,7,0.71428573,412,268.0,160,20.261865615844727,clean
207,0.32231405,0.1053719,11,3,534,12,3,17,2,6,16,30,0.3,484,340.0,484,18.135997772216797,clean
12,0.012820513,0.14102565,2,2,645,4,2,15,0,7,14,36,0.19444445,85,70.0,78,20.287954330444336,buggy
63,0.03652968,0.035388127,7,1,131,5,2,12,3,5,25,50,0.1,229,229.0,876,19.78522300720215,clean
2,0.011764706,0.011764706,0,0,365,3,2,11,9,8,22,27,0.11111111,41,26.0,85,20.32509994506836,clean
2,7.861635E-4,7.861635E-4,0,3,654,11,3,17,140,4,12,15,0.73333335,496,352.0,1272,20.304418563842773,clean
8,0.09375,0.03125,1,0,96,3,3,14,69,1,1,1,1.0,202,141.0,64,20.215280532836914,clean
2,0.0018450185,0.0018450185,0,1,317,8,3,13,49,2,26,80,0.3,35,20.0,542,20.268537521362305,clean
21,0.008710802,0.009581882,5,4,408,12,4,15,2,3,10,23,0.13043478,356,212.0,1148,20.01300811767578,clean
11,0.0625,0.0,3,0,11,3,1,12,8,2,7,14,0.42857143,18,18.0,176,20.240493774414062,clean
23,0.28767124,0.02739726,1,1,28,3,2,17,14,1,18,96,0.19791667,149,149.0,73,19.903593063354492,buggy
2,0.006024096,0.0,1,0,0,1,1,09,0,1,1,1,1.0,11,11.0,332,20.325889587402344,clean
17,0.12592593,0.0,2,0,233,4,2,11,4,2,9,18,0.055555556,581,277.5,135,20.135465621948242,clean
6,0.007194245,0.007194245,1,0,103,6,2,12,14,12,53,103,0.13592233,134,134.0,417,20.265697479248047,clean
9,0.16666667,0.020833334,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,48,20.20408821105957,buggy
3,0.008163265,0.0040816325,0,0,275,7,2,15,8,12,38,69,0.072463766,310,166.0,245,20.263132095336914,clean
55,0.003649635,0.09671533,6,7,882,20,5,11,2,3,8,12,0.083333336,186,125.0,548,20.269838333129883,clean
4,0.008196721,0.024590164,0,0,875,13,5,16,0,3,7,10,0.3,221,160.0,122,20.288497924804688,clean
4,0.0625,0.0,0,2,0,2,1,12,0,1,8,8,0.875,16,16.0,64,20.269840240478516,buggy
2,0.0022779044,0.0022779044,0,1,346,3,2,15,1,1,20,37,0.027027028,37,22.0,439,20.268537521362305,clean
135,0.4876033,0.07024793,4,1,0,1,1,18,0,1,1,1,1.0,222,222.0,242,19.53603744506836,buggy
8,0.04255319,0.014184397,0,0,39,2,1,14,39,1,1,1,1.0,528,224.5,141,20.26426887512207,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,20.261865615844727,buggy
5,0.04054054,0.027027028,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,74,20.304418563842773,clean
51,0.06666667,0.087878786,4,2,521,4,3,12,506,1,2,2,0.5,99,84.0,330,20.05459213256836,clean
10,0.067567565,0.0,1,4,93,4,2,13,14,1,2,3,0.6666667,25,25.0,148,20.16649055480957,buggy
2,0.0070422534,0.0070422534,0,1,868,6,3,17,127,1,3,3,0.6666667,601,297.5,142,20.325889587402344,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.261865615844727,buggy
6,0.03508772,0.01754386,1,0,174,3,2,13,157,2,26,80,0.3,35,20.0,114,20.279788970947266,clean
7,0.030456852,0.005076142,0,0,4,2,1,12,4,1,1,1,1.0,291,147.0,197,20.28560447692871,clean
2,0.01724138,0.01724138,0,0,364,2,2,18,364,4,10,18,0.5555556,396,252.0,58,20.341445922851562,clean
2,0.007575758,0.007575758,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,132,20.304418563842773,clean
2,0.005263158,0.005263158,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,190,20.269840240478516,buggy
6,0.008291874,0.0016583748,1,1,4,3,1,16,3,2,7,9,0.33333334,4,4.0,603,20.219520568847656,clean
13,0.010452962,0.0121951215,1,8,732,19,2,11,4,1,26,45,0.37777779,514,210.5,574,20.27492904663086,buggy
20,0.07042254,0.07042254,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,142,20.099496841430664,buggy
12,0.027559055,0.01968504,0,1,474,5,2,15,0,1,3,4,0.25,410,266.0,254,20.304420471191406,clean
10,0.010822511,0.010822511,2,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,462,20.17646598815918,buggy
8,0.008976661,0.0053859963,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,557,20.259069442749023,buggy
46,0.2,0.0044444446,3,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,225,19.744356155395508,clean
6,0.05882353,0.05882353,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,51,20.229394912719727,clean
5,0.03529412,0.023529412,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,85,20.143644332885742,buggy
4,0.02366864,0.0,0,1,1,2,2,12,1,7,18,40,0.05,350,206.0,169,20.269840240478516,clean
6,0.04918033,0.04918033,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,61,20.268943786621094,clean
86,1.4210526,0.0877193,2,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,57,19.398529052734375,clean
2,0.010928961,0.0,0,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,183,20.308935165405273,clean
69,0.002232143,0.15178572,2,4,144,7,1,15,8,7,14,36,0.19444445,85,70.0,448,20.304420471191406,buggy
3,0.0035545023,0.0,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,844,20.325889587402344,buggy
6,0.16666667,0.0,0,0,2,2,2,17,2,1,2,5,0.2,1,1.0,36,20.268943786621094,clean
4,0.012578616,0.0,0,3,873,5,2,18,15,2,4,4,0.25,564,260.5,318,20.261865615844727,buggy
2,0.011904762,0.011904762,0,0,0,1,1,16,0,1,1,1,1.0,18,18.0,84,20.261865615844727,clean
29,0.03138528,0.0,2,1,10,3,1,11,4,2,7,19,0.2631579,10,10.0,924,20.21073341369629,clean
3,0.028301887,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,106,20.205917358398438,buggy
59,0.115384616,0.2628205,2,1,0,1,1,15,0,1,3,14,0.5714286,51,36.0,156,20.018230438232422,buggy
39,0.05241379,0.0013793104,0,0,267,5,2,15,2,4,6,9,0.11111111,300,156.0,725,19.95477867126465,clean
32,0.08080808,0.08080808,8,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,198,19.967634201049805,clean
4,0.023809524,0.023809524,1,0,0,1,1,17,0,1,1,4,0.25,46,46.0,84,20.29196548461914,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,20.220272064208984,buggy
14,0.035353534,0.035353534,0,1,56,3,1,16,28,1,2,12,0.5,88,88.0,198,20.08796501159668,clean
2,0.018348623,0.0,0,0,0,1,1,15,0,1,2,11,0.36363637,144,83.0,109,20.325889587402344,clean
7,0.057471264,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,20.0535831451416,buggy
15,0.0375,0.05625,3,1,247,6,3,15,1,3,10,23,0.13043478,356,212.0,160,20.228172302246094,clean
32,0.09489051,0.02189781,2,3,937,11,4,16,97,6,9,9,0.44444445,213,152.0,274,19.865476608276367,clean
69,0.25609756,0.024390243,5,2,427,8,2,15,91,1,3,7,1.0,69,54.0,246,19.17986297607422,buggy
8,0.040816326,0.040816326,0,0,0,1,1,14,0,5,15,24,0.5,508,364.0,98,20.099340438842773,clean
98,1.5689656,0.12068965,4,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,58,19.335294723510742,clean
33,0.030612245,0.1377551,3,1,231,3,2,15,231,1,2,6,0.6666667,281,281.0,196,20.105815887451172,buggy
19,0.016014235,0.017793594,2,2,496,3,2,09,5,1,11,26,0.03846154,444,300.0,562,20.142763137817383,clean
2,0.010869565,0.010869565,0,0,1,2,1,16,1,1,1,4,0.25,523,219.5,92,20.287954330444336,clean
25,0.11578947,0.015789473,3,2,581,7,5,16,97,6,9,9,0.44444445,213,152.0,190,19.84027671813965,clean
37,0.041666668,0.1125,5,0,0,1,1,15,0,1,1,1,1.0,27,27.0,240,19.908039093017578,clean
10,0.1,0.1,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,50,20.23750114440918,clean
16,0.010943913,0.010943913,2,1,702,2,2,10,702,2,6,12,0.41666666,121,60.0,731,20.200984954833984,clean
36,0.46153846,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,78,19.96355628967285,clean
7,0.032467533,0.012987013,2,0,0,3,1,16,0,4,6,8,0.75,207,207.0,154,20.26426887512207,clean
109,0.019736841,0.69736844,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,152,20.304418563842773,clean
6,0.028169014,0.056338027,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,71,20.23984718322754,buggy
11,0.036900368,0.003690037,4,3,466,16,5,11,47,1,1,2,0.5,192,131.0,271,20.161096572875977,clean
2,0.0054347827,0.0,0,3,638,9,2,17,5,6,16,30,0.3,484,340.0,368,20.341445922851562,clean
192,0.31024095,0.26807228,8,0,228,5,3,13,82,2,5,10,0.2,204,143.0,332,19.549388885498047,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,19.940832138061523,buggy
5,0.035971224,0.0,0,1,869,8,3,17,0,2,5,21,0.04761905,190,129.0,139,20.268537521362305,clean
15,0.08235294,0.005882353,1,2,308,7,3,12,70,2,3,5,0.8,4,4.0,170,20.130403518676758,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,19.622417449951172,clean
234,0.6723164,0.6497175,0,0,416,6,3,00,339,1,16,26,0.3846154,8,8.0,177,19.202190399169922,clean
16,0.074324325,0.033783782,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,148,19.858854293823242,buggy
10,0.02247191,0.08988764,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,89,20.255701065063477,clean
20,0.48387095,0.16129032,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,20.01180648803711,clean
2,8.503401E-4,8.503401E-4,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,1176,20.322601318359375,clean
2,0.0057142857,0.0057142857,0,0,0,1,1,12,0,1,1,3,0.6666667,438,294.0,175,20.32509994506836,clean
25,0.071428575,0.10714286,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,140,20.038965225219727,clean
48,0.02402746,0.030892448,5,4,207,10,2,13,0,1,2,2,0.5,4,4.0,874,19.845441818237305,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,20.024999618530273,buggy
15,0.025210084,0.037815128,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,238,20.163318634033203,buggy
97,2.0227273,0.18181819,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,44,19.406526565551758,clean
2,0.0017574693,0.0017574693,0,0,316,6,3,15,8,12,38,69,0.072463766,310,166.0,569,20.268537521362305,clean
82,1.9736842,0.18421052,2,0,682,2,1,15,682,2,2,13,0.15384616,509,365.0,38,19.553237915039062,clean
24,0.06870229,0.114503816,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,131,20.12104606628418,buggy
22,0.03188406,0.0,1,4,48,6,1,14,11,1,1,1,1.0,246,246.0,690,19.969966888427734,clean
23,0.6571429,0.0,0,1,202,5,3,17,2,1,2,5,0.2,1,1.0,35,19.817981719970703,clean
51,0.046511628,0.08527132,11,0,0,1,1,16,0,1,10,10,0.3,47,47.0,387,20.02586555480957,clean
90,0.08427877,0.061588332,3,3,377,5,2,10,186,1,2,2,1.0,1,1.0,617,19.81968879699707,clean
36,0.13953489,0.027906977,3,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,215,19.896074295043945,buggy
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,20.261865615844727,buggy
9,0.10465116,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,86,20.242727279663086,buggy
34,0.9714286,0.0,0,0,0,2,1,14,0,1,3,6,0.33333334,397,253.0,35,20.325889587402344,clean
9,0.03508772,0.004385965,1,1,832,3,3,15,43,2,5,22,0.13636364,188,127.0,228,20.15040397644043,clean
6,0.01010101,0.01010101,3,4,170,4,1,18,91,4,21,38,0.4473684,219,219.0,297,20.25820541381836,buggy
6,0.035714287,0.071428575,1,1,0,1,1,14,0,2,5,10,0.6,225,225.0,56,20.287954330444336,buggy
8,0.043010753,0.043010753,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,93,20.1933650970459,buggy
18,0.19565217,0.0,1,0,0,1,1,16,0,1,2,2,1.0,168,168.0,92,20.16999053955078,clean
25,0.02818991,0.008902078,3,0,82,2,1,14,82,4,10,29,0.4827586,535,231.5,674,19.980144500732422,clean
1,0.009615385,0.0,0,1,67,4,2,11,0,1,1,1,1.0,8,8.0,104,20.322601318359375,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.245086669921875,buggy
39,0.030487806,0.048780486,9,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,492,20.12020492553711,buggy
15,0.0952381,0.083333336,1,1,495,4,3,09,5,1,11,26,0.03846154,444,300.0,84,20.11020851135254,clean
6,0.069767445,0.069767445,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,20.115623474121094,clean
689,0.15499426,0.6360505,19,4,719,18,4,14,13,2,5,17,0.47058824,503,359.0,871,18.796405792236328,clean
1,0.001618123,0.0,0,3,584,5,3,16,2,1,8,10,0.3,488,344.0,618,20.287954330444336,clean
24,0.067708336,0.057291668,1,2,63,3,2,12,1,7,18,40,0.05,350,206.0,192,20.05120086669922,clean
25,0.030018762,0.016885553,3,4,188,7,1,12,0,3,8,18,0.22222222,230,230.0,533,20.044410705566406,clean
2,0.0043290043,0.0043290043,0,4,420,7,3,13,0,1,1,1,1.0,450,306.0,231,20.322601318359375,clean
9,0.14285715,0.17857143,1,0,0,1,1,13,0,4,4,7,0.42857143,122,61.0,28,20.22697639465332,clean
9,0.015748031,0.05511811,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,127,20.348325729370117,clean
19,0.03,0.0175,2,2,306,4,2,13,157,2,26,80,0.3,35,20.0,400,20.097288131713867,clean
15,0.21428572,0.0,2,1,528,5,2,15,338,7,14,36,0.19444445,85,70.0,70,20.08098030090332,buggy
20,0.11949685,0.006289308,3,0,11,2,1,11,11,1,4,6,0.6666667,63,63.0,159,20.033998489379883,clean
2,0.010416667,0.010416667,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,96,20.268537521362305,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,20.227567672729492,clean
51,0.05952381,0.54761904,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,84,20.235475540161133,buggy
5,0.104166664,0.0,1,1,7,2,1,17,7,2,4,6,0.6666667,204,204.0,48,20.273910522460938,clean
19,0.12820514,0.034188036,3,0,0,1,1,12,0,2,7,14,0.42857143,18,18.0,117,20.14227294921875,clean
3,0.013888889,0.0069444445,1,2,159,3,1,15,75,4,13,22,0.45454547,197,197.0,144,20.261865615844727,buggy
34,0.06282722,0.11518325,8,2,712,3,2,15,19,3,13,49,0.3469388,504,360.0,191,20.058523178100586,buggy
2,0.008403362,0.008403362,0,2,3,2,1,14,3,6,43,118,0.2457627,102,102.0,119,20.261865615844727,buggy
48,0.11881188,0.0,1,1,365,5,2,15,2,1,2,3,0.6666667,327,183.0,404,19.7967529296875,clean
46,0.044374008,0.02852615,9,1,57,6,2,18,0,1,2,8,0.25,188,188.0,631,19.673171997070312,clean
61,0.0037688443,0.072864324,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,796,20.269840240478516,clean
7,0.06410257,0.025641026,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,78,20.173410415649414,clean
4,0.008163265,0.008163265,1,1,247,9,3,15,2,3,10,23,0.13043478,356,212.0,245,20.253314971923828,clean
9,0.03529412,0.07058824,2,0,225,5,2,11,54,1,1,4,0.5,441,297.0,85,20.322601318359375,clean
12,0.070866145,0.023622047,3,0,406,4,2,12,5,1,1,1,1.0,390,246.0,127,20.137025833129883,clean
51,0.11678832,0.25547445,3,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,137,19.991043090820312,buggy
5,0.010676157,0.0071174377,1,0,0,1,1,11,0,1,4,10,0.5,82,82.0,281,20.277868270874023,clean
31,0.048973143,0.0,0,0,0,1,1,11,0,2,4,5,0.6,101,101.0,633,19.984983444213867,clean
40,0.036697246,0.036697246,1,2,450,10,2,17,57,1,1,1,1.0,384,240.0,545,20.082321166992188,clean
13,0.08181818,0.036363635,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,110,19.85850715637207,buggy
18,0.007194245,0.12230216,2,0,0,1,1,14,0,1,2,2,1.0,171,110.0,139,20.273910522460938,clean
20,0.12738854,0.0,2,1,7,2,2,15,7,3,7,10,0.1,297,153.0,157,20.142845153808594,clean
4,0.020833334,0.020833334,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,96,20.237422943115234,buggy
13,0.09259259,0.14814815,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,54,20.231576919555664,buggy
7,0.020689655,0.027586207,2,2,79,4,2,12,4,12,53,103,0.13592233,134,134.0,145,20.265697479248047,clean
13,0.06557377,0.0054644807,0,2,9,3,1,15,0,7,14,36,0.19444445,85,70.0,183,19.777767181396484,buggy
25,0.007194245,0.08273381,2,3,161,5,1,12,122,1,12,47,0.27659574,193,193.0,278,20.268943786621094,buggy
2,0.0020491802,0.0020491802,0,6,969,21,3,12,0,1,4,7,0.42857143,582,278.5,488,20.268943786621094,clean
106,0.1633282,0.0,3,2,71,3,1,14,69,1,3,11,0.45454547,144,144.0,649,19.312862396240234,buggy
52,2.7777777,0.11111111,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,18,19.847131729125977,clean
4,0.024539877,0.0,2,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,163,20.325889587402344,clean
65,1.3913044,0.02173913,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,19.5949764251709,clean
33,0.54,0.12,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,50,20.04201316833496,clean
4,0.03846154,0.03846154,1,1,174,5,2,15,90,4,13,22,0.45454547,197,197.0,52,20.268537521362305,buggy
5,0.024390243,0.09756097,1,0,0,1,1,11,0,1,2,3,0.6666667,22,22.0,41,20.268537521362305,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,20.273910522460938,buggy
44,0.26530612,0.18367347,3,3,651,9,3,17,5,6,16,30,0.3,484,340.0,98,20.026046752929688,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,20.024999618530273,buggy
7,0.033333335,0.0,0,3,890,13,3,17,0,2,5,21,0.04761905,190,129.0,210,20.273910522460938,clean
2,0.0069444445,0.0069444445,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,144,20.273910522460938,clean
46,0.09883721,0.16860466,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,172,20.09882926940918,buggy
2,0.016949153,0.016949153,0,0,0,1,1,16,0,3,4,4,1.0,166,105.0,59,20.269840240478516,clean
9,0.015151516,0.053030305,1,0,18,3,2,17,17,1,2,3,1.0,324,180.0,132,20.2974796295166,clean
138,0.17747441,0.29351535,8,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,293,19.766319274902344,clean
93,1.359375,0.09375,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,64,19.51116371154785,buggy
47,0.28313252,0.0,1,2,73,3,1,13,59,1,18,29,0.41379312,89,89.0,166,19.83587074279785,clean
94,1.5892857,0.08928572,3,4,178,6,1,10,35,4,50,151,0.026490066,209,209.0,56,19.305463790893555,clean
109,0.11293261,0.0856102,19,2,909,6,4,16,82,1,1,37,0.054054055,205,144.0,549,19.336780548095703,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,20.28748321533203,buggy
28,0.21176471,0.11764706,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,85,20.000600814819336,clean
