Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.009009009,0.009009009,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,111,15.088141441345215,clean
6,0.022058824,0.022058824,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,136,15.079568862915039,clean
14,0.09859155,0.09859155,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,71,15.088141441345215,clean
9,0.0121951215,0.024390243,2,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,246,15.033061981201172,clean
5,0.0028089888,0.004213483,0,0,191,8,4,12,152,1,3,3,1.0,30,30.0,712,15.07426643371582,clean
63,0.08226221,0.079691514,13,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,389,15.047842979431152,clean
2,0.015873017,0.015873017,0,0,45,3,3,10,10,1,16,35,0.2,5,5.0,63,15.11166000366211,clean
7,0.009569378,0.0071770335,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,418,15.088141441345215,clean
5,0.022900764,0.015267176,1,0,167,6,3,18,127,2,26,62,0.33870968,13,13.0,131,15.08021354675293,clean
43,0.097297296,0.13513513,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,15.095949172973633,clean
8,0.041666668,0.06944445,0,0,36,2,2,15,36,2,38,132,0.06818182,5,5.0,72,15.001087188720703,clean
23,0.025069637,0.038997214,0,0,167,8,4,19,0,1,4,4,1.0,18,18.0,359,15.090035438537598,clean
4,0.03448276,0.03448276,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,58,15.105500221252441,clean
30,0.011627907,0.010174419,5,0,194,16,3,07,2,1,19,25,0.6,33,33.0,1376,15.182153701782227,clean
126,0.39215687,0.2254902,2,0,6,4,3,16,1,1,1,1,1.0,12,12.0,204,14.948275566101074,clean
1,0.017857144,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,56,15.088141441345215,clean
4,0.005249344,0.005249344,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,381,15.088141441345215,clean
20,0.025559105,0.038338657,2,0,58,7,3,05,16,1,25,48,0.1875,24,24.0,313,15.09556770324707,clean
22,0.125,0.125,3,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,88,15.113245010375977,clean
3,0.010309278,0.020618556,0,0,49,5,3,05,37,1,25,48,0.1875,24,24.0,97,15.07426643371582,clean
6,0.025423728,0.025423728,0,0,24,4,2,21,19,1,1,1,1.0,14,14.0,118,15.024823188781738,clean
9,0.014634146,0.029268293,0,0,49,7,5,11,0,2,49,138,0.07971015,21,21.0,205,15.121244430541992,clean
6,0.06,0.06,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,50,15.066352844238281,clean
276,0.18611111,0.19722222,19,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,720,14.607523918151855,clean
48,0.06552707,0.07122507,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,351,15.000837326049805,clean
1,0.029411765,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,34,15.088141441345215,clean
1,0.007874016,0.0,0,0,0,1,1,12,0,2,6,15,0.46666667,45,28.5,127,15.088141441345215,clean
3,0.05,0.025,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,40,15.121244430541992,clean
4,0.015748031,0.015748031,1,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,127,15.128727912902832,clean
46,0.22222222,0.046783626,7,0,238,5,2,10,1,1,7,13,0.6923077,17,9.5,171,14.995530128479004,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,15.088141441345215,clean
2,0.014084507,0.014084507,0,0,8,2,2,11,8,1,56,135,0.06666667,8,8.0,71,15.101034164428711,clean
20,0.02734375,0.05078125,5,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,256,15.015969276428223,clean
9,0.0036683786,0.002934703,0,0,46,10,4,15,0,1,1,1,1.0,4,4.0,1363,15.062009811401367,clean
10,0.06097561,0.06097561,3,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,82,15.02738094329834,clean
12,0.13333334,0.13333334,1,0,10,4,2,19,3,1,12,12,0.25,12,12.0,45,15.075963020324707,clean
4,0.0065789474,0.019736841,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,152,15.126829147338867,clean
37,0.06912442,0.10138249,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,217,14.979888916015625,clean
3,0.005050505,0.0025252525,1,0,434,10,4,12,238,1,4,6,0.8333333,55,38.5,396,15.07426643371582,clean
71,0.2580645,0.2,5,0,2,2,1,21,2,1,5,6,0.6666667,23,23.0,155,15.034164428710938,clean
13,0.020155039,0.0,3,0,304,16,6,00,6,1,1,1,1.0,1,1.0,645,15.053075790405273,clean
2,0.010869565,0.010869565,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,92,15.088141441345215,clean
2,0.0061728396,0.0061728396,0,0,169,4,3,18,127,2,26,62,0.33870968,13,13.0,162,15.121244430541992,clean
10,0.0034632036,0.005194805,3,0,76,8,5,11,6,2,49,138,0.07971015,21,21.0,1155,15.089826583862305,clean
5,0.006060606,0.0015151515,3,0,43,7,4,10,3,1,16,35,0.2,5,5.0,660,15.080286979675293,clean
4,0.031914894,0.010638298,1,0,147,2,2,18,147,2,26,62,0.33870968,13,13.0,94,15.088963508605957,clean
36,0.115207374,0.050691243,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,217,15.045425415039062,clean
20,0.012704174,0.023593467,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,551,15.073144912719727,clean
47,0.09174312,0.123853214,5,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,218,15.094792366027832,clean
5,0.013927577,0.0,1,0,45,7,4,10,3,1,16,35,0.2,5,5.0,359,15.088963508605957,clean
74,0.106017195,0.106017195,13,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,349,14.816812515258789,clean
2,0.006993007,0.006993007,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,143,15.126830101013184,clean
5,0.046875,0.03125,0,0,169,7,4,15,111,2,9,13,0.84615386,24,24.0,64,15.06241226196289,clean
3,0.00729927,0.01459854,1,0,169,7,4,21,85,1,16,22,0.45454547,21,21.0,137,15.108205795288086,clean
5,0.015873017,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,315,15.099065780639648,clean
24,0.24,0.24,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,50,15.087730407714844,clean
37,0.020149253,0.0074626864,3,0,480,11,5,19,249,1,1,2,1.0,59,42.5,1340,15.105504035949707,clean
5,0.0065897857,0.0016474464,0,0,732,15,7,11,1,1,7,8,0.125,32,15.0,607,15.108205795288086,clean
20,0.110497236,0.0,1,0,449,8,4,20,409,1,1,2,1.0,25,17.5,181,15.091176986694336,clean
40,0.16949153,0.16949153,0,0,177,7,4,16,151,1,1,1,1.0,25,25.0,118,15.043617248535156,clean
34,0.013939839,0.011005136,4,0,134,10,3,22,11,1,1,1,1.0,8,8.0,1363,15.104585647583008,clean
43,0.038535647,0.044315994,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,519,15.012834548950195,clean
9,0.017441861,0.034883723,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,15.108205795288086,clean
5,0.0039473684,0.002631579,0,1,883,19,8,17,112,1,2,2,1.0,35,18.0,760,15.047502517700195,clean
9,0.011363637,0.09090909,0,0,378,4,3,22,338,1,7,10,0.8,54,37.5,88,15.07426643371582,clean
4,0.009009009,0.009009009,1,0,81,7,5,14,21,2,22,39,0.35897437,1,1.0,222,15.088141441345215,clean
18,0.010889292,0.021778584,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,551,15.087782859802246,clean
16,0.17777778,0.17777778,1,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,15.104741096496582,clean
15,0.077319585,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,194,15.121244430541992,clean
20,0.020920502,0.020920502,3,0,167,11,5,21,123,1,11,13,0.53846157,20,20.0,478,14.885403633117676,clean
4,0.05,0.05,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,40,15.117154121398926,clean
6,0.037037037,0.037037037,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,81,15.058974266052246,clean
5,0.030303031,0.007575758,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,132,15.088963508605957,clean
2,0.0014992504,0.0014992504,0,0,256,13,5,10,89,1,7,13,0.6923077,17,9.5,667,15.086146354675293,clean
2,0.033333335,0.033333335,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,30,15.07426643371582,clean
29,0.040669855,0.028708134,8,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,418,15.088141441345215,clean
4,0.008474576,0.0028248588,1,0,169,8,5,10,0,1,11,15,0.6,22,22.0,354,15.106324195861816,clean
1,0.04,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,25,15.088141441345215,clean
29,0.09219858,0.11347517,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,141,15.023333549499512,clean
11,0.025104603,0.020920502,3,0,19,7,3,00,0,1,4,37,0.08108108,18,18.0,239,15.091474533081055,clean
2,0.006451613,0.006451613,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,155,15.101033210754395,clean
9,0.010869565,0.08695652,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,92,15.099308967590332,clean
18,0.13592233,0.03883495,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,103,15.095054626464844,clean
5,0.005830904,0.008746356,0,0,83,7,5,14,42,2,22,39,0.35897437,1,1.0,343,15.088963508605957,clean
4,0.023529412,0.023529412,0,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,85,15.137674331665039,clean
4,0.004166667,0.0125,0,0,49,5,3,05,23,1,25,48,0.1875,24,24.0,240,15.066352844238281,clean
1,0.04,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,25,15.088141441345215,clean
18,0.028753994,0.028753994,4,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,313,15.099689483642578,clean
12,0.07042254,0.09859155,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,71,15.08120346069336,clean
17,0.04155844,0.0025974025,1,0,256,11,4,11,86,1,1,3,1.0,18,10.5,385,14.968591690063477,clean
12,0.0036656891,0.005131965,2,0,48,11,4,11,2,2,49,138,0.07971015,21,21.0,1364,15.11678409576416,clean
16,0.07960199,0.0,9,0,275,6,3,12,37,2,6,15,0.46666667,45,28.5,201,15.088141441345215,clean
28,0.05645161,0.05645161,2,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,248,15.013385772705078,clean
9,0.004048583,0.032388665,0,0,378,11,4,22,84,1,7,10,0.8,54,37.5,247,15.121244430541992,clean
13,0.0862069,0.02586207,2,0,0,1,1,10,0,1,16,35,0.2,5,5.0,116,15.093792915344238,clean
5,0.0058479533,0.0038986355,0,0,58,6,3,05,37,1,25,48,0.1875,24,24.0,513,15.065467834472656,clean
56,0.015933717,0.019757807,7,0,41,8,4,11,20,2,49,138,0.07971015,21,21.0,1569,14.737205505371094,clean
30,0.11029412,0.11029412,2,0,82,5,4,13,55,1,6,7,0.85714287,5,5.0,136,15.014330863952637,clean
6,0.009009009,0.009009009,2,0,20,6,4,13,11,2,77,275,0.05090909,13,13.0,333,15.126829147338867,clean
4,0.0093896715,0.0093896715,0,0,258,10,6,10,8,1,7,13,0.6923077,17,9.5,213,15.140433311462402,clean
2,0.014925373,0.014925373,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,67,15.07426643371582,clean
15,0.01183432,0.07692308,2,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,169,15.092426300048828,clean
2,0.0070921984,0.0070921984,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,141,15.11166000366211,clean
45,0.22330096,0.21359223,0,0,169,3,3,18,123,2,26,62,0.33870968,13,13.0,103,14.995583534240723,clean
4,0.0066225166,0.0066225166,1,0,305,10,4,20,138,1,1,1,1.0,50,33.5,302,15.0796537399292,clean
8,0.1,0.1,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,40,15.048501968383789,clean
2,0.006666667,0.006666667,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,150,15.126830101013184,clean
6,0.0025839794,0.0012919897,1,0,27,2,2,11,27,1,4,4,0.5,1,1.0,1548,15.089178085327148,clean
60,0.089655176,0.11724138,7,0,54,3,2,14,48,1,2,3,0.6666667,3,3.0,290,15.068909645080566,clean
2,8.6355786E-4,8.6355786E-4,0,0,204,14,7,10,0,1,11,15,0.6,22,22.0,1158,15.086146354675293,clean
6,0.01438849,0.02877698,0,0,83,6,4,14,25,2,22,39,0.35897437,1,1.0,139,15.07426643371582,clean
6,0.045454547,0.045454547,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,66,14.9798002243042,clean
137,0.42156863,0.25,2,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,204,14.868644714355469,clean
93,0.13377926,0.17725752,6,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,299,14.88498306274414,clean
4,0.019417476,0.019417476,1,0,45,2,2,10,45,1,16,35,0.2,5,5.0,103,15.089827537536621,clean
11,0.017301038,0.020761246,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,289,15.133651733398438,clean
10,0.06097561,0.06097561,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,82,15.037623405456543,clean
34,0.2,0.2857143,2,0,57,6,3,16,18,1,1,3,0.6666667,6,6.0,70,15.06407356262207,clean
6,0.014492754,0.007246377,2,0,169,4,4,18,148,2,26,62,0.33870968,13,13.0,276,15.06801700592041,clean
9,0.027522936,0.055045873,3,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,109,15.022543907165527,clean
129,0.027303753,0.4129693,6,0,255,6,4,10,86,1,7,13,0.6923077,17,9.5,293,15.088141441345215,clean
6,0.038961038,0.038961038,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,77,14.9798002243042,clean
78,0.035418235,0.023360964,20,0,55,5,4,13,18,2,77,275,0.05090909,13,13.0,1327,15.066352844238281,clean
5,0.010869565,0.007246377,2,0,81,4,3,14,48,2,22,39,0.35897437,1,1.0,276,15.09048080444336,clean
4,0.0012468828,0.0012468828,1,0,507,19,7,19,21,1,1,2,0.5,26,18.5,1604,15.07426643371582,clean
6,0.013333334,0.006666667,1,0,167,9,4,18,94,2,26,62,0.33870968,13,13.0,300,15.093021392822266,clean
5,0.0058139535,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,172,15.101034164428711,clean
2,0.010204081,0.010204081,0,0,45,5,4,10,24,1,16,35,0.2,5,5.0,98,15.11166000366211,clean
14,0.04,0.1,3,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,100,15.067322731018066,clean
1,0.015625,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,15.088141441345215,clean
2,0.012048192,0.012048192,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,83,15.086146354675293,clean
10,0.02255639,0.015037594,1,0,167,5,3,18,85,2,26,62,0.33870968,13,13.0,266,15.147825241088867,clean
6,0.009756098,0.019512195,1,0,37,2,1,05,37,1,25,48,0.1875,24,24.0,205,15.074694633483887,clean
2,0.023809524,0.023809524,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,42,15.086146354675293,clean
6,0.003984064,0.01992032,0,0,251,11,5,19,83,1,3,3,1.0,37,20.5,251,15.101033210754395,clean
11,0.009244992,0.00770416,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,649,15.098217964172363,clean
5,0.009756098,0.014634146,1,0,42,2,2,14,42,2,22,39,0.35897437,1,1.0,205,15.121244430541992,clean
8,0.015810277,0.015810277,1,0,157,7,4,21,117,1,16,32,0.15625,9,9.0,253,15.087376594543457,clean
65,0.17391305,0.14009662,0,0,148,3,2,16,133,1,6,9,1.0,32,32.0,207,15.062835693359375,clean
9,0.039473683,0.019736841,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,152,15.022798538208008,clean
10,0.006849315,0.006849315,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,730,15.11166000366211,clean
36,0.048780486,0.048780486,4,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,369,14.90680980682373,clean
6,0.030927835,0.030927835,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,97,15.0067138671875,clean
22,0.018766755,0.010723861,4,1,230,10,5,07,122,1,19,25,0.6,33,33.0,746,14.968123435974121,clean
6,0.026785715,0.026785715,2,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,112,15.037353515625,clean
21,0.22222222,0.06944445,2,0,90,7,5,13,70,1,6,7,0.85714287,5,5.0,72,15.105316162109375,clean
6,0.019169329,0.0,1,0,45,7,5,10,3,1,16,35,0.2,5,5.0,313,15.143896102905273,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,2,2,21,0,1,2,2,0.5,2,2.0,1395,15.121244430541992,clean
11,0.014880952,0.017857144,4,0,169,7,5,21,127,1,16,22,0.45454547,21,21.0,336,15.015666961669922,clean
91,0.13719513,0.1402439,2,0,169,5,4,18,134,2,26,62,0.33870968,13,13.0,328,14.994608879089355,clean
2,0.0017123288,0.0017123288,0,0,58,6,4,12,19,1,1,1,1.0,9,9.0,584,15.11166000366211,clean
29,0.055555556,0.05952381,6,0,41,5,4,11,20,2,49,138,0.07971015,21,21.0,252,15.037046432495117,clean
7,0.007968128,0.01992032,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,251,15.108205795288086,clean
49,0.0990566,0.13207547,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,212,14.958603858947754,clean
8,0.011560693,0.0,0,0,3,5,3,12,0,1,3,3,1.0,1,1.0,692,15.089826583862305,clean
1,0.003030303,0.0,0,0,0,2,2,19,0,1,1,1,1.0,4,4.0,330,15.126829147338867,clean
2,0.011235955,0.011235955,0,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,89,15.066352844238281,clean
68,0.112716764,0.08381503,1,0,158,6,3,08,0,1,1,1,1.0,12,12.0,346,14.864115715026855,clean
6,0.00625,0.00625,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,480,15.004471778869629,clean
50,0.06088993,0.05620609,12,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,427,14.870359420776367,clean
9,0.009271523,0.0026490067,2,1,770,18,8,18,4,1,1,1,1.0,33,16.0,755,15.08021354675293,clean
10,0.0044776117,0.0029850747,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,1340,15.078877449035645,clean
6,0.005449591,0.010899182,0,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,367,15.121244430541992,clean
8,0.020512821,0.020512821,3,0,134,2,2,21,134,1,11,13,0.53846157,20,20.0,195,15.024857521057129,clean
11,0.0050125313,0.02255639,0,0,307,9,5,19,13,1,2,2,1.0,49,32.5,399,15.108205795288086,clean
4,0.012345679,0.012345679,0,0,41,3,2,11,20,2,49,138,0.07971015,21,21.0,162,15.089826583862305,clean
2,0.0025252525,0.0025252525,0,0,196,9,4,07,26,1,19,25,0.6,33,33.0,396,15.089826583862305,clean
2,0.004784689,0.004784689,0,0,196,8,5,07,122,1,19,25,0.6,33,33.0,209,15.139898300170898,clean
9,0.008928572,0.071428575,0,0,387,7,4,22,211,1,7,10,0.8,54,37.5,112,15.07426643371582,clean
2,0.003236246,0.003236246,0,0,228,9,4,23,59,1,3,3,1.0,34,17.5,309,15.086146354675293,clean
2,0.004878049,0.004878049,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,205,15.088141441345215,clean
6,0.026548672,0.026548672,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,113,15.021076202392578,clean
9,0.006849315,0.008561644,2,0,56,8,4,05,0,1,25,48,0.1875,24,24.0,584,15.091818809509277,clean
2,0.015384615,0.015384615,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,65,15.086146354675293,clean
2,0.006993007,0.006993007,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,143,15.126829147338867,clean
5,0.006993007,0.027972028,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,143,15.108205795288086,clean
2,0.002415459,0.002415459,0,0,160,7,4,21,79,1,11,13,0.53846157,20,20.0,414,15.066352844238281,clean
119,0.062287655,0.07248018,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,883,15.035746574401855,clean
29,0.06472492,0.029126214,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,309,15.097475051879883,clean
1,0.02173913,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,46,15.088141441345215,clean
42,0.12738854,0.14012739,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,157,15.004638671875,clean
5,0.024793388,0.016528925,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,121,15.052153587341309,clean
119,0.03794643,0.05059524,24,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1344,15.050199508666992,clean
14,0.0625,0.0625,4,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,112,15.053790092468262,clean
6,0.01898734,0.01898734,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,158,15.008158683776855,clean
6,0.046153847,0.046153847,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,65,15.080212593078613,clean
16,0.01055409,0.01055409,7,0,15,5,2,11,5,1,56,135,0.06666667,8,8.0,758,15.121244430541992,clean
71,0.062135924,0.075728156,8,0,49,6,3,11,20,2,49,138,0.07971015,21,21.0,515,14.993804931640625,clean
9,0.10227273,0.0,1,0,10,2,2,10,10,1,16,35,0.2,5,5.0,88,15.042457580566406,clean
7,0.02166065,0.0036101083,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,277,15.10073184967041,clean
1,0.0025316456,0.0,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,395,15.088141441345215,clean
2,0.006329114,0.006329114,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,158,15.088141441345215,clean
3,0.04761905,0.023809524,0,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,42,15.088141441345215,clean
72,0.09144543,0.120943956,7,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,339,14.780601501464844,clean
28,0.046747968,0.010162601,1,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,492,14.932543754577637,clean
25,0.050847456,0.055084746,8,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,236,15.026326179504395,clean
2,0.004048583,0.004048583,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,247,15.108205795288086,clean
2,0.0017123288,0.0017123288,0,0,56,7,4,02,2,1,3,5,0.8,22,22.0,584,15.088141441345215,clean
234,0.35263157,0.2631579,10,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,380,14.981846809387207,clean
4,0.032258064,0.010752688,1,0,167,7,3,18,85,2,26,62,0.33870968,13,13.0,93,15.08021354675293,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,15.11166000366211,clean
1,0.013513514,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,15.088141441345215,clean
6,0.008438818,0.0,0,0,436,10,5,17,241,1,1,1,1.0,2,2.0,711,15.066352844238281,clean
106,0.08378378,0.05945946,3,0,9,4,2,14,0,1,1,1,1.0,6,6.0,740,14.8900146484375,clean
7,0.03773585,0.094339624,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,53,15.071462631225586,clean
14,0.09859155,0.09859155,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,71,15.088141441345215,clean
19,0.046511628,0.06395349,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,172,15.108205795288086,clean
2,0.0028653296,0.0028653296,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,349,15.11166000366211,clean
4,0.02631579,0.02631579,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,76,15.066352844238281,clean
21,0.03003003,0.033033032,1,0,41,8,4,11,6,2,49,138,0.07971015,21,21.0,333,15.07880973815918,clean
4,0.0026631157,0.0026631157,1,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,751,15.067645072937012,clean
7,0.07692308,0.057692308,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,52,15.01517391204834,clean
2,0.006993007,0.006993007,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,143,15.126830101013184,clean
13,0.01992032,0.03187251,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,251,15.108205795288086,clean
4,0.0044247787,0.0044247787,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,452,15.036349296569824,clean
9,0.040816326,0.05102041,1,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,98,15.069991111755371,clean
7,0.08695652,0.014492754,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,69,15.121244430541992,clean
2,0.007518797,0.007518797,0,0,49,4,3,05,37,1,25,48,0.1875,24,24.0,133,15.121244430541992,clean
22,0.0047281324,0.047281325,0,0,432,6,3,13,54,1,1,1,1.0,56,39.5,423,15.052913665771484,clean
39,0.2535211,0.29577464,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,71,15.080218315124512,clean
4,0.007614213,0.002538071,1,0,169,8,4,10,0,1,11,15,0.6,22,22.0,394,15.088963508605957,clean
8,0.025806451,0.025806451,0,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,155,15.014143943786621,clean
25,0.035820894,0.03880597,4,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,335,15.048961639404297,clean
14,0.03773585,0.050314464,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,159,15.11236572265625,clean
23,0.028011205,0.036414567,4,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,357,15.097417831420898,clean
16,0.09756097,0.09756097,3,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,82,15.037623405456543,clean
2,0.01754386,0.01754386,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,57,15.088141441345215,clean
30,0.05102041,0.05102041,8,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,294,14.994150161743164,clean
60,0.04391892,0.05743243,8,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,592,14.939485549926758,clean
4,0.027272727,0.009090909,1,0,176,6,4,18,148,2,26,62,0.33870968,13,13.0,110,15.071375846862793,clean
12,0.08163265,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,15.108205795288086,clean
66,0.036885247,0.030737706,14,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,976,15.088141441345215,clean
12,0.10344828,0.10344828,0,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,58,15.088960647583008,clean
26,0.021505376,0.048387095,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,372,15.132946014404297,clean
5,0.05,0.033333335,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,60,15.082118034362793,clean
16,0.01997147,0.0028530671,0,0,522,22,5,11,69,1,1,1,1.0,28,20.5,701,15.02475643157959,clean
4,0.006960557,0.0023201855,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,431,15.088141441345215,clean
