Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
68,0.055984557,0.07528958,10,0,102,6,3,00,27,12,18,24,0.20833333,5,5.0,518,22.385059356689453,clean
6,0.06849315,0.01369863,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,73,23.758808135986328,clean
22,0.19767442,0.058139537,1,0,40,3,1,00,3,1,4,6,0.8333333,18,18.0,86,23.794517517089844,clean
3,0.0014947683,0.0029895366,1,0,452,3,2,19,444,3,4,5,0.6,20,15.0,669,23.89598846435547,clean
6,0.011450382,0.011450382,1,0,560,11,5,03,3,2,4,4,0.5,15,10.166666,262,23.8499755859375,clean
6,0.0073664826,0.0036832413,1,0,136,8,3,17,12,6,8,10,0.1,9,9.0,543,23.80698013305664,clean
5,0.036697246,0.0091743115,3,0,24,2,1,23,24,1,4,9,0.33333334,14,14.0,109,24.012107849121094,clean
2,0.011111111,0.011111111,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,90,23.91836166381836,clean
8,0.022857143,0.022857143,0,0,64,4,2,14,2,11,14,16,0.125,3,3.0,175,23.895626068115234,clean
70,0.051044084,0.030162413,15,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,862,22.617752075195312,clean
30,0.0089988755,0.024746906,11,1,771,31,7,17,20,13,36,47,0.08510638,10,5.1666665,889,23.778133392333984,clean
21,0.037366547,0.0,0,0,430,10,4,06,98,15,23,29,0.13793103,12,12.0,562,23.189090728759766,clean
98,0.12727273,0.12727273,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,385,22.891300201416016,clean
8,0.014869888,0.014869888,0,0,64,5,2,14,2,11,14,16,0.125,3,3.0,269,23.878265380859375,clean
148,0.3911111,0.26666668,9,0,187,4,2,10,39,13,25,35,0.057142857,14,9.0,225,19.911365509033203,clean
2,0.0125,0.0125,0,0,22,3,1,23,2,1,8,22,0.3181818,17,17.0,80,23.89598846435547,clean
62,0.10320285,0.11743772,11,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,281,23.062713623046875,clean
13,0.203125,0.0,1,0,0,1,1,17,0,1,1,3,0.6666667,8,8.0,64,23.64542007446289,clean
