Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.029498525,0.0,0,0,469,17,6,10,26,14,19,24,0.16666667,47,42.166668,339,1.9325332641601562,clean
9,0.013254787,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,679,2.2189888954162598,clean
2086,1.0019194,1.0,0,0,1,3,1,13,0,1,1,1,1.0,3,3.0,1042,3.2982301712036133,clean
3,0.012987013,0.0064935065,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,154,3.763031005859375,clean
483,0.6018237,0.8662614,0,0,222,3,3,16,204,14,42,54,0.18518518,16,11.0,329,2.1111366748809814,clean
75,0.38,0.37,0,0,0,1,1,15,0,1,1,2,0.5,4,4.0,100,4.993285179138184,clean
3,0.011450382,0.0,0,0,27,6,2,21,4,1,5,12,0.083333336,5,5.0,262,5.483882427215576,clean
4,0.0028598665,9.5328887E-4,0,0,337,6,2,14,1,2,2,2,0.5,13,8.0,1049,4.045008659362793,clean
63,0.114285715,0.11071429,8,0,5,2,2,01,5,2,14,24,0.125,4,4.0,280,2.209503412246704,clean
68,0.055984557,0.07528958,10,0,102,6,3,00,27,12,18,24,0.20833333,5,5.0,518,2.4999821186065674,clean
6,0.06849315,0.01369863,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,73,3.27520751953125,clean
22,0.19767442,0.058139537,1,0,40,3,1,00,3,1,4,6,0.8333333,18,18.0,86,2.2329325675964355,clean
3,0.0014947683,0.0029895366,1,0,452,3,2,19,444,3,4,5,0.6,20,15.0,669,4.185759544372559,clean
6,0.011450382,0.011450382,1,0,560,11,5,03,3,2,4,4,0.5,15,10.166666,262,3.6783673763275146,clean
6,0.0073664826,0.0036832413,1,0,136,8,3,17,12,6,8,10,0.1,9,9.0,543,4.385225772857666,clean
5,0.036697246,0.0091743115,3,0,24,2,1,23,24,1,4,9,0.33333334,14,14.0,109,1.76555335521698,clean
2,0.011111111,0.011111111,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,90,3.610976219177246,clean
8,0.022857143,0.022857143,0,0,64,4,2,14,2,11,14,16,0.125,3,3.0,175,2.566655158996582,clean
70,0.051044084,0.030162413,15,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,862,3.000791072845459,clean
30,0.0089988755,0.024746906,11,1,771,31,7,17,20,13,36,47,0.08510638,10,5.1666665,889,3.1857261657714844,clean
21,0.037366547,0.0,0,0,430,10,4,06,98,15,23,29,0.13793103,12,12.0,562,2.3935294151306152,clean
98,0.12727273,0.12727273,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,385,2.7345316410064697,clean
8,0.014869888,0.014869888,0,0,64,5,2,14,2,11,14,16,0.125,3,3.0,269,2.8075976371765137,clean
148,0.3911111,0.26666668,9,0,187,4,2,10,39,13,25,35,0.057142857,14,9.0,225,2.723371982574463,clean
2,0.0125,0.0125,0,0,22,3,1,23,2,1,8,22,0.3181818,17,17.0,80,4.185760498046875,clean
62,0.10320285,0.11743772,11,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,281,2.9265682697296143,clean
13,0.203125,0.0,1,0,0,1,1,17,0,1,1,3,0.6666667,8,8.0,64,2.4603593349456787,clean
