Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
23,0.074324325,0.08108108,2,0,613,14,3,13,203,2,3,5,1.0,198,141.5,148,2.324547290802002,clean
2,0.004830918,0.004830918,0,2,0,4,1,16,0,1,3,5,0.6,124,Infinity,207,4.792729377746582,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,3.5878803730010986,clean
9,0.02846975,0.0035587188,1,0,2,2,1,18,2,1,2,3,0.33333334,125,Infinity,281,3.5568137168884277,clean
10,0.024725275,0.0027472528,1,2,3,6,1,15,0,1,1,1,1.0,42,42.0,364,3.784653902053833,clean
11,0.07638889,0.0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,144,2.7307164669036865,clean
12,0.01724138,0.05172414,2,0,163,4,1,20,0,1,1,1,1.0,166,111.5,174,3.3335862159729004,clean
9,0.015037594,0.0018796993,1,2,671,17,4,12,334,1,1,1,1.0,241,186.5,532,3.26621675491333,clean
32,0.21839081,0.14942528,1,1,241,7,4,19,0,2,3,6,0.16666667,83,83.0,87,2.5334250926971436,clean
21,0.05263158,0.002631579,1,0,708,32,6,11,89,4,31,87,0.12643678,1,1.0,380,2.1468324661254883,clean
15,0.05050505,0.025252525,4,0,402,6,2,14,1,1,7,27,0.2962963,165,108.5,198,2.4217658042907715,clean
30,0.11885246,0.0040983604,3,0,829,13,4,09,0,2,2,4,0.25,224,102.16667,244,1.731982707977295,clean
10,0.06993007,0.0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,143,2.7307164669036865,clean
10,0.034722224,0.0,1,0,324,3,1,01,322,1,1,1,1.0,191,134.5,288,3.480660915374756,clean
18,0.11764706,0.0,2,0,415,7,3,14,178,3,5,15,0.46666667,133,76.5,153,2.2407991886138916,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,3.5878803730010986,clean
6,0.048780486,0.0,1,0,195,4,2,18,0,3,8,10,0.4,60,60.0,123,2.273897409439087,clean
19,0.14179105,0.0,1,0,211,5,3,18,15,3,10,20,0.2,45,45.0,134,2.2201783657073975,clean
89,0.010204081,0.44387755,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,196,3.1588573455810547,clean
16,0.06382979,0.04964539,1,1,21,8,2,11,0,2,4,4,0.5,9,9.0,141,2.637382745742798,buggy
11,0.25,0.0,1,0,478,11,4,11,8,2,6,9,0.7777778,212,157.5,44,2.32034969329834,clean
35,0.17857143,0.0,0,0,4,3,2,22,4,1,1,1,1.0,10,10.0,196,2.0843982696533203,clean
12,0.057692308,0.0,0,0,613,23,5,10,95,1,1,2,1.0,196,139.5,208,3.6450858116149902,clean
9,0.13235295,0.0,1,0,612,4,2,13,557,1,7,7,0.42857143,158,101.5,68,2.875688076019287,clean
14,0.15789473,0.0877193,1,0,193,3,2,13,193,3,6,8,0.375,56,56.0,57,4.465280532836914,clean
4,0.004282655,0.004282655,0,0,120,22,3,08,0,2,3,3,0.33333334,42,42.0,467,3.215841293334961,clean
20,0.12820514,0.12820514,3,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,78,3.7640912532806396,clean
75,0.2972973,0.10810811,3,0,894,4,3,19,1,3,7,10,0.3,10,10.0,185,2.775731086730957,clean
4,0.014084507,0.014084507,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,142,3.800784111022949,clean
4,0.02,0.06,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,50,1.7655563354492188,clean
12,0.09836066,0.09836066,1,0,0,1,1,20,0,1,1,4,0.5,27,27.0,61,3.2308342456817627,clean
10,0.009633912,0.009633912,0,0,459,7,3,00,92,1,6,9,0.5555556,163,106.5,519,3.1006994247436523,clean
59,0.6,0.1375,2,0,708,9,4,11,127,4,31,87,0.12643678,1,1.0,80,2.9326937198638916,clean
34,0.085213035,0.0,3,0,19,5,3,11,52,1,5,8,0.375,13,13.0,399,2.989349365234375,clean
70,0.1392405,0.008438818,5,1,169,3,3,06,168,1,1,1,1.0,5,5.0,474,2.335057258605957,buggy
53,0.13151364,0.0,3,1,286,17,3,19,16,3,25,49,0.08163265,24,24.0,403,2.3596553802490234,clean
47,0.15040651,0.040650405,4,0,351,7,3,15,0,2,7,6,0.5,127,70.5,246,2.177938461303711,clean
3,0.004219409,0.008438818,0,14,916,36,4,18,0,1,1,1,1.0,299,151.33333,237,4.1857590675354,clean
22,0.07954545,0.003787879,1,0,557,9,3,18,0,1,7,7,0.14285715,224,169.5,264,3.2062604427337646,clean
2,0.011363637,0.0,1,0,454,8,3,17,88,1,2,2,1.0,161,104.5,176,3.8453285694122314,clean
2,0.0021929825,0.0021929825,0,1,512,24,4,21,7,1,1,1,1.0,143,86.5,456,2.5157828330993652,clean
2,0.009009009,0.009009009,0,0,618,4,2,19,6,2,4,9,0.44444445,204,147.5,111,4.185759544372559,clean
4,0.009049774,0.009049774,0,10,363,29,2,15,0,1,1,1,1.0,128,77.0,221,6.399961471557617,clean
4,0.022727273,0.022727273,0,0,0,3,2,15,0,1,1,1,1.0,2,2.0,88,3.1381847858428955,clean
12,0.038961038,0.038961038,3,0,399,3,2,21,399,1,3,16,0.25,162,105.5,154,4.277773857116699,clean
16,0.075,0.058333334,2,0,196,4,1,19,1,1,1,1,1.0,278,136.83333,120,3.19661021232605,clean
4,0.00896861,0.00896861,1,2,7,4,1,12,2,1,1,1,1.0,44,44.0,223,1.7655563354492188,clean
1,0.01,0.0,0,3,895,6,3,06,0,1,1,1,1.0,303,155.33333,100,1.7655563354492188,buggy
230,0.7276995,0.35211268,5,6,894,20,4,15,0,1,5,15,0.06666667,243,121.16667,213,2.696810722351074,clean
4,0.017094018,0.017094018,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,117,3.800784111022949,clean
42,0.015873017,0.31746033,4,0,409,12,3,14,1,2,11,16,0.125,142,91.0,126,4.549612522125244,clean
7,0.056818184,0.022727273,0,0,95,5,3,11,89,4,31,87,0.12643678,1,1.0,88,4.185759544372559,clean
71,0.11875,0.325,6,0,266,8,1,11,26,1,1,3,1.0,173,118.5,160,2.692281484603882,clean
3,0.001934236,0.003868472,0,0,454,8,3,11,60,1,3,9,0.33333334,160,103.5,517,2.5157828330993652,clean
10,0.07633588,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,131,2.7307164669036865,clean
77,0.008097166,0.30364373,2,0,585,16,3,08,2,3,16,29,0.13793103,235,180.5,247,2.140669584274292,clean
4,0.0046620048,0.0046620048,0,2,830,18,5,13,1,1,1,1,1.0,232,110.16667,429,4.518775939941406,clean
5,0.013761468,0.0091743115,2,5,754,13,3,17,234,2,7,10,0.6,243,104.33333,218,3.6937389373779297,buggy
4,0.011235955,0.033707865,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,89,1.7655563354492188,clean
34,0.0952381,0.22857143,3,0,754,10,5,21,0,1,6,6,0.33333334,2,2.0,105,2.336052894592285,clean
33,0.12264151,0.18867925,3,0,761,5,3,21,0,1,6,6,0.33333334,2,2.0,106,2.5531187057495117,clean
26,0.090277776,0.090277776,5,0,291,6,3,19,25,3,25,49,0.08163265,24,24.0,144,3.2651798725128174,clean
21,0.085427135,0.020100502,3,0,68,4,1,10,47,1,1,2,1.0,157,Infinity,199,2.335897207260132,clean
25,0.12060302,0.0050251256,1,2,496,5,3,12,465,2,2,2,0.5,2,2.0,199,2.49891996383667,buggy
43,0.057636887,0.06628242,4,1,468,4,3,15,3,1,1,1,1.0,7,7.0,347,2.806915283203125,clean
12,0.06282722,0.0,0,0,19,3,3,11,19,1,5,8,0.375,13,13.0,191,2.33034086227417,clean
77,0.008097166,0.30364373,2,0,708,20,6,11,14,4,31,87,0.12643678,1,1.0,247,2.140669584274292,clean
4,0.008064516,0.024193548,0,0,458,16,4,10,2,1,1,1,1.0,142,85.5,124,2.410062789916992,clean
13,0.028634362,0.0,0,0,98,18,3,13,0,1,1,1,1.0,43,43.0,454,2.9697084426879883,clean
62,0.36792454,0.21698113,4,0,197,6,2,19,0,2,5,7,0.14285715,235,113.16667,106,3.544048309326172,clean
20,0.1,0.033333335,4,0,585,9,3,08,2,3,16,29,0.13793103,235,180.5,150,2.907471179962158,clean
5,0.046728972,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,107,2.4725663661956787,clean
14,0.0754717,0.012578616,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,159,2.851923704147339,clean
6,0.015151516,0.007575758,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,264,4.073265075683594,clean
21,0.13194445,0.013888889,3,0,469,6,4,11,232,1,1,1,1.0,9,9.0,144,2.1864757537841797,clean
3,0.003164557,0.006329114,1,3,458,6,2,17,454,2,7,10,0.6,243,104.33333,316,3.215841293334961,buggy
46,0.54761904,0.0,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,84,1.755570650100708,clean
18,0.08411215,0.0,2,0,415,7,3,14,178,3,5,15,0.46666667,133,76.5,214,1.8788025379180908,clean
65,0.32142857,0.065476194,8,0,125,4,4,11,89,4,31,87,0.12643678,1,1.0,168,2.2640767097473145,clean
27,0.10546875,0.0,3,0,430,6,3,21,15,1,5,6,0.16666667,145,94.0,256,2.1904044151306152,clean
50,0.18716578,0.080213904,4,4,863,28,3,19,0,2,5,7,0.85714287,234,112.16667,187,2.783327579498291,clean
42,0.14457831,0.10843374,5,0,403,6,2,19,1,1,5,18,0.22222222,166,109.5,166,2.87137770652771,clean
22,0.045774646,0.03169014,5,3,654,14,4,20,5,1,5,10,0.5,286,Infinity,284,3.0987982749938965,buggy
12,0.2,0.0,0,0,241,7,2,10,0,1,3,4,0.25,71,71.0,60,2.7753348350524902,clean
10,0.008928572,0.035714287,1,4,503,10,3,17,31,3,4,4,0.5,206,151.5,224,3.610976457595825,buggy
6,0.024390243,0.0,1,0,635,12,3,13,22,1,13,41,0.24390244,229,174.5,246,3.1230616569519043,clean
8,0.051948052,0.051948052,3,0,193,3,2,13,193,3,6,8,0.375,56,56.0,77,3.8936586380004883,clean
43,0.28282827,0.15151516,3,0,0,1,1,12,0,1,1,6,0.33333334,155,Infinity,99,3.0730743408203125,clean
10,0.058252428,0.03883495,0,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,103,4.283389091491699,clean
2,0.0056497175,0.0056497175,0,0,693,18,3,14,0,1,1,1,1.0,214,92.16667,177,4.792728900909424,clean
37,0.015873017,0.2777778,3,0,409,12,3,14,1,2,11,16,0.125,142,91.0,126,4.539172172546387,clean
4,0.0046620048,0.0046620048,0,2,830,19,6,17,0,1,1,1,1.0,6,6.0,429,4.518776893615723,clean
23,0.12041885,0.0,1,0,257,8,4,18,0,1,3,5,0.2,78,78.0,191,2.737143039703369,clean
8,0.0130293155,0.0130293155,3,10,362,25,3,15,1,1,1,2,1.0,121,70.0,307,4.7962141036987305,buggy
27,0.05940594,0.02970297,3,0,92,10,3,20,0,1,1,1,1.0,21,21.0,303,4.518478870391846,clean
94,0.026785715,0.39285713,3,0,0,1,1,15,0,1,1,3,1.0,261,120.33333,224,3.8524582386016846,clean
8,0.06097561,0.036585364,0,0,345,4,3,09,0,1,1,1,1.0,130,79.0,82,3.215841293334961,clean
5,0.015337423,0.0,0,0,77,2,2,17,77,1,1,1,1.0,2,2.0,326,4.314470291137695,clean
100,0.12903225,0.67741936,1,0,0,1,1,19,0,1,2,4,0.25,1,1.0,124,3.277095317840576,clean
49,0.28873238,0.056338027,2,0,18,2,2,11,18,2,2,4,0.75,12,8.5,142,3.0050694942474365,clean
133,0.28509718,0.0021598272,3,1,251,11,2,13,97,1,1,3,1.0,89,89.0,463,2.4445648193359375,clean
9,0.13235295,0.0,1,0,0,2,2,18,0,1,7,7,0.14285715,224,169.5,68,2.875687599182129,clean
48,0.26666668,0.13333334,3,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,120,3.0163731575012207,clean
28,0.0890411,0.006849315,0,0,693,17,3,12,0,1,2,2,1.0,213,91.16667,292,1.7655563354492188,clean
14,0.1,0.0,1,0,0,1,1,18,0,1,1,1,1.0,241,119.16667,140,2.6614017486572266,clean
5,0.019379845,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,258,2.940227746963501,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,3.5878801345825195,clean
8,0.013574661,0.022624435,2,11,757,32,4,17,12,2,7,10,0.2,1,1.0,221,5.098282337188721,clean
15,0.05035971,0.0035971224,2,2,613,21,4,12,28,1,3,5,0.8,197,140.5,278,2.4291553497314453,clean
2,0.003012048,0.003012048,0,1,10,2,1,06,10,1,1,1,1.0,245,106.33333,332,4.518776893615723,clean
6,0.09803922,0.019607844,0,1,191,4,3,16,22,2,6,13,0.46153846,11,11.0,51,2.6882662773132324,buggy
68,0.48175183,0.01459854,1,0,618,7,2,21,0,2,8,19,0.10526316,26,14.0,137,1.9463363885879517,clean
5,0.045454547,0.0,0,0,115,6,3,21,21,3,9,9,0.44444445,54,54.0,110,2.4725663661956787,clean
7,0.028806584,0.0,1,0,193,8,3,13,0,2,5,4,0.5,57,57.0,243,2.6942856311798096,clean
24,0.10218978,0.0729927,3,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,137,3.030097007751465,clean
8,0.00877193,0.00877193,2,1,258,14,3,06,17,1,1,1,1.0,12,12.0,456,3.1958067417144775,clean
26,0.14772727,0.0,5,0,635,15,3,13,173,1,13,41,0.24390244,229,174.5,176,2.6760873794555664,clean
30,0.18181819,0.0,3,1,341,6,3,10,115,1,3,6,0.5,92,47.5,165,2.4355037212371826,clean
38,0.26241136,0.0070921984,2,0,109,6,2,15,108,1,2,3,0.33333334,216,94.16667,141,1.5573148727416992,clean
16,0.10738255,0.0,1,0,34,3,2,22,34,2,6,8,0.375,25,25.0,149,3.6475696563720703,clean
6,0.017441861,0.017441861,0,0,583,6,3,00,346,3,13,20,0.5,186,129.5,172,3.9196853637695312,clean
7,0.011661808,0.008746356,0,1,470,9,3,14,0,1,1,1,1.0,19,19.0,343,3.475919723510742,clean
2,0.0021141649,0.0021141649,0,0,195,26,3,18,41,1,1,2,1.0,83,83.0,473,2.5157828330993652,clean
17,0.11347517,0.0070921984,4,0,338,4,3,13,95,3,12,25,0.16,116,65.0,141,2.6619412899017334,clean
17,0.04610951,0.0028818443,1,0,478,23,5,11,8,2,6,9,0.7777778,212,157.5,347,2.09964656829834,clean
121,0.4029304,0.04029304,8,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,273,1.8790473937988281,clean
29,0.03042328,0.007936508,7,0,107,9,3,21,9,1,2,4,0.75,37,37.0,756,2.8991081714630127,clean
23,0.08130081,0.10569106,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,123,2.792482614517212,clean
33,0.1971831,0.26760563,1,1,241,7,4,19,0,2,3,6,0.16666667,83,83.0,71,2.851851224899292,clean
4,0.024691358,0.024691358,0,0,6,3,1,07,3,2,2,2,1.0,72,72.0,81,5.811932563781738,clean
11,0.027272727,0.07272727,3,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,110,2.980243682861328,clean
3,0.021276595,0.04255319,0,0,339,4,3,09,0,2,4,5,0.6,119,68.0,47,2.5157828330993652,clean
2,0.0036764706,0.0036764706,0,0,797,11,4,16,0,1,1,2,1.0,265,124.33333,272,3.610976457595825,clean
6,0.025316456,0.0,0,0,887,8,4,21,50,1,1,1,1.0,237,115.16667,237,4.185759544372559,clean
3,0.0036630037,0.0018315018,0,1,760,31,4,11,154,1,1,1,1.0,217,95.16667,546,2.661236524581909,clean
6,0.012244898,0.012244898,2,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,245,4.57857084274292,buggy
8,0.027559055,0.003937008,1,0,397,9,2,13,0,1,13,41,0.024390243,230,175.5,254,3.123061180114746,clean
2,0.0012391574,0.0012391574,0,1,251,25,3,12,40,1,1,2,1.0,86,86.0,807,2.5157828330993652,clean
15,0.08421053,0.07368421,0,0,16,5,1,22,9,1,1,1,1.0,77,77.0,95,3.0944578647613525,clean
11,0.07857143,0.0,0,0,612,9,3,01,458,1,5,6,0.8333333,172,115.5,140,3.215841293334961,clean
11,0.114583336,0.0,0,0,124,4,3,11,123,4,31,87,0.12643678,1,1.0,96,2.7307164669036865,clean
13,0.029239766,0.046783626,2,0,618,11,3,21,0,2,8,19,0.10526316,26,14.0,171,1.9596855640411377,clean
10,0.07462686,0.0,1,0,195,3,2,18,195,3,5,5,0.6,59,59.0,134,2.7536373138427734,clean
2,0.0057471264,0.0057471264,0,0,693,18,4,22,1,2,3,8,0.5,1,1.0,174,4.518777370452881,clean
17,0.015267176,0.049618322,3,0,221,17,1,09,3,1,1,1,1.0,194,139.5,262,3.618295192718506,clean
110,0.3581081,0.013513514,6,0,556,10,3,19,0,2,4,3,0.6666667,220,165.5,296,2.273258686065674,clean
29,0.16071428,0.011904762,6,0,613,14,3,12,203,1,3,5,0.8,197,140.5,168,2.105767011642456,clean
141,0.53846157,0.0038461538,5,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,260,2.402785062789917,clean
4,0.015748031,0.015748031,1,0,291,11,1,15,17,1,1,1,1.0,187,132.5,127,3.1295604705810547,clean
6,0.01010101,0.01010101,1,0,251,15,4,22,13,1,3,5,0.6,88,88.0,297,5.7319464683532715,clean
15,0.035856575,0.023904383,0,0,755,4,3,21,0,1,1,1,1.0,258,117.33333,251,2.3276214599609375,clean
3,0.003164557,0.006329114,1,3,470,7,3,17,12,2,7,10,0.2,1,1.0,316,3.215841293334961,clean
10,0.16666667,0.041666668,0,0,399,4,2,21,0,1,3,16,0.25,162,105.5,48,3.1966099739074707,clean
13,0.0942029,0.0,1,0,195,3,2,18,195,3,8,10,0.4,60,60.0,138,3.0301010608673096,clean
3,0.07317073,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,41,1.7655563354492188,clean
149,0.22356495,0.2265861,8,1,30,4,4,09,54,1,5,14,0.42857143,282,Infinity,331,3.517007827758789,buggy
42,0.175,0.175,2,0,195,3,1,12,0,2,3,3,0.33333334,277,135.83333,120,4.082544326782227,clean
36,0.073529415,0.05882353,2,0,830,14,4,12,1,1,1,3,1.0,225,103.16667,272,2.6064341068267822,clean
8,0.009803922,0.068627454,2,0,0,2,2,14,0,2,2,8,0.125,233,178.5,102,2.410062789916992,clean
41,0.060240965,0.063253015,2,0,3,2,2,15,3,3,10,21,0.2857143,143,92.0,332,2.8052337169647217,clean
2,0.008196721,0.008196721,0,0,549,15,3,19,236,2,2,4,1.0,210,88.16667,122,4.792729377746582,clean
3,0.00625,0.0125,0,0,596,11,3,13,0,1,2,2,1.0,238,183.5,160,3.215841054916382,clean
127,0.30952382,0.19444445,6,4,894,42,7,15,0,1,5,15,0.06666667,243,121.16667,252,2.8065617084503174,clean
10,0.016722407,0.016722407,0,0,763,7,4,11,127,4,31,87,0.12643678,1,1.0,299,3.1006994247436523,clean
7,0.03255814,0.0,0,0,90,7,2,20,21,3,6,5,0.4,53,53.0,215,2.410062789916992,clean
4,0.008695652,0.008695652,1,1,754,6,4,17,12,2,7,10,0.2,1,1.0,230,3.8169054985046387,clean
4,0.02,0.06,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,50,1.7655563354492188,clean
3,0.001858736,0.003717472,0,1,170,5,3,05,0,1,1,1,1.0,8,8.0,538,3.215841293334961,clean
2,0.0051282053,0.0051282053,0,1,274,8,3,11,67,1,6,13,0.15384616,99,Infinity,195,3.215841054916382,clean
4,0.009345794,0.009345794,1,0,618,4,2,19,5,2,4,9,0.44444445,204,147.5,214,2.7506232261657715,clean
2,0.0057471264,0.0057471264,0,0,694,19,5,08,0,2,3,8,0.125,1,1.0,174,4.518775939941406,clean
5,0.04901961,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,102,2.9402284622192383,clean
5,0.035971224,0.0,0,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,139,2.4725663661956787,clean
13,0.10144927,0.08695652,1,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,69,4.1385602951049805,clean
7,0.007874016,0.047244094,1,0,291,12,1,16,0,1,1,2,1.0,188,133.5,127,2.5157830715179443,clean
22,0.16883117,0.116883114,0,0,0,1,1,12,0,1,1,3,1.0,225,103.16667,77,3.475299119949341,clean
60,0.0945946,0.067567565,10,3,649,30,5,09,196,1,5,14,0.42857143,282,Infinity,370,2.8834192752838135,buggy
10,0.06993007,0.0,0,0,169,4,2,14,0,2,2,8,0.125,233,178.5,143,2.7307164669036865,clean
33,0.09049774,0.05882353,3,0,338,3,2,15,338,1,1,1,1.0,108,57.5,221,3.0782885551452637,clean
5,0.047169812,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,106,2.4725663661956787,clean
23,0.12041885,0.0,1,0,257,7,4,18,19,1,3,5,0.4,77,77.0,191,2.737143039703369,clean
25,0.24489796,0.010204081,3,0,90,3,2,21,90,3,9,9,0.44444445,54,54.0,98,2.5144643783569336,clean
6,0.09615385,0.01923077,0,0,268,9,1,22,0,1,1,1,1.0,175,120.5,52,3.134678363800049,clean
11,0.08396947,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,131,4.1385602951049805,clean
34,0.10271903,0.0,3,0,15,4,2,21,15,1,5,6,0.16666667,145,94.0,331,2.640270233154297,clean
24,0.09219858,0.07801419,2,1,22,9,3,11,1,2,4,4,0.25,8,8.0,141,2.9358572959899902,clean
2,0.0044247787,0.0044247787,0,1,367,6,3,14,95,3,12,13,0.15384616,113,62.0,226,3.610976457595825,clean
30,0.16216215,0.0,1,0,211,8,3,18,15,3,10,20,0.2,45,45.0,185,3.3219237327575684,clean
21,0.55263156,0.0,0,0,120,5,3,08,0,2,3,3,0.33333334,42,42.0,38,3.0050692558288574,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,3.59588623046875,clean
41,0.5942029,0.0,1,0,693,8,4,22,0,2,3,8,0.5,1,1.0,69,2.370884895324707,clean
5,0.04761905,0.0,0,0,30,3,2,21,21,3,9,9,0.44444445,54,54.0,105,2.4725663661956787,clean
31,0.077114426,0.0,1,0,220,6,3,09,0,2,6,14,0.35714287,69,69.0,402,2.2637388706207275,clean
14,0.23214285,0.017857144,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,56,2.188171148300171,clean
51,0.16374269,0.13450292,5,0,580,10,3,13,0,1,13,41,0.024390243,230,175.5,171,2.336451530456543,clean
5,0.019011406,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,263,2.4725663661956787,clean
70,0.22891566,0.19277108,4,0,580,8,3,13,3,1,13,41,0.24390244,229,174.5,166,2.7722246646881104,clean
19,0.06884058,0.0,0,0,28,15,4,09,0,1,2,3,0.6666667,17,17.0,276,2.09964656829834,clean
52,0.17627119,0.0,2,0,257,20,4,18,0,1,3,5,0.2,78,78.0,295,1.7278140783309937,clean
12,0.0111524165,0.003717472,1,1,366,28,3,10,114,1,4,14,0.5,94,49.5,807,2.29331111907959,clean
38,0.08143322,0.042345278,6,14,917,33,4,18,117,1,2,4,1.0,247,125.16667,307,2.716843605041504,clean
33,0.1971831,0.26760563,1,1,241,6,3,13,4,2,3,6,0.33333334,74,74.0,71,2.851851224899292,clean
4,0.0078125,0.0078125,1,1,230,20,2,11,0,1,1,1,1.0,5,3.5,256,3.7483506202697754,clean
42,0.35897437,0.17948718,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,78,2.794564723968506,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,4.152492523193359,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,3.5878801345825195,clean
5,0.04761905,0.0,0,0,557,4,3,18,0,1,1,1,1.0,222,167.5,105,1.7655563354492188,clean
65,0.4779412,0.0,1,1,1,2,2,11,1,2,4,4,0.25,8,8.0,136,1.9624698162078857,clean
15,0.2,0.0,1,0,665,12,3,12,238,2,5,5,0.8,274,Infinity,75,2.346238851547241,clean
1,0.0125,0.0,0,0,0,2,1,16,0,1,3,5,0.6,124,Infinity,80,4.792730331420898,clean
11,0.114583336,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,96,2.7307164669036865,clean
9,0.07079646,0.0088495575,0,0,580,8,3,13,0,1,13,41,0.024390243,230,175.5,113,2.948627471923828,clean
9,0.13235295,0.0,1,0,612,5,3,18,0,1,7,7,0.14285715,224,169.5,68,2.8756871223449707,clean
114,0.011614402,0.12078978,5,1,763,42,4,11,127,4,31,87,0.12643678,1,1.0,861,2.872438430786133,clean
19,0.3220339,0.0,1,0,415,6,3,14,178,3,5,15,0.46666667,133,76.5,59,3.0301012992858887,clean
8,0.0349345,0.0,0,0,837,7,4,17,0,1,1,1,1.0,273,132.33333,229,4.185759544372559,clean
60,0.48333332,0.016666668,3,0,311,8,3,10,0,1,3,6,0.16666667,93,48.5,120,2.201437473297119,clean
6,0.006,0.006,2,1,250,9,2,12,0,1,1,2,0.5,87,87.0,500,2.9636623859405518,clean
3,0.021276595,0.04255319,0,0,339,4,3,09,0,2,4,5,0.6,119,68.0,47,2.5157828330993652,clean
9,0.06451613,0.008064516,0,0,205,2,1,14,205,1,7,27,0.2962963,165,108.5,124,2.9486277103424072,clean
12,0.2,0.0,0,0,241,6,2,10,0,1,3,4,1.0,70,70.0,60,2.775334596633911,clean
8,0.051948052,0.051948052,3,0,211,4,3,18,18,3,10,20,0.2,45,45.0,77,3.89365816116333,clean
171,3.5957446,0.04255319,1,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,47,1.4884060621261597,clean
5,0.0060362173,0.0040241447,0,0,585,32,3,08,2,3,16,29,0.13793103,235,180.5,497,3.9196853637695312,clean
7,0.06410257,0.025641026,1,0,93,8,1,22,8,1,1,1,1.0,196,141.5,78,2.6649162769317627,clean
26,0.090277776,0.090277776,5,0,248,4,2,13,193,3,6,8,0.375,56,56.0,144,3.2651803493499756,clean
48,0.016129032,0.37096775,3,0,349,10,3,14,1,2,11,16,0.125,142,91.0,124,4.549613952636719,clean
11,0.06321839,0.0,0,0,3,4,2,02,0,2,2,2,0.5,32,32.0,174,3.8797767162323,clean
10,0.07633588,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,131,2.7307164669036865,clean
3,0.016806724,0.008403362,0,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,119,3.80078387260437,clean
7,0.01898734,0.003164557,2,0,18,3,3,12,18,1,3,4,0.25,20,20.0,316,2.057305335998535,clean
18,0.0518732,0.0,0,0,618,30,5,20,5,2,8,19,0.36842105,25,13.0,347,2.2475779056549072,clean
26,0.064327486,0.0877193,3,0,399,6,3,21,77,1,3,16,0.25,162,105.5,171,3.0707082748413086,clean
30,0.18181819,0.0,3,1,226,5,2,17,195,1,1,1,1.0,81,81.0,165,2.4355034828186035,clean
6,0.01764706,0.0,1,2,479,12,4,06,0,1,1,1,1.0,213,158.5,340,2.2743403911590576,buggy
24,0.006756757,0.1554054,2,0,338,5,3,13,94,3,12,25,0.16,116,65.0,148,4.792729377746582,clean
82,0.22562674,0.0027855153,4,0,322,11,4,12,0,1,1,1,1.0,96,51.5,359,2.0498926639556885,clean
15,0.10714286,0.0,1,0,763,13,4,11,127,4,31,87,0.12643678,1,1.0,140,3.8169052600860596,clean
6,0.01986755,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,302,3.0726547241210938,clean
