@relation ant-ivy_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
6,0.003984,0.01992,0,0,251,11,5,19,83,1,3,3,1,37,20.5,251,2.372275,clean
11,0.009245,0.007704,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,649,2.96279,clean
5,0.009756,0.014634,1,0,42,2,2,14,42,2,22,39,0.358974,1,1,205,2.360113,clean
8,0.01581,0.01581,1,0,157,7,4,21,117,1,16,32,0.15625,9,9,253,1.798252,clean
65,0.173913,0.140097,0,0,148,3,2,16,133,1,6,9,1,32,32,207,1.983368,clean
9,0.039474,0.019737,2,0,39,6,3,11,6,2,49,138,0.07971,21,21,152,2.724613,clean
10,0.006849,0.006849,2,1,36,3,3,16,2,1,53,186,0.016129,4,4,730,1.456594,clean
36,0.04878,0.04878,4,0,2,2,2,16,2,1,53,186,0.016129,4,4,369,2.342003,clean
6,0.030928,0.030928,1,0,20,2,2,0,20,1,5,30,0.133333,17,17,97,5.107544,clean
22,0.018767,0.010724,4,1,230,10,5,7,122,1,19,25,0.6,33,33,746,3.391107,clean
6,0.026786,0.026786,2,0,0,1,1,17,0,1,9,39,0.076923,19,19,112,3.515433,clean
21,0.222222,0.069444,2,0,90,7,5,13,70,1,6,7,0.857143,5,5,72,2.806261,clean
6,0.019169,0,1,0,45,7,5,10,3,1,16,35,0.2,5,5,313,2.704682,clean
2,0.000717,0.000717,0,0,0,2,2,21,0,1,2,2,0.5,2,2,1395,5.05654,clean
11,0.014881,0.017857,4,0,169,7,5,21,127,1,16,22,0.454545,21,21,336,5.57391,clean
91,0.137195,0.140244,2,0,169,5,4,18,134,2,26,62,0.33871,13,13,328,2.563581,clean
2,0.001712,0.001712,0,0,58,6,4,12,19,1,1,1,1,9,9,584,1.456594,clean
29,0.055556,0.059524,6,0,41,5,4,11,20,2,49,138,0.07971,21,21,252,3.17192,clean
7,0.007968,0.01992,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,251,5.313564,clean
49,0.099057,0.132075,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,212,3.561203,clean
8,0.011561,0,0,0,3,5,3,12,0,1,3,3,1,1,1,692,1.693097,clean
1,0.00303,0,0,0,0,2,2,19,0,1,1,1,1,4,4,330,0.897474,clean
2,0.011236,0.011236,0,0,39,5,3,11,20,2,49,138,0.07971,21,21,89,3.647864,clean
68,0.112717,0.083815,1,0,158,6,3,8,0,1,1,1,1,12,12,346,1.939219,clean
6,0.00625,0.00625,2,0,21,5,3,0,0,1,4,37,0.081081,18,18,480,3.789094,clean
50,0.06089,0.056206,12,0,39,4,2,11,20,2,49,138,0.07971,21,21,427,3.418511,clean
9,0.009272,0.002649,2,1,770,18,8,18,4,1,1,1,1,33,16,755,3.90419,clean
10,0.004478,0.002985,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,1340,1.910021,clean
6,0.00545,0.010899,0,0,81,6,3,14,25,2,22,39,0.358974,1,1,367,2.536634,clean
8,0.020513,0.020513,3,0,134,2,2,21,134,1,11,13,0.538462,20,20,195,4.161464,clean
11,0.005013,0.022556,0,0,307,9,5,19,13,1,2,2,1,49,32.5,399,2.569402,clean
4,0.012346,0.012346,0,0,41,3,2,11,20,2,49,138,0.07971,21,21,162,3.003836,clean
2,0.002525,0.002525,0,0,196,9,4,7,26,1,19,25,0.6,33,33,396,5.639584,clean
2,0.004785,0.004785,0,0,196,8,5,7,122,1,19,25,0.6,33,33,209,4.757473,clean
9,0.008929,0.071429,0,0,387,7,4,22,211,1,7,10,0.8,54,37.5,112,4.033652,clean
2,0.003236,0.003236,0,0,228,9,4,23,59,1,3,3,1,34,17.5,309,2.778176,clean
2,0.004878,0.004878,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,205,0.287333,clean
6,0.026549,0.026549,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,113,3.720962,clean
9,0.006849,0.008562,2,0,56,8,4,5,0,1,25,48,0.1875,24,24,584,2.847219,clean
2,0.015385,0.015385,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,65,2.778177,clean
2,0.006993,0.006993,0,0,35,4,3,17,14,1,9,39,0.076923,19,19,143,0.897474,clean
5,0.006993,0.027972,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,143,5.313563,clean
2,0.002415,0.002415,0,0,160,7,4,21,79,1,11,13,0.538462,20,20,414,3.647862,clean
119,0.062288,0.07248,22,0,0,1,1,15,0,2,38,132,0.068182,5,5,883,3.645013,clean
29,0.064725,0.029126,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,309,2.074599,clean
1,0.021739,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,46,0.287333,clean
42,0.127389,0.140127,4,0,39,4,2,11,20,2,49,138,0.07971,21,21,157,3.513678,clean
5,0.024793,0.016529,1,0,32,4,3,11,20,2,49,138,0.07971,21,21,121,3.576973,clean
119,0.037946,0.050595,24,0,0,1,1,9,0,1,3,3,0.333333,3,3,1344,3.629428,clean
14,0.0625,0.0625,4,0,33,4,2,18,14,1,23,69,0.043478,20,20,112,2.194145,clean
6,0.018987,0.018987,0,0,0,1,1,0,0,1,4,37,0.081081,18,18,158,4.506919,clean
6,0.046154,0.046154,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,65,2.593626,clean
16,0.010554,0.010554,7,0,15,5,2,11,5,1,56,135,0.066667,8,8,758,5.05654,clean
71,0.062136,0.075728,8,0,49,6,3,11,20,2,49,138,0.07971,21,21,515,3.007576,clean
9,0.102273,0,1,0,10,2,2,10,10,1,16,35,0.2,5,5,88,1.55749,clean
7,0.021661,0.00361,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,277,1.148893,clean
1,0.002532,0,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,395,0.287333,clean
2,0.006329,0.006329,0,0,81,5,3,14,25,2,22,39,0.358974,1,1,158,0.287333,clean
3,0.047619,0.02381,0,0,18,4,3,13,11,2,77,275,0.050909,13,13,42,0.287333,clean
72,0.091445,0.120944,7,0,39,5,3,11,20,2,49,138,0.07971,21,21,339,3.631487,clean
28,0.046748,0.010163,1,0,7,2,2,15,7,2,38,132,0.068182,5,5,492,2.775727,clean
25,0.050847,0.055085,8,0,0,1,1,0,0,1,4,37,0.081081,18,18,236,3.617362,clean
2,0.004049,0.004049,0,0,41,5,3,11,6,2,49,138,0.07971,21,21,247,5.313564,clean
2,0.001712,0.001712,0,0,56,7,4,2,2,1,3,5,0.8,22,22,584,0.287333,clean
234,0.352632,0.263158,10,1,34,2,2,15,34,2,38,132,0.068182,5,5,380,2.880005,clean
4,0.032258,0.010753,1,0,167,7,3,18,85,2,26,62,0.33871,13,13,93,3.705418,clean
2,0.041667,0.041667,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,24,1.456593,clean
1,0.013514,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,74,0.287333,clean
6,0.008439,0,0,0,436,10,5,17,241,1,1,1,1,2,2,711,2.01395,clean
106,0.083784,0.059459,3,0,9,4,2,14,0,1,1,1,1,6,6,740,3.240531,clean
7,0.037736,0.09434,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,53,3.224571,clean
14,0.098592,0.098592,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,71,0.287333,clean
19,0.046512,0.063953,2,0,18,3,2,13,18,2,77,275,0.050909,13,13,172,2.665464,clean
2,0.002865,0.002865,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,349,1.456594,clean
4,0.026316,0.026316,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,76,3.647862,clean
21,0.03003,0.033033,1,0,41,8,4,11,6,2,49,138,0.07971,21,21,333,3.701796,clean
4,0.002663,0.002663,1,0,33,4,2,18,14,1,23,69,0.043478,20,20,751,3.668864,clean
7,0.076923,0.057692,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,52,2.864573,clean
2,0.006993,0.006993,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,143,0.897474,clean
13,0.01992,0.031873,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,251,5.313565,clean
4,0.004425,0.004425,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,452,6.029891,clean
9,0.040816,0.05102,1,0,12,4,3,0,0,1,4,37,0.081081,18,18,98,3.968617,clean
7,0.086957,0.014493,1,0,20,5,4,13,11,2,77,275,0.050909,13,13,69,5.056539,clean
2,0.007519,0.007519,0,0,49,4,3,5,37,1,25,48,0.1875,24,24,133,5.05654,clean
22,0.004728,0.047281,0,0,432,6,3,13,54,1,1,1,1,56,39.5,423,3.840377,clean
39,0.253521,0.295775,0,0,12,7,3,13,1,2,77,275,0.050909,13,13,71,2.526669,clean
4,0.007614,0.002538,1,0,169,8,4,10,0,1,11,15,0.6,22,22,394,4.472705,clean
8,0.025806,0.025806,0,0,7,3,2,18,0,1,56,135,0.007407,4,4,155,4.935028,clean
25,0.035821,0.038806,4,0,33,4,2,18,14,1,23,69,0.043478,20,20,335,3.686826,clean
14,0.037736,0.050314,2,0,18,3,2,13,18,2,77,275,0.050909,13,13,159,4.505876,clean
23,0.028011,0.036415,4,0,35,6,4,18,14,1,23,69,0.043478,20,20,357,2.937773,clean
16,0.097561,0.097561,3,0,12,5,3,13,1,2,77,275,0.050909,13,13,82,3.439031,clean
2,0.017544,0.017544,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,57,0.287333,clean
30,0.05102,0.05102,8,0,39,4,2,11,20,2,49,138,0.07971,21,21,294,3.378012,clean
60,0.043919,0.057432,8,0,39,5,3,11,20,2,49,138,0.07971,21,21,592,3.938222,clean
4,0.027273,0.009091,1,0,176,6,4,18,148,2,26,62,0.33871,13,13,110,4.530642,clean
12,0.081633,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,147,1.447978,clean
66,0.036885,0.030738,14,0,20,4,3,13,18,2,77,275,0.050909,13,13,976,0.179741,clean
12,0.103448,0.103448,0,0,156,3,3,21,138,1,16,32,0.15625,9,9,58,0.988111,clean
26,0.021505,0.048387,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,372,4.838388,clean
5,0.05,0.033333,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,60,3.374305,clean
16,0.019971,0.002853,0,0,522,22,5,11,69,1,1,1,1,28,20.5,701,1.61078,clean
4,0.006961,0.00232,3,0,18,2,2,13,18,2,77,275,0.050909,13,13,431,0.142409,clean
30,0.294118,0.294118,1,0,5,6,3,13,1,2,77,275,0.050909,13,13,51,3.176276,clean
72,0.102521,0.018487,3,0,297,15,5,16,5,1,1,1,1,48,31.5,595,2.322955,clean
10,0.010959,0.016438,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,365,2.01395,clean
16,0.022099,0.022099,3,0,33,5,3,17,14,1,9,39,0.076923,19,19,362,2.758167,clean
62,0.019447,0.026926,7,0,39,5,2,11,6,2,49,138,0.07971,21,21,1337,3.314931,clean
279,0.270979,0.216783,13,0,98,7,6,12,14,1,1,1,1,14,14,572,2.33945,clean
2,0.006623,0.006623,0,0,255,9,6,13,2,1,1,1,1,39,22.5,151,5.639584,clean
19,0.010684,0.029915,4,0,166,5,3,18,110,2,26,62,0.33871,13,13,468,1.596616,clean
19,0.048889,0.035556,0,0,194,6,5,16,158,1,6,9,1,32,32,225,1.958448,clean
6,0.005714,0.002857,0,0,9,7,3,18,0,1,56,135,0.007407,4,4,700,5.056539,clean
5,0.008097,0.012146,2,0,169,6,4,21,127,1,16,22,0.454545,21,21,247,6.028427,clean
233,0.195219,0.268924,12,0,39,3,2,11,20,2,49,138,0.07971,21,21,502,4.798522,clean
6,0.005722,0.002861,1,0,453,21,5,11,150,1,1,1,1,23,15.5,699,1.808591,clean
17,0.016367,0.011457,8,0,18,4,3,13,11,2,77,275,0.050909,13,13,611,0.348811,clean
7,0.012821,0.009615,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,312,3.875896,clean
3,0.001247,0.000623,1,0,507,20,7,19,0,1,1,1,1,27,19.5,1604,1.660308,clean
10,0.010989,0.016484,1,0,434,8,5,13,389,1,2,2,1,57,40.5,364,2.550137,clean
54,0.13924,0.031646,2,0,834,6,5,13,103,1,1,1,1,34,17,316,3.752259,clean
13,0.005249,0.028871,0,0,185,5,4,12,158,1,7,14,0.571429,31,31,381,5.094488,clean
6,0.033708,0.033708,2,0,7,3,2,18,0,1,56,135,0.007407,4,4,89,0.287333,clean
5,0.014778,0.009852,2,0,69,3,2,10,32,1,7,9,0.444444,4,4,203,4.691524,clean
8,0.004027,0.006711,2,0,49,6,3,5,16,1,25,48,0.1875,24,24,745,3.850644,clean
4,0.008163,0.008163,1,0,72,6,2,21,15,1,5,6,0.666667,26,26,245,3.636806,clean
2,0.018519,0.018519,0,0,2,3,2,23,2,1,2,4,0.75,9,9,54,2.372275,clean
4,0.012195,0.036585,0,0,32,5,3,11,6,2,49,138,0.07971,21,21,82,5.05654,clean
4,0.015385,0.005128,1,0,169,6,4,18,127,2,26,62,0.33871,13,13,195,3.003836,clean
6,0.021053,0.042105,0,0,56,6,3,5,38,1,25,48,0.1875,24,24,95,4.151159,clean
15,0.105263,0.157895,1,0,0,1,1,11,0,2,49,138,0.07971,21,21,57,3.977508,clean
25,0.030108,0.023656,4,0,55,4,2,2,16,1,3,5,0.8,22,22,465,1.914554,clean
12,0.0125,0.025,2,0,20,3,3,13,18,2,77,275,0.050909,13,13,320,6.369213,clean
2,0.001319,0.001319,0,0,25,7,3,19,10,1,6,5,0.4,13,13,758,5.313564,clean
20,0.027344,0.050781,5,0,2,2,2,16,2,1,53,186,0.016129,4,4,256,3.729647,clean
12,0.017986,0.02518,5,0,32,3,2,18,14,1,23,69,0.043478,20,20,278,4.2283,clean
4,0.015873,0.015873,1,0,6,3,2,11,4,1,56,135,0.066667,8,8,126,0.287333,clean
17,0.043956,0.002747,1,0,263,13,7,11,174,1,1,3,1,18,10.5,364,3.122066,clean
19,0.014682,0.000816,0,0,47,5,4,10,26,1,1,1,1,1,1,1226,2.734073,clean
2,0.026316,0.026316,0,0,0,1,1,0,0,1,5,30,0.133333,17,17,38,3.360209,clean
15,0.008876,0.035503,3,0,0,1,1,17,0,1,9,39,0.076923,19,19,338,5.399474,clean
2,0.015385,0.015385,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,65,2.778178,clean
2,0.006329,0.006329,0,0,42,4,4,5,21,1,5,5,0.6,1,1,158,5.056539,clean
34,0.223684,0.223684,1,0,10,4,2,19,3,1,12,12,0.25,12,12,76,2.926272,clean
4,0.019802,0.019802,1,0,187,5,4,7,175,1,19,25,0.6,33,33,101,4.931566,clean
57,0.020528,0.021261,8,0,176,14,5,18,78,2,26,62,0.33871,13,13,1364,3.78056,clean
4,0.010959,0,0,0,271,7,4,11,189,1,1,1,1,5,3.5,365,1.66059,clean
4,0.004425,0.004425,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,452,6.029891,clean
9,0.056338,0.070423,0,0,7,3,2,0,7,1,4,4,0.5,11,11,71,2.440572,clean
10,0.031414,0.020942,2,0,39,7,3,11,20,2,49,138,0.07971,21,21,191,3.330065,clean
5,0.018018,0.004505,1,0,83,8,5,6,1,2,6,6,0.833333,2,2,222,0.287333,clean
2,0.002999,0,1,0,293,15,5,12,1,2,6,15,0.466667,45,28.5,667,0.179741,clean
17,0.06962,0.037975,2,0,167,6,3,18,110,2,26,62,0.33871,13,13,158,3.334266,clean
2,0.005181,0.005181,0,0,81,8,4,14,42,2,22,39,0.358974,1,1,193,2.778177,clean
2,0.027778,0.027778,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,36,2.778176,clean
14,0.015217,0.015217,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,460,6.35345,clean
6,0.025424,0.025424,0,0,25,5,3,10,0,2,19,19,0.315789,6,6,118,4.230554,clean
4,0.035088,0.035088,0,0,32,3,2,18,14,1,23,69,0.043478,20,20,57,2.916846,clean
72,0.144,0.144,11,0,0,1,1,15,0,2,38,132,0.068182,5,5,250,3.80076,clean
15,0.04,0.06,2,0,0,1,1,18,0,1,23,69,0.043478,20,20,150,3.793972,clean
4,0.039216,0.039216,0,0,10,3,2,19,10,1,12,12,0.25,12,12,51,2.771035,clean
17,0.027682,0.031142,4,0,18,4,3,13,11,2,77,275,0.050909,13,13,289,1.868339,clean
21,0.006612,0.010744,5,0,2,2,2,16,2,1,53,186,0.016129,4,4,1210,2.826618,clean
17,0.020464,0.002729,2,1,53,5,4,10,15,1,1,1,1,11,11,733,3.938055,clean
8,0.014563,0.024272,0,0,17,4,2,10,4,2,19,19,0.315789,6,6,206,3.475278,clean
4,0.011834,0.011834,1,0,33,3,2,17,14,1,9,39,0.076923,19,19,169,3.030794,clean
11,0.01626,0.01355,4,0,88,6,3,10,32,1,7,9,0.444444,4,4,369,4.827941,clean
23,0.053498,0.041152,2,0,18,3,2,13,18,2,77,275,0.050909,13,13,243,0.897474,clean
86,0.03284,0.022537,16,0,20,7,4,13,11,2,77,275,0.050909,13,13,1553,3.66808,clean
4,0.015873,0.015873,0,0,33,6,3,17,14,1,9,39,0.076923,19,19,126,4.770995,clean
4,0.00367,0.00367,0,0,193,13,6,12,24,1,3,3,1,30,30,545,2.233211,clean
13,0.051546,0.082474,0,0,0,1,1,0,0,1,4,37,0.081081,18,18,97,3.666248,clean
2,0.002597,0.002597,0,0,35,4,3,17,14,1,9,39,0.076923,19,19,385,2.778176,clean
3,0.002024,0.004049,0,0,65,8,4,5,4,1,25,48,0.1875,24,24,494,4.033653,clean
8,0.102564,0.102564,0,0,0,1,1,0,0,1,5,30,0.133333,17,17,39,4.008023,clean
15,0.013569,0.006784,2,1,204,12,6,10,78,1,11,15,0.6,22,22,737,3.107938,clean
18,0.04712,0.04712,1,0,19,6,3,10,0,2,19,19,0.315789,6,6,191,1.367462,clean
67,0.108974,0.105769,7,0,0,1,1,15,0,2,38,132,0.068182,5,5,312,3.163622,clean
8,0.007843,0.007843,1,0,9,3,3,16,2,1,53,186,0.016129,4,4,510,2.020673,clean
4,0.026316,0.026316,0,0,10,5,2,19,0,1,6,5,0.4,13,13,76,0.490349,clean
8,0.025806,0.025806,0,0,6,2,1,11,6,1,56,135,0.066667,8,8,155,4.935027,clean
4,0.047619,0.047619,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,42,3.029913,clean
2,0.00134,0.00134,0,1,108,9,4,21,32,1,5,6,0.666667,26,26,746,2.372275,clean
9,0.003311,0.02649,0,0,378,11,4,22,73,1,7,10,0.8,54,37.5,302,4.033653,clean
2,0.006667,0.006667,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,150,0.897474,clean
7,0.003165,0.018987,0,0,41,6,3,11,20,2,49,138,0.07971,21,21,316,4.033652,clean
3,0.08,0.04,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,25,2.569401,clean
4,0.013699,0.013699,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,146,4.879996,clean
39,0.012903,0.012258,12,0,36,4,4,16,2,1,53,186,0.016129,4,4,1550,2.590303,clean
22,0.114943,0.137931,2,0,33,4,2,18,14,1,23,69,0.043478,20,20,87,2.720224,clean
2,0.014286,0.014286,0,0,39,5,2,11,21,2,49,138,0.07971,21,21,70,5.639583,clean
4,0.014286,0.014286,0,0,43,4,3,10,10,1,16,35,0.2,5,5,140,2.887702,clean
2,0.001613,0.001613,0,0,35,6,4,18,14,1,23,69,0.043478,20,20,620,3.3174,clean
2,0.009901,0.009901,0,0,35,5,4,18,14,1,23,69,0.043478,20,20,101,3.647863,clean
8,0.128205,0.076923,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,39,2.159892,clean
25,0.14881,0,0,0,3,2,2,19,3,1,1,1,1,3,3,168,1.684955,clean
52,0.019146,0.019146,10,0,167,13,3,10,0,1,11,15,0.6,22,22,1358,3.115433,clean
24,0.235294,0.235294,1,0,5,5,3,13,1,2,77,275,0.050909,13,13,51,3.301396,clean
1,0.013333,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,75,0.287333,clean
1,0.001736,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,576,0.287333,clean
6,0.041096,0.041096,1,0,18,4,3,13,11,2,77,275,0.050909,13,13,73,6.226136,clean
8,0.031746,0.031746,2,0,0,1,1,11,0,2,49,138,0.07971,21,21,126,2.97225,clean
9,0.01919,0,1,0,43,10,4,10,3,1,16,35,0.2,5,5,469,1.55749,clean
1,0.005236,0,0,0,60,8,4,11,39,1,1,2,1,23,23,191,0.287333,clean
30,0.031507,0.009589,5,1,55,6,4,13,2,2,77,275,0.050909,13,13,730,4.109973,clean
8,0.032258,0,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,248,0.195118,clean
18,0.114286,0.142857,1,0,10,4,2,19,2,1,12,12,0.25,12,12,70,2.634486,clean
4,0.027778,0.027778,1,0,41,2,2,11,41,2,49,138,0.07971,21,21,72,2.803562,clean
3,0.004065,0.00813,0,0,56,5,2,5,38,1,25,48,0.1875,24,24,246,4.033652,clean
4,0.005837,0.001946,1,0,169,7,4,18,110,2,26,62,0.33871,13,13,514,3.705418,clean
6,0.043478,0.043478,1,0,18,3,2,13,17,2,77,275,0.050909,13,13,69,2.536634,clean
2,0.041667,0.041667,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,24,0.897474,clean
44,0.029528,0.057087,3,0,70,7,4,11,21,1,3,4,0.5,11,11,508,2.650433,clean
15,0.051724,0.077586,2,0,19,3,2,0,0,1,4,37,0.081081,18,18,116,3.840513,clean
1,0.001706,0,0,0,81,10,5,14,19,2,22,39,0.358974,1,1,586,0.287333,clean
22,0.111111,0.111111,3,0,26,4,3,18,14,1,23,69,0.043478,20,20,99,3.224355,clean
6,0.02439,0.02439,2,0,39,5,3,11,20,2,49,138,0.07971,21,21,123,4.357876,clean
2,0.010753,0.010753,0,0,8,2,2,11,8,1,56,135,0.066667,8,8,93,2.372275,clean
10,0.083333,0.083333,0,0,0,1,1,0,0,1,4,37,0.081081,18,18,60,1.855042,clean
6,0.007463,0.014925,1,0,81,4,3,14,62,2,22,39,0.358974,1,1,268,3.237382,clean
2,0.008547,0.008547,0,0,19,2,1,22,19,1,1,1,1,16,16,117,2.778178,clean
17,0.021569,0.011765,2,0,28,5,3,13,18,2,77,275,0.050909,13,13,510,2.020673,clean
12,0.045113,0.045113,2,0,134,2,2,18,134,2,26,62,0.33871,13,13,133,3.600726,clean
1,0.007246,0,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,138,0.287333,clean
158,0.115591,0.096774,14,0,27,9,3,13,1,2,77,275,0.050909,13,13,744,3.606371,clean
4,0.005525,0.001842,1,0,169,12,6,10,0,1,11,15,0.6,22,22,543,3.367203,clean
28,0.039007,0.060284,8,0,2,2,2,16,2,1,53,186,0.016129,4,4,282,3.571463,clean
8,0.010811,0.010811,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,370,2.994146,clean
12,0.037037,0.051852,2,0,0,1,1,17,0,1,9,39,0.076923,19,19,135,3.215136,clean
4,0.009479,0.009479,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,211,1.992735,clean
30,0.026882,0.053763,5,0,18,4,3,13,11,2,77,275,0.050909,13,13,372,4.838388,clean
2,0.033333,0.033333,0,0,6,2,1,11,6,2,49,138,0.07971,21,21,30,4.033652,clean
205,0.243243,0.082671,11,1,0,1,1,9,0,1,1,3,0.333333,2,2,629,2.507291,buggy
9,0.078125,0.0625,0,0,10,3,2,19,10,1,12,12,0.25,12,12,64,2.574526,clean
4,0.002999,0.002999,0,0,167,12,5,18,0,1,3,3,1,14,14,667,4.360065,clean
4,0.00678,0.00678,1,0,134,2,2,21,134,1,11,13,0.538462,20,20,295,4.206567,clean
3,0.02381,0.047619,0,0,7,4,2,0,0,1,4,4,0.5,11,11,42,3.647863,clean
6,0.04,0.02,1,0,167,4,3,18,134,2,26,62,0.33871,13,13,100,3.767207,clean
249,0.383234,0.362275,0,0,56,5,2,5,23,1,25,48,0.1875,24,24,334,1.989182,clean
16,0.009221,0.007172,4,0,2,2,2,16,2,1,53,186,0.016129,4,4,976,0.179741,clean
5,0.001266,0.001899,2,0,169,14,6,21,0,1,16,22,0.454545,21,21,1580,6.506358,clean
10,0.014577,0.014577,3,0,41,6,4,11,20,2,49,138,0.07971,21,21,343,3.880229,clean
4,0.004376,0.004376,1,0,167,7,3,18,83,2,26,62,0.33871,13,13,457,5.313564,clean
21,0.046218,0.042017,3,0,16,5,3,15,10,1,1,1,1,5,5,238,3.247132,clean
7,0.03271,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,214,1.879136,clean
4,0.007557,0.002519,1,0,169,6,4,18,147,2,26,62,0.33871,13,13,397,4.530643,clean
10,0.02451,0.02451,0,0,20,5,4,0,0,1,5,30,0.133333,17,17,204,3.662182,clean
13,0.005618,0.030899,0,0,191,10,4,12,24,1,7,14,0.571429,31,31,356,5.094489,clean
3,0.037736,0.018868,0,0,41,2,2,11,41,2,49,138,0.07971,21,21,53,2.887701,clean
14,0.098592,0.098592,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,71,0.287333,clean
21,0.06087,0.121739,3,0,0,1,1,18,0,1,23,69,0.043478,20,20,115,3.776741,clean
14,0.026201,0.034935,3,0,41,6,4,11,20,2,49,138,0.07971,21,21,229,5.064677,clean
4,0.004511,0.001504,1,0,167,11,5,18,94,2,26,62,0.33871,13,13,665,3.988158,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33871,13,13,75,7.775894,clean
2,0.018182,0.018182,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,55,3.647862,clean
2,0.004115,0.004115,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,243,0.897474,clean
55,0.107639,0.083333,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,288,2.209046,clean
19,0.025157,0.004717,15,0,0,1,1,15,0,2,38,132,0.068182,5,5,636,0.790043,clean
13,0.142857,0.166667,1,0,12,7,3,13,1,2,77,275,0.050909,13,13,42,2.786785,clean
2,0.007092,0.007092,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,141,1.456594,clean
8,0.097561,0.097561,0,0,10,5,2,19,2,1,12,12,0.25,12,12,41,2.674001,clean
24,0.018893,0.013495,9,0,32,5,3,11,21,2,49,138,0.07971,21,21,741,3.114533,clean
9,0.023018,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,391,1.983097,clean
24,0.25,0.25,0,0,10,5,2,10,0,2,19,19,0.315789,6,6,48,3.554014,clean
6,0.006912,0.006912,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,434,7.540041,clean
2,0.001835,0.001835,0,0,8,3,2,11,6,1,56,135,0.066667,8,8,545,2.372274,clean
29,0.027027,0.033264,6,0,0,1,1,15,0,2,38,132,0.068182,5,5,481,3.375854,clean
2,0.019231,0.019231,0,0,21,2,1,11,21,2,49,138,0.07971,21,21,52,2.778176,clean
1,0.017857,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,56,0.287333,clean
20,0.048583,0.032389,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,247,3.161107,clean
2,0.026316,0.026316,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,38,0.897474,clean
