Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
23,0.009433962,0.0990566,3,0,0,1,1,18,0,1,2,5,0.2,3,3.0,212,4.549612045288086,clean
13,0.1388889,0.041666668,1,0,0,4,1,16,0,1,1,1,1.0,240,238.5,72,2.5953195095062256,clean
6,0.031746034,0.0,1,2,33,18,1,18,4,1,4,6,0.8333333,254,252.5,189,2.4436984062194824,clean
9,0.006329114,0.012658228,3,0,14,8,1,16,1,1,2,3,0.6666667,56,54.5,474,5.355321884155273,clean
33,0.03501094,0.037199125,6,0,0,1,1,14,0,2,5,40,0.025,6,4.5,457,2.2490479946136475,clean
134,2.7222223,1.0,0,0,0,1,1,14,0,1,2,3,1.0,1,1.0,36,1.9225531816482544,clean
9,0.1,0.0125,1,0,1,2,1,13,1,1,2,8,0.625,24,22.5,80,2.771190643310547,clean
24,0.01724138,0.01724138,6,0,7,6,1,12,3,1,5,24,0.5416667,52,50.5,696,3.6531550884246826,clean
37,0.2195122,0.23170732,2,0,4,5,1,16,4,1,5,6,1.0,230,228.5,82,3.2218310832977295,clean
4,0.035714287,0.035714287,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,3.9426469802856445,clean
9,0.027027028,0.033783782,2,0,30,6,2,16,0,1,9,26,0.7692308,100,98.5,148,3.7769041061401367,clean
12,0.020833334,0.020833334,3,0,39,9,1,16,8,1,4,8,1.0,142,140.5,288,3.712376832962036,clean
15,0.050251257,0.025125628,2,0,0,2,1,17,0,1,2,2,1.0,17,15.5,199,3.9896140098571777,clean
4,0.0032102729,0.0032102729,1,0,36,20,1,12,0,1,2,2,1.0,127,125.5,623,3.8842990398406982,clean
2,0.008928572,0.008928572,0,0,29,5,1,12,0,1,2,2,1.0,127,125.5,112,4.185759544372559,clean
44,0.027777778,0.083333336,4,0,228,4,3,17,227,1,2,2,1.0,8,8.0,396,3.5553207397460938,clean
50,0.21276596,0.31914893,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,94,2.8250205516815186,clean
6,0.007978723,0.007978723,1,0,42,12,2,12,2,1,2,2,1.0,144,142.5,376,5.030196189880371,clean
3,0.0019120459,0.0038240917,1,2,35,17,1,16,6,1,6,15,0.6666667,271,269.5,523,3.610976219177246,clean
8,0.1724138,0.10344828,0,0,0,2,1,16,0,1,1,1,1.0,161,159.5,29,5.47029972076416,clean
4,0.01459854,0.01459854,0,1,27,18,1,11,14,1,1,1,1.0,229,227.5,137,4.277507781982422,clean
12,0.020833334,0.020833334,3,4,39,19,1,16,8,1,4,8,1.0,292,290.5,288,3.712376832962036,buggy
20,0.0625,0.14583333,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,96,3.10353946685791,clean
118,0.19633508,0.11256544,17,1,0,8,1,15,40,2,3,16,0.4375,156,154.5,382,2.7575364112854004,buggy
5,0.012048192,0.008032128,1,0,32,10,2,17,0,1,2,2,1.0,116,114.5,249,4.086404323577881,clean
82,0.109433964,0.04528302,9,0,36,9,1,12,0,1,1,2,1.0,126,124.5,530,2.6244287490844727,clean
12,0.048543688,0.009708738,2,1,23,11,1,16,6,1,6,15,0.6666667,271,269.5,206,2.8967297077178955,clean
25,0.050445102,0.023738872,3,1,2,12,1,18,2,1,3,6,0.5,184,182.5,337,2.4669408798217773,buggy
32,0.046296295,0.10185185,2,0,6,4,2,10,5,1,2,3,1.0,40,38.5,216,2.002188205718994,clean
2,0.0032258064,0.0,0,5,37,49,1,11,0,1,1,1,1.0,281,279.5,620,3.05722713470459,clean
90,0.22692308,0.11923077,4,0,50,4,1,18,28,1,2,3,1.0,148,146.5,260,2.406092643737793,clean
4,0.01010101,0.01010101,0,0,0,16,1,12,0,1,1,1,1.0,197,195.5,198,3.8453285694122314,clean
6,0.01369863,0.01369863,2,1,28,18,2,16,0,1,9,26,0.7692308,250,248.5,219,7.236917018890381,buggy
2,0.006666667,0.006666667,0,0,22,3,1,15,14,1,1,2,1.0,67,65.5,150,4.518776893615723,clean
1,0.0038022813,0.0,0,1,38,25,2,16,3,1,7,7,0.85714287,284,282.5,263,3.215841293334961,clean
24,0.072916664,0.010416667,3,2,350,9,2,10,300,1,4,4,1.0,21,12.0,288,2.1397595405578613,clean
2,0.013333334,0.013333334,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,75,2.410062789916992,clean
3,0.030303031,0.060606062,1,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,33,4.185759544372559,buggy
16,0.08648649,0.0,4,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,185,2.277526378631592,clean
12,0.019157087,0.0038314175,3,0,36,8,1,18,0,1,1,1,1.0,123,121.5,522,2.2464711666107178,clean
4,0.014814815,0.014814815,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,135,4.878576278686523,buggy
102,0.17663044,0.10054348,13,1,0,5,3,15,228,2,3,16,0.4375,156,154.5,368,2.91556453704834,buggy
4,0.0014367816,0.004310345,0,0,0,16,1,11,0,1,3,3,1.0,169,167.5,696,4.792729377746582,clean
7,0.010638298,0.026595745,0,0,0,12,1,18,49,1,1,5,0.6,166,164.5,188,3.5967581272125244,clean
5,0.00929368,0.0,0,2,41,14,1,15,4,1,2,13,0.61538464,287,285.5,538,2.5938777923583984,clean
12,0.009615385,0.013461539,1,0,0,12,1,11,0,1,3,3,1.0,169,167.5,520,4.253987789154053,clean
94,0.26298702,0.042207792,9,0,33,10,2,15,0,1,1,2,1.0,114,112.5,308,2.757678985595703,clean
2,0.0037313432,0.0037313432,0,2,238,7,1,16,198,1,5,11,0.8181818,307,305.5,268,4.185759544372559,clean
4,0.004322767,0.0014409221,0,0,0,1,1,17,0,1,1,1,1.0,16,14.5,694,4.153473377227783,clean
32,0.1377551,0.025510205,3,1,12,20,1,13,12,1,3,3,1.0,210,208.5,196,3.0675179958343506,buggy
6,0.049382716,0.024691358,0,0,6,3,1,16,1,1,9,26,0.7692308,100,98.5,81,4.013252258300781,clean
4,0.011111111,0.033333335,0,0,153,3,2,12,153,1,2,4,0.5,319,317.5,90,3.610976457595825,clean
26,0.01867816,0.01867816,5,0,3,19,1,15,0,1,4,13,0.3846154,180,178.5,696,3.315429925918579,clean
1,0.011494253,0.0,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,87,4.5187764167785645,clean
5,0.0054151625,0.0036101083,0,4,28,39,1,18,0,1,6,10,0.7,232,230.5,554,4.148357391357422,buggy
7,0.010666667,0.008,0,4,30,23,1,16,22,1,9,26,0.7692308,250,248.5,375,4.10884952545166,buggy
5,0.015384615,0.010256411,0,0,0,7,1,12,0,1,1,1,1.0,50,48.5,195,3.5581166744232178,clean
14,0.01724138,0.022988506,2,0,283,4,1,14,9,1,3,5,0.6,54,52.5,348,3.95342755317688,clean
39,0.16923077,0.13076924,0,0,7,5,1,21,7,1,2,3,1.0,295,293.5,130,2.718761920928955,clean
4,0.032258064,0.032258064,1,0,1,2,1,14,1,1,4,13,0.3846154,30,28.5,62,5.351957321166992,clean
28,0.14285715,0.14285715,2,0,0,6,1,15,0,1,4,13,0.3846154,180,178.5,98,2.086653709411621,clean
8,0.0064,0.0064,0,6,41,52,1,16,1,1,4,8,1.0,292,290.5,625,3.26560378074646,buggy
8,0.03773585,0.03773585,1,0,4,2,1,11,4,1,3,5,0.4,53,51.5,106,4.054548740386963,clean
7,0.018779343,0.014084507,0,0,0,4,1,11,0,1,1,1,1.0,259,257.5,213,4.03171968460083,clean
10,0.10169491,0.06779661,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,59,3.602093458175659,clean
7,0.016393442,0.021857923,0,0,30,3,1,16,11,1,9,26,0.7692308,100,98.5,183,5.351956367492676,clean
104,0.2701613,0.14919356,7,1,0,4,1,15,40,1,1,4,1.0,155,153.5,248,2.2538843154907227,buggy
2,0.029411765,0.029411765,0,1,15,4,1,14,15,1,1,1,1.0,208,206.5,34,4.68558406829834,clean
197,0.1484992,0.16271722,17,6,49,54,1,13,6,1,4,13,0.53846157,296,294.5,633,2.84763765335083,clean
24,0.104761906,0.123809524,2,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,105,2.646172046661377,buggy
41,0.4,0.031578947,2,0,0,1,1,16,0,1,6,15,0.6,121,119.5,95,2.8004560470581055,clean
12,0.034722224,0.0069444445,1,4,53,20,1,16,13,1,5,11,1.0,300,298.5,288,3.9304568767547607,clean
9,0.020491803,0.016393442,0,0,0,2,1,17,0,1,1,1,1.0,301,299.5,244,3.298762798309326,clean
7,0.014084507,0.03521127,0,0,0,14,1,18,0,1,1,5,0.6,166,164.5,142,3.5967583656311035,clean
6,0.035971224,0.007194245,2,0,36,6,1,16,2,1,1,1,1.0,118,116.5,139,2.9129011631011963,clean
2,0.020408163,0.020408163,0,0,0,2,1,11,0,1,1,1,1.0,170,168.5,49,3.215841293334961,clean
6,0.07317073,0.07317073,1,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,41,4.440367221832275,buggy
3,0.018348623,0.0091743115,0,0,55,11,1,16,6,1,5,11,1.0,150,148.5,109,3.65063214302063,clean
20,0.08290155,0.020725388,1,2,43,21,1,21,2,1,2,3,1.0,295,293.5,193,2.6862945556640625,clean
159,0.18763797,0.16335541,1,1,58,10,1,08,54,1,1,1,1.0,302,300.5,453,1.7758479118347168,clean
7,0.023809524,0.017857144,0,0,30,3,1,16,1,1,9,26,0.7692308,100,98.5,168,4.254707336425781,clean
104,0.2701613,0.14919356,7,0,0,1,1,14,0,1,1,4,0.25,4,2.5,248,2.2538843154907227,clean
4,0.005376344,0.016129032,0,0,28,5,1,18,0,1,6,10,0.7,82,80.5,186,3.215841054916382,clean
16,0.031847134,0.0021231424,1,3,18,36,1,13,3,1,3,3,1.0,210,208.5,471,2.6323821544647217,buggy
8,0.05882353,0.05882353,1,0,348,9,1,16,314,1,1,1,1.0,320,160.0,68,3.1782402992248535,clean
39,0.39795917,0.0,1,0,24,2,1,18,24,1,6,10,0.7,82,80.5,98,1.7663524150848389,clean
22,0.033994336,0.028328612,1,2,26,12,1,16,1,1,9,26,0.7692308,250,248.5,353,2.7068958282470703,buggy
56,0.25409836,0.20491803,3,1,49,6,1,13,12,1,4,13,0.53846157,296,294.5,122,2.564964771270752,clean
2,0.020408163,0.020408163,0,0,0,1,1,10,0,1,1,1,1.0,19,17.5,49,3.215841293334961,clean
32,0.1377551,0.025510205,3,0,12,8,1,13,12,1,3,3,1.0,60,58.5,196,3.0675175189971924,clean
3,0.0028409092,0.0014204546,0,2,34,25,1,11,1,1,1,1,1.0,267,265.5,704,2.0557303428649902,clean
3,0.0019120459,0.0038240917,1,0,35,7,1,16,6,1,6,15,0.6,121,119.5,523,3.610976219177246,clean
52,0.15652174,0.29565218,3,1,311,7,1,15,37,1,2,13,0.61538464,287,285.5,115,2.1091856956481934,clean
27,0.01058201,0.06084656,3,0,23,7,1,10,19,1,4,6,1.0,78,76.5,378,3.8328866958618164,clean
12,0.12962963,0.09259259,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,2.739780902862549,buggy
34,0.058020476,0.058020476,14,0,1,18,1,15,0,1,4,13,0.3846154,180,178.5,293,4.057254314422607,clean
44,0.3188406,0.0,6,1,26,8,1,16,0,1,9,26,0.7692308,250,248.5,138,3.092545509338379,buggy
6,0.09677419,0.0,0,0,29,2,1,17,29,1,3,4,0.75,103,101.5,62,2.3937885761260986,clean
178,0.31333333,0.28,5,0,231,3,2,20,229,1,2,2,1.0,153,151.5,300,2.311152458190918,clean
6,0.024193548,0.024193548,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,124,3.9129745960235596,clean
18,0.035326086,0.013586956,4,0,37,9,2,10,4,1,5,9,0.7777778,130,128.5,368,2.405843496322632,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,3.215841054916382,clean
3,0.036363635,0.018181818,1,0,22,2,1,18,22,1,6,10,0.7,82,80.5,55,4.476102828979492,clean
51,0.010256411,0.25128207,0,0,29,5,2,09,25,1,1,1,1.0,91,89.5,195,2.6033270359039307,clean
9,0.12857144,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,70,2.507591485977173,clean
13,0.026470589,0.011764706,1,0,23,4,2,18,19,1,2,2,1.0,74,72.5,340,2.4199509620666504,clean
2,0.0014204546,0.0014204546,0,1,27,22,1,10,4,1,4,6,1.0,228,226.5,704,3.215841054916382,clean
25,0.06825939,0.017064847,2,1,3,19,1,18,2,1,3,6,0.5,184,182.5,293,3.7415003776550293,buggy
5,0.005050505,0.02020202,1,0,0,17,1,12,0,1,1,1,1.0,198,196.5,198,1.7655563354492188,clean
152,0.12706271,0.12376238,9,5,35,45,1,16,2,1,6,15,0.6666667,271,269.5,606,2.792426586151123,clean
11,0.083333336,0.1,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,60,3.095564603805542,clean
4,0.03773585,0.03773585,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.710174560546875,buggy
68,0.106796116,0.058252428,4,0,38,9,1,12,0,1,2,2,1.0,144,142.5,412,3.151414632797241,clean
94,0.10903427,0.18380062,9,0,22,4,2,15,1,1,1,2,1.0,66,64.5,321,2.638282299041748,clean
65,0.08315098,0.059080962,6,2,12,33,1,15,0,1,3,5,0.6,204,202.5,457,2.6366145610809326,clean
13,0.13513513,0.21621622,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,37,4.380712985992432,clean
17,0.053658538,0.029268293,2,0,49,11,1,13,6,1,4,13,0.53846157,146,144.5,205,2.978241205215454,clean
6,0.09677419,0.0,0,0,29,4,1,17,29,1,3,4,0.75,253,251.5,62,2.3937885761260986,clean
6,0.01764706,0.01764706,1,1,0,3,1,15,21,1,1,9,0.5555556,159,157.5,170,3.696497678756714,buggy
8,0.03137255,0.0,2,0,34,10,2,16,2,1,1,1,1.0,119,117.5,255,2.782458543777466,clean
6,0.011363637,0.011363637,1,0,39,12,2,16,1,1,1,1,1.0,138,136.5,264,4.6934895515441895,clean
27,0.042226486,0.009596929,2,0,36,6,1,16,6,1,6,15,0.6,121,119.5,521,2.5663561820983887,clean
4,0.0065789474,0.0065789474,1,0,0,14,2,12,0,1,3,3,1.0,9,9.0,304,3.215841054916382,clean
16,0.08163265,0.08163265,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,98,2.643960475921631,buggy
9,0.1,0.0125,1,0,1,13,1,14,1,1,2,8,0.75,174,172.5,80,2.7711904048919678,clean
405,0.89252335,1.0,0,0,437,5,2,14,437,1,2,3,1.0,1,1.0,214,2.8766162395477295,clean
16,0.08163265,0.08163265,2,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,98,2.64396071434021,clean
17,0.045161292,0.06451613,3,2,56,24,1,16,15,1,5,11,1.0,300,298.5,155,3.025353193283081,clean
6,0.029126214,0.029126214,1,3,41,20,1,16,20,1,4,8,1.0,292,290.5,103,3.51833438873291,buggy
11,0.14,0.08,0,0,28,3,1,13,22,1,1,1,1.0,84,82.5,50,2.8177242279052734,clean
81,0.07014028,0.09218437,10,2,29,15,2,09,6,1,1,2,1.0,244,242.5,499,2.381417989730835,clean
25,0.050445102,0.023738872,3,0,2,3,1,17,2,1,3,6,0.5,34,32.5,337,2.466940402984619,clean
5,0.027173912,0.0,0,0,28,6,1,12,0,1,1,3,0.6666667,83,81.5,184,2.8075971603393555,clean
12,0.03215434,0.006430868,1,0,25,7,1,16,4,1,5,6,1.0,80,78.5,311,2.5901787281036377,clean
9,0.022900764,0.045801528,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,131,3.4773483276367188,buggy
434,0.3619403,0.4477612,13,2,20,13,2,18,18,1,3,4,1.0,212,210.5,536,1.7780786752700806,buggy
257,0.15015975,0.6709265,3,2,20,7,1,18,20,1,3,4,1.0,212,210.5,313,2.732438087463379,buggy
2,0.018181818,0.018181818,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,55,4.185759544372559,clean
33,0.039800994,0.12437811,9,0,7,3,1,12,3,1,5,24,0.5416667,52,50.5,201,4.169593334197998,clean
34,0.058020476,0.058020476,14,0,1,3,1,14,0,1,4,13,0.3846154,30,28.5,293,4.057254314422607,clean
