Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.027777778,0.027777778,1,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,72,3.578808307647705,clean
6,0.026785715,0.026785715,1,0,45,3,3,10,10,1,16,35,0.2,5,5.0,112,4.721868991851807,clean
27,0.021276595,0.030947777,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,517,3.260704755783081,clean
8,0.015015015,0.009009009,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,333,2.6099042892456055,clean
14,0.15555556,0.15555556,1,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,3.390263795852661,clean
45,0.029569892,0.030913979,12,1,69,8,5,18,14,1,23,69,0.04347826,20,20.0,744,3.4653327465057373,clean
1,0.003030303,0.0,0,0,4,3,2,15,3,2,38,132,0.06818182,5,5.0,330,0.8974741697311401,clean
8,0.009433962,0.009433962,0,0,21,4,2,23,2,1,1,1,1.0,47,30.5,424,3.0177221298217773,clean
6,0.028037382,0.028037382,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,107,3.3926095962524414,clean
2,0.009009009,0.009009009,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,111,0.2873329520225525,clean
6,0.022058824,0.022058824,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,136,2.8917691707611084,clean
14,0.09859155,0.09859155,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,71,0.2873329520225525,clean
9,0.0121951215,0.024390243,2,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,246,5.301014423370361,clean
5,0.0028089888,0.004213483,0,0,191,8,4,12,152,1,3,3,1.0,30,30.0,712,2.233211040496826,clean
63,0.08226221,0.079691514,13,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,389,2.875910758972168,clean
2,0.015873017,0.015873017,0,0,45,3,3,10,10,1,16,35,0.2,5,5.0,63,1.4565930366516113,clean
7,0.009569378,0.0071770335,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,418,0.2873329520225525,clean
5,0.022900764,0.015267176,1,0,167,6,3,18,127,2,26,62,0.33870968,13,13.0,131,3.705418586730957,clean
43,0.097297296,0.13513513,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,4.636618614196777,clean
8,0.041666668,0.06944445,0,0,36,2,2,15,36,2,38,132,0.06818182,5,5.0,72,3.8249244689941406,clean
23,0.025069637,0.038997214,0,0,167,8,4,19,0,1,4,4,1.0,18,18.0,359,2.4933347702026367,clean
4,0.03448276,0.03448276,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,58,3.1649982929229736,clean
30,0.011627907,0.010174419,5,0,194,16,3,07,2,1,19,25,0.6,33,33.0,1376,1.8582395315170288,clean
126,0.39215687,0.2254902,2,0,6,4,3,16,1,1,1,1,1.0,12,12.0,204,2.637518882751465,clean
1,0.017857144,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,56,0.2873329520225525,clean
4,0.005249344,0.005249344,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,381,0.2873329520225525,clean
20,0.025559105,0.038338657,2,0,58,7,3,05,16,1,25,48,0.1875,24,24.0,313,3.2675535678863525,clean
22,0.125,0.125,3,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,88,1.2945852279663086,clean
3,0.010309278,0.020618556,0,0,49,5,3,05,37,1,25,48,0.1875,24,24.0,97,4.033652305603027,clean
6,0.025423728,0.025423728,0,0,24,4,2,21,19,1,1,1,1.0,14,14.0,118,4.230553150177002,clean
9,0.014634146,0.029268293,0,0,49,7,5,11,0,2,49,138,0.07971015,21,21.0,205,1.7879362106323242,clean
6,0.06,0.06,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,50,1.3926128149032593,clean
276,0.18611111,0.19722222,19,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,720,3.2021749019622803,clean
48,0.06552707,0.07122507,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,351,4.335159778594971,clean
1,0.029411765,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,34,0.2873329520225525,clean
1,0.007874016,0.0,0,0,0,1,1,12,0,2,6,15,0.46666667,45,28.5,127,0.2873329520225525,clean
3,0.05,0.025,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,40,2.4405715465545654,clean
4,0.015748031,0.015748031,1,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,127,2.5137431621551514,clean
46,0.22222222,0.046783626,7,0,238,5,2,10,1,1,7,13,0.6923077,17,9.5,171,3.363858699798584,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,0.2873329520225525,clean
2,0.014084507,0.014084507,0,0,8,2,2,11,8,1,56,135,0.06666667,8,8.0,71,2.3722751140594482,clean
20,0.02734375,0.05078125,5,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,256,3.729646682739258,clean
9,0.0036683786,0.002934703,0,0,46,10,4,15,0,1,1,1,1.0,4,4.0,1363,2.8000359535217285,clean
10,0.06097561,0.06097561,3,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,82,3.240750312805176,clean
12,0.13333334,0.13333334,1,0,10,4,2,19,3,1,12,12,0.25,12,12.0,45,3.9223737716674805,clean
4,0.0065789474,0.019736841,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,152,0.8974741697311401,clean
37,0.06912442,0.10138249,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,217,3.9980580806732178,clean
3,0.005050505,0.0025252525,1,0,434,10,4,12,238,1,4,6,0.8333333,55,38.5,396,2.0273900032043457,clean
71,0.2580645,0.2,5,0,2,2,1,21,2,1,5,6,0.6666667,23,23.0,155,4.482010841369629,clean
13,0.020155039,0.0,3,0,304,16,6,00,6,1,1,1,1.0,1,1.0,645,3.8796768188476562,clean
2,0.010869565,0.010869565,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,92,0.2873329520225525,clean
2,0.0061728396,0.0061728396,0,0,169,4,3,18,127,2,26,62,0.33870968,13,13.0,162,5.05654239654541,clean
10,0.0034632036,0.005194805,3,0,76,8,5,11,6,2,49,138,0.07971015,21,21.0,1155,2.8877012729644775,clean
5,0.006060606,0.0015151515,3,0,43,7,4,10,3,1,16,35,0.2,5,5.0,660,1.1825084686279297,clean
4,0.031914894,0.010638298,1,0,147,2,2,18,147,2,26,62,0.33870968,13,13.0,94,4.472704887390137,clean
36,0.115207374,0.050691243,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,217,2.783932685852051,clean
20,0.012704174,0.023593467,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,551,2.5330426692962646,clean
47,0.09174312,0.123853214,5,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,218,3.779165506362915,clean
5,0.013927577,0.0,1,0,45,7,4,10,3,1,16,35,0.2,5,5.0,359,2.454441547393799,clean
74,0.106017195,0.106017195,13,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,349,3.4126062393188477,clean
2,0.006993007,0.006993007,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,143,0.8974742293357849,clean
5,0.046875,0.03125,0,0,169,7,4,15,111,2,9,13,0.84615386,24,24.0,64,5.168787002563477,clean
3,0.00729927,0.01459854,1,0,169,7,4,21,85,1,16,22,0.45454547,21,21.0,137,5.313564300537109,clean
5,0.015873017,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,315,2.9895029067993164,clean
24,0.24,0.24,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,50,2.948042392730713,clean
37,0.020149253,0.0074626864,3,0,480,11,5,19,249,1,1,2,1.0,59,42.5,1340,2.9837822914123535,clean
5,0.0065897857,0.0016474464,0,0,732,15,7,11,1,1,7,8,0.125,32,15.0,607,5.313567161560059,clean
20,0.110497236,0.0,1,0,449,8,4,20,409,1,1,2,1.0,25,17.5,181,2.118788242340088,clean
40,0.16949153,0.16949153,0,0,177,7,4,16,151,1,1,1,1.0,25,25.0,118,2.2423410415649414,clean
34,0.013939839,0.011005136,4,0,134,10,3,22,11,1,1,1,1.0,8,8.0,1363,3.9424214363098145,clean
43,0.038535647,0.044315994,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,519,3.3079943656921387,clean
9,0.017441861,0.034883723,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,2.665464162826538,clean
5,0.0039473684,0.002631579,0,1,883,19,8,17,112,1,2,2,1.0,35,18.0,760,4.203238010406494,clean
9,0.011363637,0.09090909,0,0,378,4,3,22,338,1,7,10,0.8,54,37.5,88,4.033651828765869,clean
4,0.009009009,0.009009009,1,0,81,7,5,14,21,2,22,39,0.35897437,1,1.0,222,0.2873329520225525,clean
18,0.010889292,0.021778584,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,551,2.7881174087524414,clean
16,0.17777778,0.17777778,1,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,3.390263795852661,clean
15,0.077319585,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,194,2.686544895172119,clean
20,0.020920502,0.020920502,3,0,167,11,5,21,123,1,11,13,0.53846157,20,20.0,478,3.523505687713623,clean
4,0.05,0.05,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,40,3.132737398147583,clean
6,0.037037037,0.037037037,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,81,3.0843899250030518,clean
5,0.030303031,0.007575758,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,132,2.4467546939849854,clean
2,0.0014992504,0.0014992504,0,0,256,13,5,10,89,1,7,13,0.6923077,17,9.5,667,2.7781765460968018,clean
2,0.033333335,0.033333335,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,30,4.033651828765869,clean
29,0.040669855,0.028708134,8,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,418,0.2873329520225525,clean
4,0.008474576,0.0028248588,1,0,169,8,5,10,0,1,11,15,0.6,22,22.0,354,3.3672032356262207,clean
1,0.04,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,25,0.2873329520225525,clean
29,0.09219858,0.11347517,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,141,3.74888277053833,clean
11,0.025104603,0.020920502,3,0,19,7,3,00,0,1,4,37,0.08108108,18,18.0,239,3.4735724925994873,clean
2,0.006451613,0.006451613,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,155,2.3722751140594482,clean
9,0.010869565,0.08695652,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,92,6.032688617706299,clean
18,0.13592233,0.03883495,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,103,2.685155153274536,clean
5,0.005830904,0.008746356,0,0,83,7,5,14,42,2,22,39,0.35897437,1,1.0,343,4.770994663238525,clean
4,0.023529412,0.023529412,0,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,85,1.953986644744873,clean
4,0.004166667,0.0125,0,0,49,5,3,05,23,1,25,48,0.1875,24,24.0,240,3.6478638648986816,clean
1,0.04,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,25,0.2873329520225525,clean
18,0.028753994,0.028753994,4,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,313,2.9827730655670166,clean
12,0.07042254,0.09859155,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,71,4.075204372406006,clean
17,0.04155844,0.0025974025,1,0,256,11,4,11,86,1,1,3,1.0,18,10.5,385,3.1549856662750244,clean
12,0.0036656891,0.005131965,2,0,48,11,4,11,2,2,49,138,0.07971015,21,21.0,1364,3.4170775413513184,clean
16,0.07960199,0.0,9,0,275,6,3,12,37,2,6,15,0.46666667,45,28.5,201,0.7900430560112,clean
28,0.05645161,0.05645161,2,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,248,3.8924689292907715,clean
9,0.004048583,0.032388665,0,0,378,11,4,22,84,1,7,10,0.8,54,37.5,247,5.0565385818481445,clean
13,0.0862069,0.02586207,2,0,0,1,1,10,0,1,16,35,0.2,5,5.0,116,2.509037971496582,clean
5,0.0058479533,0.0038986355,0,0,58,6,3,05,37,1,25,48,0.1875,24,24.0,513,3.4513309001922607,clean
56,0.015933717,0.019757807,7,0,41,8,4,11,20,2,49,138,0.07971015,21,21.0,1569,4.386011123657227,clean
30,0.11029412,0.11029412,2,0,82,5,4,13,55,1,6,7,0.85714287,5,5.0,136,2.899306535720825,clean
6,0.009009009,0.009009009,2,0,20,6,4,13,11,2,77,275,0.05090909,13,13.0,333,0.8974744081497192,clean
4,0.0093896715,0.0093896715,0,0,258,10,6,10,8,1,7,13,0.6923077,17,9.5,213,2.835911273956299,clean
2,0.014925373,0.014925373,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,67,4.0336527824401855,clean
15,0.01183432,0.07692308,2,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,169,4.706996917724609,clean
2,0.0070921984,0.0070921984,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,141,1.4565942287445068,clean
45,0.22330096,0.21359223,0,0,169,3,3,18,123,2,26,62,0.33870968,13,13.0,103,2.1798477172851562,clean
4,0.0066225166,0.0066225166,1,0,305,10,4,20,138,1,1,1,1.0,50,33.5,302,2.1919045448303223,clean
8,0.1,0.1,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,40,3.812819242477417,clean
2,0.006666667,0.006666667,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,150,0.8974741697311401,clean
6,0.0025839794,0.0012919897,1,0,27,2,2,11,27,1,4,4,0.5,1,1.0,1548,2.3367888927459717,clean
60,0.089655176,0.11724138,7,0,54,3,2,14,48,1,2,3,0.6666667,3,3.0,290,3.2080469131469727,clean
2,8.6355786E-4,8.6355786E-4,0,0,204,14,7,10,0,1,11,15,0.6,22,22.0,1158,2.7781779766082764,clean
6,0.01438849,0.02877698,0,0,83,6,4,14,25,2,22,39,0.35897437,1,1.0,139,4.033651828765869,clean
6,0.045454547,0.045454547,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,66,6.1433587074279785,clean
137,0.42156863,0.25,2,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,204,2.706329584121704,clean
93,0.13377926,0.17725752,6,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,299,2.7772603034973145,clean
4,0.019417476,0.019417476,1,0,45,2,2,10,45,1,16,35,0.2,5,5.0,103,2.675975799560547,clean
11,0.017301038,0.020761246,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,289,1.8683385848999023,clean
10,0.06097561,0.06097561,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,82,3.4390311241149902,clean
34,0.2,0.2857143,2,0,57,6,3,16,18,1,1,3,0.6666667,6,6.0,70,5.443465232849121,clean
6,0.014492754,0.007246377,2,0,169,4,4,18,148,2,26,62,0.33870968,13,13.0,276,2.4235386848449707,clean
9,0.027522936,0.055045873,3,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,109,4.181681156158447,clean
129,0.027303753,0.4129693,6,0,255,6,4,10,86,1,7,13,0.6923077,17,9.5,293,0.2873329520225525,clean
6,0.038961038,0.038961038,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,77,6.1433587074279785,clean
78,0.035418235,0.023360964,20,0,55,5,4,13,18,2,77,275,0.05090909,13,13.0,1327,3.647861957550049,clean
5,0.010869565,0.007246377,2,0,81,4,3,14,48,2,22,39,0.35897437,1,1.0,276,3.6948108673095703,clean
4,0.0012468828,0.0012468828,1,0,507,19,7,19,21,1,1,2,0.5,26,18.5,1604,4.033652305603027,clean
6,0.013333334,0.006666667,1,0,167,9,4,18,94,2,26,62,0.33870968,13,13.0,300,3.767207384109497,clean
5,0.0058139535,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,172,2.3722751140594482,clean
2,0.010204081,0.010204081,0,0,45,5,4,10,24,1,16,35,0.2,5,5.0,98,1.4565932750701904,clean
14,0.04,0.1,3,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,100,3.0465574264526367,clean
1,0.015625,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,0.2873329520225525,clean
2,0.012048192,0.012048192,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,83,2.7781763076782227,clean
10,0.02255639,0.015037594,1,0,167,5,3,18,85,2,26,62,0.33870968,13,13.0,266,3.0514578819274902,clean
6,0.009756098,0.019512195,1,0,37,2,1,05,37,1,25,48,0.1875,24,24.0,205,5.5488972663879395,clean
2,0.023809524,0.023809524,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,42,2.7781760692596436,clean
6,0.003984064,0.01992032,0,0,251,11,5,19,83,1,3,3,1.0,37,20.5,251,2.3722753524780273,clean
11,0.009244992,0.00770416,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,649,2.962789535522461,clean
5,0.009756098,0.014634146,1,0,42,2,2,14,42,2,22,39,0.35897437,1,1.0,205,2.3601131439208984,clean
8,0.015810277,0.015810277,1,0,157,7,4,21,117,1,16,32,0.15625,9,9.0,253,1.7982518672943115,clean
65,0.17391305,0.14009662,0,0,148,3,2,16,133,1,6,9,1.0,32,32.0,207,1.9833678007125854,clean
9,0.039473683,0.019736841,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,152,2.7246134281158447,clean
10,0.006849315,0.006849315,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,730,1.4565938711166382,clean
36,0.048780486,0.048780486,4,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,369,2.3420028686523438,clean
6,0.030927835,0.030927835,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,97,5.107544422149658,clean
22,0.018766755,0.010723861,4,1,230,10,5,07,122,1,19,25,0.6,33,33.0,746,3.3911073207855225,clean
6,0.026785715,0.026785715,2,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,112,3.515432596206665,clean
21,0.22222222,0.06944445,2,0,90,7,5,13,70,1,6,7,0.85714287,5,5.0,72,2.8062610626220703,clean
6,0.019169329,0.0,1,0,45,7,5,10,3,1,16,35,0.2,5,5.0,313,2.704681873321533,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,2,2,21,0,1,2,2,0.5,2,2.0,1395,5.056540012359619,clean
11,0.014880952,0.017857144,4,0,169,7,5,21,127,1,16,22,0.45454547,21,21.0,336,5.573910236358643,clean
91,0.13719513,0.1402439,2,0,169,5,4,18,134,2,26,62,0.33870968,13,13.0,328,2.5635809898376465,clean
2,0.0017123288,0.0017123288,0,0,58,6,4,12,19,1,1,1,1.0,9,9.0,584,1.4565942287445068,clean
29,0.055555556,0.05952381,6,0,41,5,4,11,20,2,49,138,0.07971015,21,21.0,252,3.171919584274292,clean
7,0.007968128,0.01992032,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,251,5.313564300537109,clean
49,0.0990566,0.13207547,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,212,3.5612027645111084,clean
8,0.011560693,0.0,0,0,3,5,3,12,0,1,3,3,1.0,1,1.0,692,1.6930968761444092,clean
1,0.003030303,0.0,0,0,0,2,2,19,0,1,1,1,1.0,4,4.0,330,0.8974741101264954,clean
2,0.011235955,0.011235955,0,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,89,3.6478636264801025,clean
68,0.112716764,0.08381503,1,0,158,6,3,08,0,1,1,1,1.0,12,12.0,346,1.9392191171646118,clean
6,0.00625,0.00625,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,480,3.7890942096710205,clean
50,0.06088993,0.05620609,12,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,427,3.418511390686035,clean
9,0.009271523,0.0026490067,2,1,770,18,8,18,4,1,1,1,1.0,33,16.0,755,3.9041903018951416,clean
10,0.0044776117,0.0029850747,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,1340,1.9100209474563599,clean
6,0.005449591,0.010899182,0,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,367,2.5366342067718506,clean
8,0.020512821,0.020512821,3,0,134,2,2,21,134,1,11,13,0.53846157,20,20.0,195,4.161463737487793,clean
11,0.0050125313,0.02255639,0,0,307,9,5,19,13,1,2,2,1.0,49,32.5,399,2.569401502609253,clean
4,0.012345679,0.012345679,0,0,41,3,2,11,20,2,49,138,0.07971015,21,21.0,162,3.003836154937744,clean
2,0.0025252525,0.0025252525,0,0,196,9,4,07,26,1,19,25,0.6,33,33.0,396,5.639583587646484,clean
2,0.004784689,0.004784689,0,0,196,8,5,07,122,1,19,25,0.6,33,33.0,209,4.757472515106201,clean
9,0.008928572,0.071428575,0,0,387,7,4,22,211,1,7,10,0.8,54,37.5,112,4.033651828765869,clean
2,0.003236246,0.003236246,0,0,228,9,4,23,59,1,3,3,1.0,34,17.5,309,2.7781763076782227,clean
2,0.004878049,0.004878049,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,205,0.2873329520225525,clean
6,0.026548672,0.026548672,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,113,3.720961570739746,clean
9,0.006849315,0.008561644,2,0,56,8,4,05,0,1,25,48,0.1875,24,24.0,584,2.847219228744507,clean
2,0.015384615,0.015384615,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,65,2.778177499771118,clean
2,0.006993007,0.006993007,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,143,0.8974742293357849,clean
5,0.006993007,0.027972028,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,143,5.313563346862793,clean
2,0.002415459,0.002415459,0,0,160,7,4,21,79,1,11,13,0.53846157,20,20.0,414,3.647861957550049,clean
119,0.062287655,0.07248018,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,883,3.6450130939483643,clean
29,0.06472492,0.029126214,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,309,2.074598789215088,clean
1,0.02173913,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,46,0.2873329520225525,clean
42,0.12738854,0.14012739,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,157,3.5136783123016357,clean
5,0.024793388,0.016528925,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,121,3.5769731998443604,clean
119,0.03794643,0.05059524,24,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1344,3.6294283866882324,clean
14,0.0625,0.0625,4,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,112,2.1941447257995605,clean
6,0.01898734,0.01898734,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,158,4.5069193840026855,clean
6,0.046153847,0.046153847,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,65,2.5936262607574463,clean
16,0.01055409,0.01055409,7,0,15,5,2,11,5,1,56,135,0.06666667,8,8.0,758,5.056539535522461,clean
71,0.062135924,0.075728156,8,0,49,6,3,11,20,2,49,138,0.07971015,21,21.0,515,3.0075762271881104,clean
9,0.10227273,0.0,1,0,10,2,2,10,10,1,16,35,0.2,5,5.0,88,1.5574902296066284,clean
7,0.02166065,0.0036101083,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,277,1.1488934755325317,clean
1,0.0025316456,0.0,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,395,0.2873329520225525,clean
2,0.006329114,0.006329114,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,158,0.2873329520225525,clean
3,0.04761905,0.023809524,0,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,42,0.2873329520225525,clean
72,0.09144543,0.120943956,7,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,339,3.6314871311187744,clean
28,0.046747968,0.010162601,1,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,492,2.7757272720336914,clean
25,0.050847456,0.055084746,8,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,236,3.6173620223999023,clean
2,0.004048583,0.004048583,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,247,5.313564300537109,clean
2,0.0017123288,0.0017123288,0,0,56,7,4,02,2,1,3,5,0.8,22,22.0,584,0.2873329520225525,clean
234,0.35263157,0.2631579,10,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,380,2.880004644393921,clean
4,0.032258064,0.010752688,1,0,167,7,3,18,85,2,26,62,0.33870968,13,13.0,93,3.705418348312378,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,1.4565931558609009,clean
1,0.013513514,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,0.2873329520225525,clean
6,0.008438818,0.0,0,0,436,10,5,17,241,1,1,1,1.0,2,2.0,711,2.0139496326446533,clean
106,0.08378378,0.05945946,3,0,9,4,2,14,0,1,1,1,1.0,6,6.0,740,3.2405312061309814,clean
7,0.03773585,0.094339624,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,53,3.2245712280273438,clean
14,0.09859155,0.09859155,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,71,0.2873329520225525,clean
19,0.046511628,0.06395349,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,172,2.665464162826538,clean
2,0.0028653296,0.0028653296,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,349,1.4565938711166382,clean
4,0.02631579,0.02631579,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,76,3.647861957550049,clean
21,0.03003003,0.033033032,1,0,41,8,4,11,6,2,49,138,0.07971015,21,21.0,333,3.701796293258667,clean
4,0.0026631157,0.0026631157,1,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,751,3.668863534927368,clean
7,0.07692308,0.057692308,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,52,2.8645730018615723,clean
2,0.006993007,0.006993007,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,143,0.8974741697311401,clean
13,0.01992032,0.03187251,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,251,5.313565254211426,clean
4,0.0044247787,0.0044247787,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,452,6.029891490936279,clean
9,0.040816326,0.05102041,1,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,98,3.9686174392700195,clean
7,0.08695652,0.014492754,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,69,5.056539058685303,clean
2,0.007518797,0.007518797,0,0,49,4,3,05,37,1,25,48,0.1875,24,24.0,133,5.056539535522461,clean
22,0.0047281324,0.047281325,0,0,432,6,3,13,54,1,1,1,1.0,56,39.5,423,3.8403773307800293,clean
39,0.2535211,0.29577464,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,71,2.5266690254211426,clean
4,0.007614213,0.002538071,1,0,169,8,4,10,0,1,11,15,0.6,22,22.0,394,4.472705364227295,clean
8,0.025806451,0.025806451,0,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,155,4.935027599334717,clean
25,0.035820894,0.03880597,4,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,335,3.686826229095459,clean
14,0.03773585,0.050314464,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,159,4.505875587463379,clean
23,0.028011205,0.036414567,4,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,357,2.9377729892730713,clean
