Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
15,0.028301887,0.04245283,4,1,323,4,3,15,13,6,82,248,0.12096774,39,25.0,212,5.67783207549844,clean
6,0.03448276,0.03448276,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,2.2223924213364477,clean
4,0.014285714,0.014285714,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,140,12.232420927176076,clean
7,0.17948718,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,39,5.8393157833647935,clean
12,0.02027027,0.02027027,2,0,20,3,2,21,2,1,8,13,0.3846154,23,23.0,296,0,clean
85,1.0422535,0.15492958,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,71,12.73496061183855,clean
3,0.01754386,0.00877193,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,114,2.7548875021634687,clean
21,0.050632913,0.015822785,7,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,316,0.2895066171949848,buggy
3,0.007936508,0.015873017,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,7.90086680798075,clean
13,0.05511811,0.047244094,1,0,435,3,3,15,433,6,82,248,0.12096774,39,25.0,127,24.46484185435215,clean
7,0.008818342,0.0035273368,1,0,0,1,1,21,0,1,2,3,1.0,5,5.0,567,19.091347696659913,clean
5,0.05263158,0.03508772,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,57,24.55487522827946,clean
11,0.02,0.016666668,4,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,300,21.661324672426034,buggy
4,0.02,0.02,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,0,buggy
22,0.019298246,0.019298246,6,1,7,2,2,22,7,1,3,4,1.0,9,9.0,570,6.26052755022322,buggy
29,0.16778524,0.026845638,2,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,149,42.33718503888877,buggy
3,0.0056818184,0.0028409092,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,352,8.714245517666123,clean
3,0.01183432,0.00591716,0,0,223,2,2,16,223,2,9,22,0.22727273,25,14.0,169,7.796039608829771,clean
15,0.03187251,0.027888447,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,251,11.35566415099688,clean
8,0.03305785,0.03305785,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,121,0,clean
3,0.015873017,0.031746034,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,63,0,clean
4,0.011764706,0.011764706,0,0,225,3,2,15,1,6,82,248,0.12096774,39,25.0,170,0,clean
26,0.4375,0.375,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,0,buggy
14,0.05109489,0.05109489,4,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,137,15.314473239269006,clean
18,0.020325202,0.016260162,1,3,465,7,3,16,101,1,1,2,0.5,42,28.0,492,1.8411517930076722,clean
2,0.002967359,0.002967359,0,1,9,4,2,02,0,1,1,1,1.0,10,10.0,337,5.709658248170471,clean
7,0.036144577,0.04819277,1,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,83,5.67783207549844,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,8.985582153649938,clean
2,0.0053475937,0.0053475937,0,0,44,2,2,15,44,1,1,1,1.0,4,4.0,187,-0.0,clean
22,0.03952569,0.04743083,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,253,0,buggy
51,0.024390243,0.13109756,4,2,48,3,1,13,20,1,1,6,0.5,14,14.0,328,5.275583607084002,buggy
375,0.19977678,0.21875,22,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,896,200.90438102560353,buggy
12,0.14,0.1,2,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,10.664874274354727,clean
148,0.022332506,0.34491315,7,3,179,4,4,23,29,1,11,16,0.5,15,15.0,403,-0.0,clean
2,0.0016286644,0.0016286644,0,2,372,6,2,10,3,1,1,1,1.0,35,21.0,614,-0.0,clean
2,0.0017035775,0.0017035775,0,2,412,7,5,15,178,3,34,67,0.23880596,6,5.0,587,3.640244936222346,clean
5,0.050847456,0.033898305,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,59,24.70687832172451,clean
13,0.010666667,0.006666667,3,5,427,8,3,15,295,6,82,248,0.12096774,39,25.0,750,52.51799927111998,clean
2,0.035714287,0.0,0,0,0,1,1,14,0,1,4,10,0.4,81,45.833332,56,0,clean
3,0.010471204,0.005235602,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,191,0,clean
8,0.0065146578,0.0065146578,1,2,337,4,1,19,250,1,1,1,1.0,30,16.0,614,7.599889209650987,clean
12,0.02027027,0.02027027,2,0,211,5,3,15,13,6,82,248,0.12096774,39,25.0,296,14.850132010236946,clean
39,0.17117117,0.18018018,4,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,111,4.785223154278889,clean
18,0.125,0.15625,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,64,13.00194390737765,buggy
4,0.024539877,0.0,0,2,94,3,3,16,55,1,3,3,0.6666667,8,8.0,163,0,buggy
19,0.06870229,0.07633588,2,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,131,-0.0,clean
8,0.02247191,0.02247191,2,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,178,0,clean
3,0.0060975607,0.0121951215,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,164,0,clean
2,0.015873017,0.015873017,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,63,-0.0,clean
