@relation guacamole-client_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
7,0.134615,0,0,0,90,3,2,19,90,3,3,4,0.25,52,52,52,2.410063,clean
44,0.118644,0.254237,3,0,187,2,1,23,187,1,3,4,0.5,65,65,118,3.045963,clean
10,0.103448,0.011494,1,0,580,5,3,13,0,1,13,41,0.02439,230,175.5,87,3.281174,clean
16,0.147727,0.034091,2,0,0,2,1,18,0,1,5,6,0.166667,173,116.5,88,3.125089,clean
10,0.076336,0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,131,2.730716,clean
5,0.026455,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,189,2.940228,clean
13,0.027548,0.008264,3,2,842,26,5,20,194,2,4,5,0.6,276,134.83333,363,3.905661,clean
27,0.027397,0.065068,5,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,292,4.083621,clean
2,0.003774,0.003774,0,0,210,9,4,15,0,2,3,3,0.333333,44,44,265,2.515783,clean
6,0.018519,0.009259,0,0,475,6,4,19,2,1,1,1,1,211,156.5,216,3.058567,clean
3,0.006682,0,0,0,1,4,2,13,0,1,5,7,0.571429,4,4,449,2.410063,clean
19,0.021195,0.015414,2,0,635,9,3,13,177,1,13,41,0.243902,229,174.5,519,2.638682,clean
94,0.163866,0.231092,1,4,159,20,2,21,0,1,1,1,1,102,Infinity,238,2.442609,clean
20,0.030387,0.024862,6,0,761,4,2,15,573,1,6,6,0.666667,246,107.33333,362,2.791373,clean
11,0.076923,0.017094,1,0,693,6,4,22,0,2,3,8,0.5,1,1,117,2.305194,clean
2,0.007143,0.007143,0,0,761,6,3,21,0,1,6,6,0.333333,2,2,140,4.518776,clean
10,0.103448,0.011494,1,0,402,3,2,14,402,1,7,27,0.296296,165,108.5,87,3.281174,clean
35,0.030968,0.014194,2,0,894,24,6,19,1,3,7,10,0.3,10,10,775,2.562701,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,64,3.58788,clean
135,0.006969,0.463415,2,0,311,6,4,10,114,1,4,14,0.5,94,49.5,287,4.399959,clean
157,0.71831,0.018779,3,0,187,3,1,2,187,1,4,4,0.5,66,66,213,2.307098,clean
156,0.226586,0.244713,8,3,275,10,4,15,0,1,5,15,0.066667,243,121.16667,331,3.296251,clean
10,0.064103,0,0,0,18,3,3,12,18,1,3,4,0.25,20,20,156,3.645086,clean
5,0.052632,0,0,0,136,2,2,15,136,1,1,1,1,97,Infinity,95,2.940229,clean
2,0.002755,0.002755,0,2,648,25,5,12,59,2,5,5,0.8,274,Infinity,363,4.18576,clean
2,0.010101,0.010101,0,0,34,3,1,22,0,1,2,2,1,170,115.5,99,3.556916,clean
2,0.002193,0.002193,0,1,357,19,4,16,26,1,1,1,1,90,45.5,456,2.515783,clean
2,0.002481,0.002481,0,0,50,8,2,8,0,1,1,1,1,13,13,403,2.515783,clean
2,0.006024,0.006024,0,0,20,5,3,7,0,1,1,2,1,26,26,166,5.080255,clean
4,0.024691,0.024691,0,0,2,2,1,10,2,1,1,1,1,66,66,81,5.601487,clean
32,0.141593,0,0,0,18,3,3,12,18,1,3,4,0.25,20,20,226,1.863912,clean
3,0.035714,0,1,1,618,6,2,21,0,2,8,19,0.105263,26,14,84,3.49779,clean
61,0.22695,0.205674,3,0,34,3,2,22,34,2,6,8,0.375,25,25,141,2.028978,clean
31,0.248,0,3,0,195,3,2,18,195,1,2,2,0.5,82,82,125,2.054693,clean
9,0.011527,0.014409,2,1,469,6,3,16,0,2,4,5,1,16,16,347,3.610976,clean
37,0.169811,0.062893,2,0,692,12,3,17,96,1,1,1,1,208,86.16667,159,1.991103,clean
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,64,3.176506,clean
9,0.135593,0.016949,2,0,338,4,3,13,95,3,12,25,0.16,116,65,59,2.627035,clean
10,0.06993,0,0,0,169,5,2,15,0,2,2,8,0.125,234,179.5,143,2.730716,clean
7,0.029412,0,1,0,193,8,3,13,0,2,5,4,0.5,57,57,238,2.694285,clean
51,0.01039,0.122078,2,0,894,8,5,19,1,3,7,10,0.3,10,10,385,3.4899,clean
31,0.043011,0.290323,2,0,311,6,4,10,114,1,4,14,0.5,94,49.5,93,3.955162,clean
11,0.076923,0.017094,1,0,693,5,3,15,108,1,2,3,0.333333,216,94.16667,117,2.305194,clean
21,0.058824,0.029412,7,6,503,10,4,20,0,1,1,1,1,207,152.5,238,2.975658,buggy
18,0.101124,0,1,0,0,2,1,13,0,1,5,7,0.571429,4,4,178,2.264245,clean
316,1.802721,0.346939,4,0,0,1,1,18,0,3,11,12,0.333333,95,95,147,2.371139,clean
8,0.018018,0.018018,1,5,160,21,2,13,1,1,1,2,1,105,Infinity,222,3.064984,buggy
5,0.024876,0,1,0,26,3,2,20,26,1,1,1,1,16,16,201,4.192531,clean
18,0.04607,0.00271,1,0,829,5,4,8,31,2,2,4,1,223,101.16667,369,3.0662,clean
9,0.04065,0.03252,1,0,418,7,3,15,1,3,10,21,0.285714,143,92,123,4.601779,clean
14,0.045455,0.012397,1,0,211,10,3,18,15,3,10,20,0.2,45,45,242,2.661191,clean
2,0.005102,0.005102,0,0,338,4,3,13,95,3,12,25,0.16,116,65,196,3.215842,clean
5,0.035971,0,0,0,236,5,3,19,27,3,25,49,0.081633,24,24,139,2.472567,clean
23,0.09607,0.004367,1,0,708,5,4,11,111,4,31,87,0.126437,1,1,229,2.577819,clean
10,0.043269,0.004808,1,0,196,11,3,13,40,1,1,3,1,89,89,208,2.281602,clean
4,0.032258,0.032258,1,1,245,3,2,15,0,1,5,15,0.066667,243,121.16667,62,4.518778,clean
9,0.064516,0.008065,0,0,511,5,3,11,127,4,31,87,0.126437,1,1,124,2.948628,clean
22,0.30303,0.030303,2,0,613,11,4,12,31,1,3,5,0.8,197,140.5,66,2.602016,clean
9,0.135593,0.016949,2,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,59,2.627035,clean
55,0.009434,0.25,1,0,169,5,3,6,100,1,1,1,1,1,1,212,2.826076,clean
4,0.010695,0.010695,1,3,259,17,2,14,69,1,1,1,1,82,82,187,5.117124,clean
24,0.078947,0.078947,1,4,824,12,4,13,372,1,2,3,0.666667,8,4.5,152,2.475013,clean
15,0.043011,0.037634,1,0,189,9,1,5,1,1,1,1,1,181,126.5,186,2.344167,clean
2,0.012821,0.012821,0,0,478,10,4,11,8,2,6,9,0.777778,212,157.5,78,4.518777,clean
2,0.003145,0.003145,0,3,358,11,2,18,15,1,1,2,0.5,114,63,318,2.410063,clean
2,0.00431,0.00431,0,0,189,12,1,8,0,1,1,1,1,185,130.5,232,4.18576,clean
10,0.103448,0.011494,1,0,580,5,3,13,0,1,13,41,0.02439,230,175.5,87,3.281174,clean
394,0.432277,0.70317,1,0,0,1,1,21,0,1,1,1,1,19,19,347,2.004908,clean
6,0.014423,0.014423,2,0,195,8,3,18,2,2,5,4,0.25,58,58,208,3.828795,clean
19,0.144,0.008,2,0,894,4,3,19,1,3,7,10,0.3,10,10,125,2.595425,clean
25,0.088889,0.096296,7,0,0,1,1,5,0,3,5,11,0.363636,7,7,135,2.900199,clean
3,0.007968,0.003984,1,0,612,11,3,18,0,1,5,6,0.166667,173,116.5,251,3.816905,clean
16,0.010239,0.044369,2,6,895,21,4,9,0,1,1,2,0.5,301,153.33333,293,4.18576,clean
5,0.045455,0,0,0,254,6,3,19,27,3,25,49,0.081633,24,24,110,2.472566,clean
10,0.033333,0.077778,0,0,0,2,1,13,0,1,1,1,1,79,79,90,4.564299,clean
14,0.133333,0,0,0,336,5,3,20,0,1,1,1,1,98,50,105,2.142309,clean
14,0.075472,0.012579,1,0,402,5,3,14,64,1,7,27,0.296296,165,108.5,159,2.851923,clean
2,0.016949,0,1,0,236,7,3,19,16,3,25,49,0.081633,24,24,118,3.661108,clean
4,0.015152,0.015152,1,0,0,1,1,22,0,2,6,8,0.375,25,25,132,4.18576,clean
25,0.104167,0,1,0,415,14,3,14,178,3,5,15,0.466667,133,76.5,240,3.030101,clean
73,0.064103,0.403846,3,0,0,2,1,12,0,1,1,6,0.333333,155,Infinity,156,3.71931,clean
9,0.026738,0.02139,1,4,772,23,3,21,0,1,6,6,0.333333,2,2,187,3.666434,clean
10,0.068702,0.007634,1,0,0,2,2,13,0,1,1,2,0.5,7,7,131,3.162965,clean
13,0.026515,0.022727,5,0,336,8,3,14,95,3,12,13,0.153846,113,62,264,2.980651,clean
7,0.040698,0,1,0,796,16,5,19,0,1,1,1,1,219,97.16667,172,2.546671,clean
7,0.040698,0,1,0,796,17,5,19,0,1,1,1,1,220,98.16667,172,2.546671,clean
50,0.166008,0.031621,5,0,660,4,3,11,145,4,31,87,0.126437,1,1,253,2.516859,clean
10,0.03125,0.020833,3,1,125,2,2,18,125,1,2,4,1,247,125.16667,192,3.101032,clean
18,0.139535,0,1,0,415,7,3,14,178,3,5,15,0.466667,133,76.5,129,2.428232,clean
21,0.073276,0.017241,2,0,236,11,3,19,25,3,25,49,0.081633,24,24,232,2.36648,clean
31,0.248,0,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,125,2.054694,clean
14,0.023923,0.043062,0,0,579,8,2,23,176,1,1,1,1,180,123.5,209,2.822034,clean
7,0.024272,0.009709,2,7,362,24,2,15,19,1,1,2,1,121,70,206,4.127359,buggy
35,0.051429,0.048571,0,14,800,31,4,16,0,1,1,1,1,249,110.33333,350,2.525575,buggy
7,0.029167,0,1,0,415,13,3,14,5,3,5,15,0.466667,133,76.5,240,2.183687,clean
9,0.028708,0.014354,0,1,189,9,2,14,3,1,1,1,1,58,58,209,3.12261,clean
10,0.01341,0.005747,1,0,638,11,3,0,2,3,13,20,0.5,186,129.5,522,3.749594,clean
2,0.002481,0.002481,0,0,146,11,2,11,0,1,1,1,1,21,21,403,2.515783,clean
40,0.264368,0.195402,1,1,241,8,4,20,0,2,3,6,0.166667,84,84,87,2.533425,clean
20,0.034364,0.034364,5,0,0,1,1,11,0,1,2,7,0.571429,84,84,291,3.690304,clean
24,0.004651,0.106977,2,0,338,12,3,13,94,3,12,25,0.16,116,65,215,4.518777,clean
19,0.114504,0.030534,1,0,564,19,5,11,89,4,31,87,0.126437,1,1,131,2.473542,clean
39,0.287879,0.007576,2,0,109,6,2,15,108,1,2,3,0.333333,216,94.16667,132,1.557315,clean
1,0.007143,0,0,0,0,2,1,19,0,1,1,1,1,2,2,140,3.610976,clean
6,0.012,0.012,2,0,195,9,3,18,2,2,5,4,0.25,58,58,250,3.828795,clean
25,0.176471,0.007353,0,0,338,4,3,13,71,3,12,25,0.16,116,65,136,2.60528,clean
14,0.019737,0.010965,1,0,53,4,2,14,5,2,2,3,1,15,15,456,3.247834,clean
87,0.082902,0.367876,1,0,415,13,3,14,77,3,5,15,0.466667,133,76.5,193,3.659955,clean
13,0.035573,0.01581,3,1,221,18,1,10,0,1,1,1,1,195,140.5,253,2.698038,buggy
8,0.027027,0.016216,1,0,164,6,1,15,0,1,1,1,1,172,117.5,185,3.184287,clean
37,0.129032,0.109677,2,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,155,2.760187,clean
34,0.217687,0.013605,3,0,694,20,5,8,0,2,3,8,0.125,1,1,147,2.644623,clean
6,0.025316,0,0,0,891,10,4,22,0,1,1,1,1,28,11,237,4.18576,clean
82,0.059406,0.752475,0,0,193,4,2,13,3,3,6,8,0.375,56,56,101,2.719589,clean
9,0.128571,0,1,0,557,4,3,18,0,1,7,7,0.142857,224,169.5,70,2.875688,clean
10,0.034722,0,1,0,324,4,2,6,0,1,1,1,1,236,181.5,288,3.480661,clean
21,0.552632,0,0,0,119,3,2,15,119,1,1,1,1,49,49,38,3.005069,clean
6,0.015152,0.015152,2,3,654,25,5,20,5,1,5,10,0.5,286,Infinity,198,4.305822,buggy
5,0.047619,0,0,0,186,2,1,17,186,1,1,1,1,63,63,105,2.940229,clean
17,0.026012,0.023121,5,2,583,17,4,10,1,1,2,3,0.666667,187,130.5,346,3.094752,clean
23,0.074324,0.081081,2,0,708,21,6,11,14,4,31,87,0.126437,1,1,148,2.324548,clean
4,0.013453,0.004484,0,3,158,16,2,15,94,1,1,1,1,98,Infinity,223,3.235244,clean
49,0.007018,0.164912,3,0,407,11,3,17,71,2,11,13,0.384615,129,72.5,285,3.984543,clean
16,0.125984,0,0,0,3,2,2,15,3,3,10,21,0.285714,143,92,127,1.70356,clean
91,0.039627,0.172494,4,2,893,21,6,18,63,1,1,2,1,240,118.16667,429,3.112712,clean
2,0.004184,0.004184,0,2,36,7,2,13,0,1,2,2,1,289,Infinity,239,2.515783,clean
114,0.011614,0.12079,5,1,635,41,3,13,0,1,13,41,0.02439,230,175.5,861,2.872439,clean
30,0.181818,0,3,1,341,7,3,10,0,1,3,6,0.166667,93,48.5,165,2.435503,clean
3,0.011673,0,0,0,90,3,2,19,90,3,3,4,0.25,52,52,257,2.410063,clean
10,0.01626,0.065041,2,2,580,15,4,12,0,1,3,3,1,184,127.5,123,3.215841,clean
10,0.022422,0.022422,2,2,4,3,1,16,2,1,1,3,1,43,43,223,1.668445,buggy
2,0.001862,0.001862,0,1,170,6,3,5,0,1,1,1,1,9,9,537,4.18576,clean
31,0.091324,0.050228,3,12,915,33,4,21,157,1,1,1,1,281,139.83333,219,2.80186,buggy
2,0.005128,0.005128,0,1,369,9,3,13,95,3,12,25,0.16,116,65,195,3.215841,clean
18,0.060976,0.04878,3,0,402,5,2,14,2,1,7,27,0.296296,165,108.5,164,3.390105,clean
4,0.010601,0.003534,1,7,915,26,5,15,0,1,1,1,1,251,129.16667,283,2.67409,clean
57,0.508929,0,1,1,0,1,1,22,0,1,1,2,1,39,39,112,2.321268,buggy
9,0.008621,0.030172,0,4,519,19,3,23,0,3,4,5,0.2,148,91.5,232,3.439596,clean
5,0.047619,0,0,0,557,3,2,13,557,1,1,1,1,157,100.5,105,1.765556,clean
110,0.358108,0.013514,6,0,556,11,3,19,0,2,4,3,0.333333,221,166.5,296,2.273259,clean
67,0.310606,0.19697,5,0,580,8,3,13,0,1,13,41,0.02439,230,175.5,132,2.568953,clean
21,0.094972,0.022346,6,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,179,2.925393,clean
13,0.04717,0.014151,3,1,193,10,2,10,3,1,1,1,1,59,59,212,3.354393,clean
5,0.022901,0.015267,0,0,0,4,2,0,1,3,13,20,0.5,186,129.5,131,3.699329,clean
37,0.015873,0.277778,3,0,407,11,3,17,71,2,11,13,0.384615,129,72.5,126,4.539171,clean
14,0.077778,0,4,0,459,10,3,0,0,1,3,3,1,167,110.5,180,2.927326,clean
5,0.015707,0.010471,2,2,359,10,3,9,0,1,1,3,0.333333,112,61.5,191,4.911606,clean
5,0.15625,0,0,0,236,5,3,19,27,3,25,49,0.081633,24,24,32,2.472566,clean
2,0.008547,0.008547,0,0,580,8,3,21,0,1,3,3,0.333333,231,176.5,117,3.610976,clean
7,0.040936,0,0,0,90,6,2,21,21,3,9,9,0.444444,54,54,171,2.410063,clean
6,0.008403,0.008403,1,0,251,16,4,22,13,1,3,5,0.6,88,88,357,5.661884,clean
40,0.047486,0.064246,6,5,159,16,2,20,94,1,1,2,1,99,Infinity,358,2.271744,buggy
10,0.074627,0,1,0,0,1,1,14,0,3,5,15,0.466667,133,76.5,134,1.883642,clean
94,0.183236,0,4,1,236,7,3,19,16,3,25,49,0.081633,24,24,513,2.624769,clean
13,0.193548,0.016129,2,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,62,2.617706,clean
8,0.020548,0.006849,1,0,20,7,3,10,0,1,2,2,1,18,18,292,2.587853,clean
2,0.010309,0,1,0,461,11,3,13,2,1,2,2,1,168,111.5,194,3.845329,clean
41,0.594203,0,1,0,694,9,5,8,0,2,3,8,0.125,1,1,69,2.370885,clean
41,0.470588,0.011765,2,0,263,3,2,16,263,1,5,6,0.333333,102,Infinity,85,2.637775,clean
2,0.037736,0,0,0,469,10,4,16,0,2,4,5,1,16,16,53,1.765556,clean
111,0.313559,0,1,1,61,4,2,14,7,1,1,2,1,33,33,354,1.718792,buggy
32,0.062222,0.008889,1,0,49,7,2,0,6,1,1,2,0.5,27,27,450,2.37395,clean
24,0.333333,0.166667,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,48,3.21733,clean
33,0.09116,0,2,0,311,17,3,10,115,1,4,14,0.5,94,49.5,362,2.266976,clean
2,0.025316,0,0,0,0,1,1,12,0,1,1,6,0.333333,155,Infinity,79,2.05573,clean
10,0.054054,0.036036,2,0,311,5,3,10,0,1,4,14,0.071429,95,50.5,111,3.404047,clean
5,0.030675,0,0,0,0,2,1,12,0,1,1,1,1,105,54.5,163,2.566656,clean
2,0.003937,0.003937,0,0,28,5,1,9,14,1,1,1,1,51,51,254,4.518776,clean
51,0.163743,0.134503,5,0,580,9,3,13,176,1,13,41,0.243902,229,174.5,171,2.336452,clean
6,0.043165,0,1,0,236,5,3,19,25,3,25,49,0.081633,24,24,139,2.273897,clean
14,0.210526,0.157895,0,0,241,5,3,20,0,2,3,6,0.166667,84,84,38,3.661107,clean
7,0.063063,0,0,0,241,8,3,10,4,3,9,9,0.222222,93,93,111,2.161885,clean
24,0.083969,0.007634,3,0,263,3,2,16,263,1,5,6,0.333333,102,Infinity,262,1.896201,clean
20,0.030387,0.024862,6,0,761,6,3,21,0,1,6,6,0.333333,2,2,362,2.791373,clean
19,0.096257,0.005348,2,0,189,10,1,6,0,1,1,1,1,182,127.5,187,2.631204,clean
23,0.163265,0.071429,2,0,282,3,2,17,260,1,1,1,1,15,15,98,2.390722,clean
9,0.032967,0.065934,0,0,0,2,2,13,0,1,1,1,1,1,1,91,3.763031,clean
52,0.225664,0.004425,2,0,21,10,3,10,0,1,3,4,0.75,15,15,226,2.252447,clean
6,0.007737,0.003868,1,0,251,4,2,11,196,1,2,7,0.571429,84,84,517,3.964065,clean
44,0.272727,0.127273,2,0,708,8,4,11,127,4,31,87,0.126437,1,1,110,3.071345,clean
14,0.105263,0,0,0,0,4,2,13,0,1,5,7,0.571429,4,4,133,3.215841,clean
3,0.013793,0.006897,0,0,585,7,3,8,2,3,16,29,0.137931,235,180.5,145,3.800784,clean
70,0.228916,0.192771,4,0,580,9,3,13,0,1,13,41,0.02439,230,175.5,166,2.772225,clean
13,0.216667,0,1,0,169,2,1,11,169,1,3,4,0.75,57,57,60,3.081342,clean
5,0.002865,0.011461,0,2,580,15,4,12,98,1,3,3,1,184,127.5,349,3.610976,clean
171,3.595745,0.042553,1,0,613,3,2,14,613,1,2,3,0.666667,201,144.5,47,1.507411,clean
57,0.138889,0.037037,2,0,257,17,4,18,5,1,3,5,0.4,77,77,324,3.244454,clean
12,0.044304,0.031646,5,0,240,7,1,20,2,1,1,1,1,164,109.5,158,3.027103,clean
56,0.086705,0.075145,7,2,585,20,4,8,1,3,16,29,0.137931,235,180.5,346,3.355906,clean
147,0.797546,0.104294,4,0,0,4,1,10,0,1,1,1,1,119,Infinity,163,2.370826,clean
9,0.023585,0.018868,1,0,193,7,3,13,16,3,6,8,0.375,56,56,212,3.685233,clean
18,0.097297,0,1,0,195,6,2,18,106,3,5,5,0.6,59,59,185,3.800784,clean
162,0.696202,0.329114,2,2,1,7,1,15,1,1,2,3,1,38,38,158,2.335768,buggy
9,0.011299,0.039548,2,0,402,8,4,13,75,1,2,4,1,164,107.5,177,3.126759,clean
70,0.228916,0.192771,4,0,708,10,4,11,127,4,31,87,0.126437,1,1,166,2.772224,clean
25,0.104167,0,1,0,418,15,3,15,3,3,10,21,0.285714,143,92,240,3.030101,clean
13,0.015504,0.00969,4,0,459,9,3,0,4,1,6,9,0.555556,163,106.5,516,3.350277,clean
5,0.022026,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,227,2.677014,clean
67,0.310606,0.19697,5,0,708,9,4,11,127,4,31,87,0.126437,1,1,132,2.568953,clean
22,0.079545,0.003788,1,0,557,8,3,13,138,1,7,7,0.428571,158,101.5,264,3.20626,clean
26,0.090278,0.090278,5,0,266,5,3,18,18,3,10,20,0.2,45,45,144,3.26518,clean
6,0.021277,0.021277,0,0,1,5,2,8,2,3,16,29,0.137931,235,180.5,141,3.699329,clean
28,0.067449,0.014663,1,0,18,12,4,11,0,1,3,3,0.666667,31,31,341,3.013159,clean
2,0.002469,0.002469,0,0,1,3,2,13,0,1,1,1,1,6,6,405,2.515783,clean
1,0.005525,0,0,0,578,6,3,13,168,1,1,1,1,179,122.5,181,1.765556,clean
10,0.035,0.015,2,0,338,3,2,19,338,1,1,1,1,109,58.5,200,3.969018,clean
86,0.086713,0.033566,8,0,47,4,2,21,0,1,1,1,1,21,21,715,2.722504,clean
21,0.137255,0,0,0,3,3,2,2,4,2,2,2,1,31,31,153,4.064196,clean
71,0.310502,0.013699,5,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,219,2.284728,clean
35,0.030968,0.014194,2,0,893,23,5,17,138,1,4,6,0.666667,239,117.16667,775,2.5627,clean
18,0.031008,0.03876,5,1,230,19,2,11,9,1,2,4,0.5,4,2.5,258,3.748351,clean
5,0.045455,0,0,0,227,5,2,15,118,3,12,17,0.176471,43,43,110,2.472566,clean
52,0.403101,0,1,0,612,3,2,16,612,2,4,9,0.444444,199,142.5,129,1.952091,clean
47,0.088083,0.15544,1,0,22,5,2,12,4,1,1,2,1,267,126.33333,193,2.401454,clean
33,0.197183,0.267606,1,1,241,8,4,20,0,2,3,6,0.166667,84,84,71,2.851851,clean
45,0.591549,0.042254,4,0,197,4,2,19,0,2,5,7,0.142857,235,113.16667,71,2.446803,clean
8,0.013986,0.041958,0,0,21,6,1,8,0,1,1,1,1,9,9,143,4.449523,clean
2,0.005682,0.005682,0,0,580,11,3,11,0,1,1,1,1,182,125.5,176,5.727124,clean
94,0.183236,0,4,1,220,6,3,9,28,2,6,14,0.357143,69,69,513,2.624769,clean
52,0.278689,0.147541,1,0,47,3,2,21,47,1,1,1,1,18,18,122,2.067669,clean
10,0.016722,0.016722,0,0,635,6,3,13,0,1,13,41,0.02439,230,175.5,299,3.100699,clean
8,0.07619,0,1,0,557,3,2,13,557,1,7,7,0.428571,158,101.5,105,2.98352,clean
18,0.197531,0.024691,0,0,6,4,1,7,0,1,1,1,1,73,73,81,3.983603,clean
6,0.034682,0,1,0,68,2,1,10,68,1,1,2,1,157,Infinity,173,2.134866,clean
13,0.210526,0.017544,1,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,57,2.50614,clean
16,0.040984,0.090164,0,2,232,19,2,20,3,1,2,2,0.5,70,70,122,3.089968,clean
8,0.056338,0.056338,2,0,0,1,1,13,0,1,5,7,0.142857,61,61,71,4.518778,clean
8,0.025,0.075,1,0,13,2,1,22,13,1,3,5,0.6,88,88,80,4.642377,clean
7,0.06087,0,0,0,247,4,1,10,31,3,9,9,0.222222,93,93,115,2.161885,clean
86,0.086713,0.033566,8,0,53,5,2,14,5,2,2,3,1,15,15,715,2.722504,clean
19,0.114504,0.030534,1,0,470,16,3,13,157,2,3,5,1,198,141.5,131,2.473542,clean
2,0.010753,0.010753,0,0,138,4,3,19,0,1,2,3,0.333333,51,51,93,2.515783,clean
33,0.004464,0.142857,2,0,243,11,3,14,0,1,1,4,0.25,101,Infinity,224,4.518776,clean
4,0.017094,0.017094,0,0,583,3,2,0,582,3,13,20,0.5,186,129.5,117,3.800784,clean
5,0.008264,0.00551,1,2,3,5,1,9,0,1,1,1,1,41,41,363,2.779875,clean
32,0.018421,0.065789,6,4,654,31,5,20,5,1,5,10,0.5,286,Infinity,380,2.634724,buggy
2,0.020408,0.020408,0,0,169,3,3,6,168,1,1,4,0.25,2,2,49,4.18576,clean
14,0.210526,0.157895,0,0,241,3,2,13,241,2,3,6,0.333333,74,74,38,3.661108,clean
2,0.024691,0,1,0,2,3,1,18,2,1,2,3,0.333333,125,Infinity,81,3.845329,clean
52,0.403101,0,1,0,708,7,3,11,89,4,31,87,0.126437,1,1,129,1.907455,clean
15,0.120482,0.060241,2,0,582,10,4,9,1,1,3,3,0.333333,232,177.5,83,3.918557,clean
17,0.241379,0.051724,2,0,583,3,2,0,582,3,13,20,0.5,186,129.5,58,3.565078,clean
2,0.012821,0.012821,0,0,584,11,4,23,105,3,7,11,0.727273,188,131.5,78,4.18576,clean
10,0.034722,0,1,0,324,5,2,6,0,1,1,1,1,237,182.5,288,3.480662,clean
31,0.050987,0,3,0,1,2,1,10,1,1,5,8,0.375,3,3,608,2.377505,clean
65,0.052632,0.110276,11,2,245,5,2,15,239,1,5,15,0.466667,242,120.16667,399,3.378345,clean
110,0.12931,0.344828,6,0,708,16,4,11,89,4,31,87,0.126437,1,1,232,2.665883,clean
4,0.027397,0.027397,1,0,0,1,1,8,0,1,2,6,0.166667,19,19,73,4.518777,clean
39,0.111111,0.009259,2,0,8,2,1,16,8,1,1,3,0.333333,47,47,324,3.529945,clean
14,0.083832,0,0,0,241,10,4,10,4,3,9,9,0.222222,93,93,167,2.486321,clean
3,0.032609,0,0,0,0,1,1,20,0,2,2,2,1,62,62,92,3.661108,clean
28,0.018116,0.083333,2,0,0,5,1,12,0,1,1,1,1,120,Infinity,276,3.061421,clean
11,0.076389,0,0,0,292,6,3,11,123,4,31,87,0.126437,1,1,144,2.730716,clean
13,0.053942,0,3,1,418,18,3,15,3,3,10,21,0.285714,143,92,241,2.45346,clean
10,0.045872,0,0,0,518,22,5,9,0,1,2,3,0.333333,149,92.5,218,3.645086,clean
27,0.202128,0.085106,2,0,399,3,2,21,399,1,3,16,0.25,162,105.5,94,3.161107,clean
4,0.003067,0.009202,0,0,28,9,4,11,0,1,1,1,1,6,6,326,2.410063,clean
16,0.055556,0.055556,5,0,115,2,2,10,115,1,3,6,0.5,92,47.5,144,3.030101,clean
183,0.460526,0.342105,3,0,0,1,1,19,0,1,2,4,0.25,1,1,228,2.300553,clean
18,0.038627,0.038627,1,0,0,1,1,19,0,1,1,2,0.5,32,32,233,3.037164,clean
60,1.092593,0.018519,1,0,0,1,1,17,0,1,2,3,0.666667,147,96,54,2.436323,clean
2,0.002193,0.002193,0,1,330,18,3,23,44,1,1,1,1,79,79,456,2.515783,clean
58,0.015504,0.434109,3,0,425,10,3,17,71,2,11,13,0.384615,129,72.5,129,4.549614,clean
6,0.004992,0.004992,0,1,459,16,3,0,4,1,6,9,0.555556,163,106.5,601,3.988543,clean
33,0.105634,0.126761,8,0,0,1,1,5,0,3,5,11,0.363636,7,7,142,2.737147,clean
7,0.019231,0.014423,2,0,635,6,3,13,0,1,13,41,0.02439,230,175.5,208,3.16958,clean
18,0.101124,0,1,0,0,2,1,13,0,1,5,7,0.571429,4,4,178,2.264246,clean
31,0.209459,0,1,0,829,11,4,9,0,2,2,4,0.25,224,102.16667,148,2.263739,clean
39,0.469388,0.326531,0,1,220,6,3,9,0,2,6,14,0.357143,69,69,49,2.975658,clean
3,0.003344,0.006689,0,0,238,13,4,14,1,1,3,4,0.75,55,55,299,4.792729,clean
37,0.061667,0,0,1,825,24,6,11,0,1,2,3,0.333333,218,96.16667,600,2.351553,clean
25,0.244898,0.010204,3,0,209,4,3,15,118,3,12,17,0.176471,43,43,98,2.514464,clean
