Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
8,0.025510205,0.015306123,2,2,649,24,5,10,0,1,3,3,0.33333334,283,Infinity,196,8.84450912475586,clean
9,0.021097047,0.016877636,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,237,8.804205894470215,clean
4,0.010695187,0.010695187,2,4,741,20,2,17,482,2,7,10,0.6,243,104.33333,187,8.818727493286133,buggy
7,0.032407407,0.0,1,3,4,8,1,16,3,1,1,3,1.0,43,43.0,216,8.83415412902832,buggy
20,0.12987013,0.12987013,2,0,114,2,2,10,114,1,4,14,0.5,94,49.5,77,8.798526763916016,clean
24,0.025252525,0.015151516,6,1,635,19,3,13,176,1,13,41,0.24390244,229,174.5,594,8.856523513793945,clean
40,0.20103092,0.005154639,3,0,0,2,2,20,0,1,1,1,1.0,9,9.0,194,8.83337116241455,clean
75,1.1212121,0.015151516,3,0,468,3,3,15,468,1,1,1,1.0,6,6.0,66,8.892353057861328,clean
6,0.010638298,0.010638298,0,0,708,7,4,11,123,4,31,87,0.12643678,1,1.0,282,8.806477546691895,clean
18,0.028708134,0.014354067,5,2,708,14,5,11,123,4,31,87,0.12643678,1,1.0,418,8.876371383666992,clean
48,0.008403362,0.394958,1,0,189,3,2,13,189,1,1,2,0.5,55,55.0,119,8.792094230651855,clean
19,0.021194605,0.015414258,2,0,635,10,3,13,0,1,13,41,0.024390243,230,175.5,519,8.85254192352295,clean
2,0.01724138,0.0,1,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,116,8.802984237670898,clean
15,0.12048193,0.060240965,2,0,580,9,4,12,102,1,3,3,1.0,184,127.5,83,8.79426383972168,clean
38,0.19095477,0.0,2,3,472,7,4,13,26,3,4,5,1.0,204,149.5,199,8.919219970703125,buggy
5,0.045454547,0.0,0,0,108,4,2,21,14,3,9,9,0.44444445,54,54.0,110,8.792094230651855,clean
19,0.02256532,0.0,2,1,473,33,3,15,3,3,10,21,0.2857143,143,92.0,842,8.89289665222168,clean
13,0.029239766,0.046783626,2,0,612,9,3,16,194,2,4,9,0.44444445,199,142.5,171,8.79018497467041,clean
8,0.0052015604,0.0052015604,0,1,175,19,3,08,0,2,3,3,0.6666667,41,41.0,769,8.769525527954102,clean
6,0.036144577,0.0,1,0,195,3,2,18,195,3,8,10,0.4,60,60.0,166,8.812253952026367,clean
84,0.28135592,0.0033898305,3,0,17,16,4,16,10,1,2,4,0.5,30,30.0,295,8.996281623840332,clean
7,0.032863848,0.0,1,0,193,8,3,13,0,2,5,4,0.5,57,57.0,213,8.818763732910156,clean
13,0.014511873,0.0026385225,3,1,461,39,3,15,2,1,2,2,1.0,171,114.5,758,8.816543579101562,clean
9,0.06451613,0.008064516,0,0,383,3,2,13,177,1,13,41,0.24390244,229,174.5,124,8.792094230651855,clean
7,0.03255814,0.0,0,0,209,8,3,15,118,3,12,17,0.1764706,43,43.0,215,8.79075813293457,clean
8,0.010362694,0.010362694,1,0,415,3,2,14,415,1,6,6,0.5,134,77.5,386,8.831579208374023,clean
11,0.027272727,0.07272727,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,110,8.795408248901367,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,8.857224464416504,clean
24,0.025252525,0.015151516,6,1,763,21,4,11,127,4,31,87,0.12643678,1,1.0,594,8.856523513793945,clean
44,0.30935252,0.007194245,2,0,409,5,3,14,1,2,11,16,0.125,142,91.0,139,8.884313583374023,clean
5,0.05,0.0,0,0,8,2,2,22,8,3,12,13,0.23076923,16,16.0,100,8.791463851928711,clean
18,0.13953489,0.0,1,0,418,8,3,15,3,3,10,21,0.2857143,143,92.0,129,8.926560401916504,clean
10,0.020491803,0.020491803,1,0,612,11,3,16,0,2,4,9,0.44444445,199,142.5,244,8.79018497467041,clean
156,0.2265861,0.244713,8,3,275,9,4,15,0,1,5,15,0.46666667,242,120.16667,331,9.507015228271484,clean
4,0.011235955,0.033707865,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,89,8.7840576171875,clean
12,0.021276595,0.015197569,0,0,94,8,3,20,0,1,2,3,1.0,26,26.0,329,8.7902250289917,clean
10,0.08,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,125,8.7902250289917,clean
5,0.015706806,0.010471204,2,2,359,9,2,10,2,1,1,3,0.6666667,120,69.0,191,8.819835662841797,clean
1,0.0012936611,0.0,0,0,138,11,4,19,0,1,2,3,0.33333334,51,51.0,773,8.7879638671875,clean
4,0.016666668,0.016666668,1,0,193,3,2,13,193,3,6,8,0.375,56,56.0,120,8.812253952026367,clean
7,0.067961164,0.0,1,0,418,4,3,15,3,3,10,21,0.2857143,143,92.0,103,8.801541328430176,clean
14,0.07070707,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,198,8.859996795654297,clean
38,0.26241136,0.0070921984,2,0,110,8,4,08,0,2,3,8,0.125,1,1.0,141,8.887022972106934,clean
5,0.03448276,0.022988506,2,0,754,13,3,15,46,1,6,6,0.6666667,246,107.33333,87,8.81429672241211,clean
6,0.007490637,0.014981274,1,0,28,7,4,07,7,1,2,3,1.0,4,4.0,267,8.79075813293457,clean
42,0.04605263,0.04605263,3,1,241,13,3,16,22,2,6,13,0.46153846,11,11.0,456,8.839645385742188,buggy
2,0.01724138,0.0,1,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,116,8.802984237670898,clean
110,0.12931034,0.3448276,6,0,618,14,3,20,5,2,8,19,0.36842105,25,13.0,232,8.864001274108887,clean
16,0.16,0.16,1,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,50,8.818727493286133,clean
15,0.08287293,0.0,0,0,242,11,4,18,1,3,11,12,0.33333334,95,95.0,181,8.814104080200195,clean
5,0.021551725,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,232,8.802712440490723,clean
9,0.13235295,0.0,1,0,612,6,3,18,0,1,7,7,0.14285715,225,170.5,68,8.83400821685791,clean
127,0.30952382,0.19444445,6,4,894,41,7,15,0,1,5,15,0.46666667,242,120.16667,252,9.637415885925293,clean
3,0.011494253,0.0,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,261,8.7879638671875,clean
85,0.19642857,0.10714286,4,0,430,4,3,21,15,1,5,6,0.16666667,145,94.0,280,8.959931373596191,clean
4,0.013513514,0.013513514,1,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,148,8.7902250289917,clean
32,0.062222224,0.008888889,1,0,143,8,2,22,93,1,2,3,0.6666667,18,18.0,450,8.899665832519531,clean
18,0.047244094,0.0,0,0,618,31,5,21,0,2,8,19,0.10526316,26,14.0,381,8.811483383178711,clean
4,0.009259259,0.0030864198,0,0,28,8,4,11,7,1,1,1,1.0,5,5.0,324,8.780792236328125,clean
133,0.28509718,0.0021598272,3,1,366,12,3,10,114,1,4,14,0.5,94,49.5,463,9.133526802062988,clean
22,0.052419353,0.03629032,4,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,248,8.857467651367188,clean
11,0.027272727,0.07272727,3,0,402,5,3,13,16,1,2,4,1.0,164,107.5,110,8.795408248901367,clean
15,0.10714286,0.0,1,0,635,12,3,13,0,1,13,41,0.024390243,230,175.5,140,8.80410385131836,clean
18,0.032608695,0.032608695,1,7,160,19,2,14,0,1,1,1,1.0,107,Infinity,276,8.759698867797852,clean
55,0.19827586,0.038793102,1,0,214,15,1,10,5,1,1,1,1.0,191,136.5,232,9.05899429321289,clean
2,0.0044247787,0.0044247787,0,1,272,5,2,13,241,1,2,3,1.0,94,94.0,226,8.790106773376465,clean
5,0.028037382,0.018691588,1,1,133,6,2,14,7,1,1,1,1.0,46,46.0,107,8.818727493286133,clean
18,0.04607046,0.0027100272,1,0,460,3,3,14,460,3,3,4,0.5,254,Infinity,369,8.800182342529297,clean
199,0.62910795,0.3051643,7,1,649,12,4,09,196,1,5,14,0.42857143,282,Infinity,213,9.61219310760498,buggy
191,0.2262295,0.4,3,1,708,32,6,11,89,4,31,87,0.12643678,1,1.0,305,9.248597145080566,clean
32,0.21839081,0.14942528,1,1,241,8,4,20,0,2,3,6,0.16666667,84,84.0,87,8.866525650024414,clean
32,0.21839081,0.14942528,1,1,241,6,3,13,4,2,3,6,0.33333334,74,74.0,87,8.866524696350098,clean
5,0.011792453,0.0,0,2,829,16,5,08,368,2,2,4,1.0,223,101.16667,424,8.812033653259277,clean
10,0.059880238,0.0,0,0,28,11,4,09,0,1,2,3,0.6666667,17,17.0,167,8.803915023803711,clean
41,0.2761905,0.114285715,3,0,187,2,1,22,187,1,2,2,0.5,64,64.0,105,8.985998153686523,clean
26,0.14772727,0.0,5,0,763,17,4,11,127,4,31,87,0.12643678,1,1.0,176,8.92801284790039,clean
29,0.03468208,0.021194605,4,0,763,13,4,11,123,4,31,87,0.12643678,1,1.0,519,8.919078826904297,clean
20,0.03436426,0.03436426,5,0,114,3,2,10,0,1,4,14,0.071428575,95,50.5,291,8.854127883911133,clean
11,0.051282052,0.0051282053,1,0,0,2,1,13,0,1,2,2,0.5,169,112.5,195,8.819413185119629,clean
14,0.23214285,0.017857144,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,56,8.82475471496582,clean
26,0.055555556,0.04761905,4,0,347,4,3,15,1,2,4,3,0.6666667,137,86.0,252,8.865036964416504,clean
2,0.003968254,0.003968254,0,1,829,35,7,11,0,1,1,1,1.0,270,129.33333,252,8.791463851928711,clean
7,0.01923077,0.014423077,2,0,635,5,3,13,176,1,13,41,0.24390244,229,174.5,208,8.7850923538208,clean
14,0.15789473,0.0877193,1,0,211,4,3,18,18,3,10,20,0.2,45,45.0,57,8.851248741149902,clean
10,0.12048193,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,83,8.7902250289917,clean
32,0.13559322,0.13559322,4,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,118,8.83138370513916,clean
21,0.18032786,0.16393442,2,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,61,8.870097160339355,buggy
14,0.21052632,0.15789473,0,0,241,4,3,19,0,2,3,6,0.16666667,83,83.0,38,8.802984237670898,clean
32,0.04347826,0.033816423,6,2,241,11,4,20,0,2,3,6,0.16666667,84,84.0,414,8.849929809570312,clean
5,0.019011406,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,263,8.792094230651855,clean
6,0.017441861,0.017441861,0,0,708,8,4,11,123,4,31,87,0.12643678,1,1.0,172,8.806478500366211,clean
4,0.016393442,0.016393442,0,0,455,14,4,22,0,1,1,2,1.0,150,99.0,122,8.79075813293457,clean
3,0.07317073,0.0,0,0,409,4,3,14,1,2,11,16,0.125,142,91.0,41,8.7840576171875,clean
24,0.05982906,0.042735044,3,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,234,8.86148452758789,clean
10,0.03448276,0.022988506,2,0,797,7,4,16,0,1,1,2,1.0,265,124.33333,174,8.7879638671875,clean
4,0.0116959065,0.0116959065,0,0,477,5,3,11,3,1,1,2,1.0,145,88.5,171,8.7902250289917,clean
23,0.119791664,0.0,0,0,68,6,2,22,8,3,12,13,0.23076923,16,16.0,192,8.78657341003418,clean
22,0.093596056,0.014778325,1,1,228,16,2,10,0,1,1,1,1.0,67,67.0,203,9.000144958496094,clean
54,1.1521739,0.02173913,2,0,338,5,3,13,71,3,12,25,0.16,116,65.0,46,8.960271835327148,clean
9,0.00862069,0.030172413,0,4,519,18,3,23,16,3,4,5,0.8,147,90.5,232,8.802984237670898,clean
58,0.015503876,0.43410853,3,0,427,11,3,14,1,2,11,16,0.125,142,91.0,129,8.818727493286133,clean
3,0.021276595,0.04255319,0,0,338,3,2,15,338,1,2,3,0.33333334,107,56.5,47,8.7879638671875,clean
111,0.40839696,0.015267176,7,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,262,9.05296802520752,clean
65,0.35757574,0.036363635,3,0,477,7,4,11,1,1,1,2,1.0,145,88.5,165,8.963573455810547,clean
6,0.041666668,0.0,1,0,211,6,3,18,15,3,10,20,0.2,45,45.0,144,8.812253952026367,clean
19,0.015384615,0.021153847,1,0,345,3,3,09,344,1,1,1,1.0,132,81.0,520,8.812688827514648,clean
23,0.074324325,0.08108108,2,0,618,15,3,20,5,2,8,19,0.36842105,25,13.0,148,8.838851928710938,clean
6,0.0102739725,0.0102739725,1,2,0,8,1,15,0,1,2,2,0.5,123,Infinity,292,8.780126571655273,buggy
45,0.077809796,0.0518732,3,2,584,18,4,23,0,3,7,11,0.72727275,188,131.5,347,8.868034362792969,clean
92,0.44878048,0.0,2,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,205,8.929445266723633,clean
33,0.10152284,0.065989845,1,1,226,14,2,15,27,2,3,4,0.75,63,63.0,197,8.977521896362305,clean
23,0.15,0.041666668,3,0,399,3,2,21,399,1,3,16,0.25,162,105.5,120,8.804344177246094,clean
10,0.06993007,0.0,0,0,292,6,3,11,123,4,31,87,0.12643678,1,1.0,143,8.7902250289917,clean
84,0.23714286,0.0028571428,4,1,169,3,3,06,168,1,1,1,1.0,6,6.0,350,9.077828407287598,buggy
98,0.23902439,0.23902439,7,0,580,9,3,13,0,1,13,41,0.24390244,229,174.5,205,9.11870002746582,clean
2,0.011494253,0.011494253,1,2,894,10,4,15,0,1,5,15,0.06666667,243,121.16667,87,8.791463851928711,clean
7,0.014925373,0.019900497,1,1,521,17,5,11,0,1,1,1,1.0,15,15.0,201,8.796863555908203,clean
2,0.0027027028,0.0027027028,0,2,843,27,5,12,0,2,3,3,0.33333334,277,135.83333,370,8.78657341003418,clean
36,0.0032948928,0.056013178,1,1,403,8,3,14,166,1,1,1,1.0,131,74.5,607,8.790106773376465,clean
3,0.016,0.008,1,0,2,2,1,18,2,1,2,3,0.33333334,125,Infinity,125,8.812253952026367,clean
6,0.014218009,0.014218009,0,0,8,2,1,16,8,1,1,3,0.33333334,47,47.0,211,8.807327270507812,clean
10,0.06944445,0.06944445,2,0,754,8,2,15,513,1,6,6,0.6666667,246,107.33333,72,8.819835662841797,clean
7,0.13461539,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,52,8.79075813293457,clean
44,0.118644066,0.2542373,3,0,187,2,1,23,187,1,3,4,0.5,65,65.0,118,8.785872459411621,clean
10,0.10344828,0.011494253,1,0,580,5,3,13,0,1,13,41,0.024390243,230,175.5,87,8.802712440490723,clean
16,0.14772727,0.03409091,2,0,0,2,1,18,0,1,5,6,0.16666667,173,116.5,88,8.874451637268066,clean
10,0.07633588,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,131,8.7902250289917,clean
5,0.026455026,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,189,8.802712440490723,clean
13,0.027548209,0.008264462,3,2,842,26,5,20,194,2,4,5,0.6,276,134.83333,363,8.849958419799805,clean
27,0.02739726,0.06506849,5,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,292,8.886178970336914,clean
2,0.003773585,0.003773585,0,0,210,9,4,15,0,2,3,3,0.33333334,44,44.0,265,8.7879638671875,clean
6,0.018518519,0.009259259,0,0,475,6,4,19,2,1,1,1,1.0,211,156.5,216,8.795721054077148,clean
3,0.0066815144,0.0,0,0,1,4,2,13,0,1,5,7,0.5714286,4,4.0,449,8.79075813293457,clean
19,0.021194605,0.015414258,2,0,635,9,3,13,177,1,13,41,0.24390244,229,174.5,519,8.852540969848633,clean
94,0.16386555,0.23109244,1,4,159,20,2,21,0,1,1,1,1.0,102,Infinity,238,9.028787612915039,clean
20,0.03038674,0.024861878,6,0,761,4,2,15,573,1,6,6,0.6666667,246,107.33333,362,8.851191520690918,clean
11,0.07692308,0.017094018,1,0,693,6,4,22,0,2,3,8,0.5,1,1.0,117,8.81103515625,clean
2,0.007142857,0.007142857,0,0,761,6,3,21,0,1,6,6,0.33333334,2,2.0,140,8.7902250289917,clean
10,0.10344828,0.011494253,1,0,402,3,2,14,402,1,7,27,0.2962963,165,108.5,87,8.802712440490723,clean
35,0.030967742,0.014193549,2,0,894,24,6,19,1,3,7,10,0.3,10,10.0,775,8.851730346679688,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,8.857224464416504,clean
135,0.006968641,0.46341464,2,0,311,6,4,10,114,1,4,14,0.5,94,49.5,287,8.812033653259277,clean
157,0.7183099,0.018779343,3,0,187,3,1,02,187,1,4,4,0.5,66,66.0,213,8.974626541137695,clean
156,0.2265861,0.244713,8,3,275,10,4,15,0,1,5,15,0.06666667,243,121.16667,331,9.507015228271484,clean
10,0.06410257,0.0,0,0,18,3,3,12,18,1,3,4,0.25,20,20.0,156,8.803914070129395,clean
5,0.05263158,0.0,0,0,136,2,2,15,136,1,1,1,1.0,97,Infinity,95,8.802712440490723,clean
2,0.002754821,0.002754821,0,2,648,25,5,12,59,2,5,5,0.8,274,Infinity,363,8.792094230651855,clean
2,0.01010101,0.01010101,0,0,34,3,1,22,0,1,2,2,1.0,170,115.5,99,8.794191360473633,clean
2,0.0021929825,0.0021929825,0,1,357,19,4,16,26,1,1,1,1.0,90,45.5,456,8.7879638671875,clean
2,0.0024813896,0.0024813896,0,0,50,8,2,08,0,1,1,1,1.0,13,13.0,403,8.7879638671875,clean
2,0.006024096,0.006024096,0,0,20,5,3,07,0,1,1,2,1.0,26,26.0,166,8.802984237670898,clean
4,0.024691358,0.024691358,0,0,2,2,1,10,2,1,1,1,1.0,66,66.0,81,8.801576614379883,clean
32,0.14159292,0.0,0,0,18,3,3,12,18,1,3,4,0.25,20,20.0,226,8.850339889526367,clean
3,0.035714287,0.0,1,1,618,6,2,21,0,2,8,19,0.10526316,26,14.0,84,8.793525695800781,clean
61,0.22695035,0.20567375,3,0,34,3,2,22,34,2,6,8,0.375,25,25.0,141,8.896007537841797,clean
31,0.248,0.0,3,0,195,3,2,18,195,1,2,2,0.5,82,82.0,125,8.835911750793457,clean
9,0.011527377,0.014409222,2,1,469,6,3,16,0,2,4,5,1.0,16,16.0,347,8.790106773376465,clean
37,0.16981132,0.062893085,2,0,692,12,3,17,96,1,1,1,1.0,208,86.16667,159,8.829639434814453,clean
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,8.810529708862305,clean
9,0.13559322,0.016949153,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,59,8.822113037109375,clean
10,0.06993007,0.0,0,0,169,5,2,15,0,2,2,8,0.125,234,179.5,143,8.7902250289917,clean
7,0.029411765,0.0,1,0,193,8,3,13,0,2,5,4,0.5,57,57.0,238,8.818763732910156,clean
51,0.01038961,0.12207792,2,0,894,8,5,19,1,3,7,10,0.3,10,10.0,385,8.797149658203125,clean
31,0.043010753,0.29032257,2,0,311,6,4,10,114,1,4,14,0.5,94,49.5,93,8.81103515625,clean
11,0.07692308,0.017094018,1,0,693,5,3,15,108,1,2,3,0.33333334,216,94.16667,117,8.81103515625,clean
21,0.05882353,0.029411765,7,6,503,10,4,20,0,1,1,1,1.0,207,152.5,238,8.792094230651855,buggy
18,0.101123594,0.0,1,0,0,2,1,13,0,1,5,7,0.5714286,4,4.0,178,8.838045120239258,clean
316,1.8027211,0.3469388,4,0,0,1,1,18,0,3,11,12,0.33333334,95,95.0,147,9.133800506591797,clean
8,0.018018018,0.018018018,1,5,160,21,2,13,1,1,1,2,1.0,105,Infinity,222,8.812253952026367,buggy
5,0.024875622,0.0,1,0,26,3,2,20,26,1,1,1,1.0,16,16.0,201,8.837196350097656,clean
18,0.04607046,0.0027100272,1,0,829,5,4,08,31,2,2,4,1.0,223,101.16667,369,8.800182342529297,clean
9,0.040650405,0.032520324,1,0,418,7,3,15,1,3,10,21,0.2857143,143,92.0,123,8.828502655029297,clean
14,0.045454547,0.012396694,1,0,211,10,3,18,15,3,10,20,0.2,45,45.0,242,8.836931228637695,clean
2,0.0051020407,0.0051020407,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,196,8.78657341003418,clean
5,0.035971224,0.0,0,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,139,8.792094230651855,clean
23,0.09606987,0.0043668123,1,0,708,5,4,11,111,4,31,87,0.12643678,1,1.0,229,8.82203483581543,clean
10,0.043269232,0.0048076925,1,0,196,11,3,13,40,1,1,3,1.0,89,89.0,208,8.812490463256836,clean
4,0.032258064,0.032258064,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,62,8.7902250289917,clean
9,0.06451613,0.008064516,0,0,511,5,3,11,127,4,31,87,0.12643678,1,1.0,124,8.792094230651855,clean
22,0.3030303,0.030303031,2,0,613,11,4,12,31,1,3,5,0.8,197,140.5,66,8.820638656616211,clean
9,0.13559322,0.016949153,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,59,8.822113037109375,clean
55,0.009433962,0.25,1,0,169,5,3,06,100,1,1,1,1.0,1,1.0,212,8.792094230651855,clean
4,0.010695187,0.010695187,1,3,259,17,2,14,69,1,1,1,1.0,82,82.0,187,8.815971374511719,clean
24,0.078947365,0.078947365,1,4,824,12,4,13,372,1,2,3,0.6666667,8,4.5,152,8.827839851379395,clean
15,0.043010753,0.03763441,1,0,189,9,1,05,1,1,1,1,1.0,181,126.5,186,8.819753646850586,clean
2,0.012820513,0.012820513,0,0,478,10,4,11,8,2,6,9,0.7777778,212,157.5,78,8.7902250289917,clean
2,0.003144654,0.003144654,0,3,358,11,2,18,15,1,1,2,0.5,114,63.0,318,8.79075813293457,clean
2,0.004310345,0.004310345,0,0,189,12,1,08,0,1,1,1,1.0,185,130.5,232,8.792094230651855,clean
10,0.10344828,0.011494253,1,0,580,5,3,13,0,1,13,41,0.024390243,230,175.5,87,8.802712440490723,clean
394,0.43227667,0.70317,1,0,0,1,1,21,0,1,1,1,1.0,19,19.0,347,9.375626564025879,clean
6,0.014423077,0.014423077,2,0,195,8,3,18,2,2,5,4,0.25,58,58.0,208,8.818727493286133,clean
19,0.144,0.008,2,0,894,4,3,19,1,3,7,10,0.3,10,10.0,125,8.812232971191406,clean
25,0.08888889,0.096296296,7,0,0,1,1,05,0,3,5,11,0.36363637,7,7.0,135,8.831297874450684,clean
3,0.007968128,0.003984064,1,0,612,11,3,18,0,1,5,6,0.16666667,173,116.5,251,8.804104804992676,clean
16,0.010238908,0.044368602,2,6,895,21,4,09,0,1,1,2,0.5,301,153.33333,293,8.792094230651855,clean
5,0.045454547,0.0,0,0,254,6,3,19,27,3,25,49,0.08163265,24,24.0,110,8.792094230651855,clean
10,0.033333335,0.07777778,0,0,0,2,1,13,0,1,1,1,1.0,79,79.0,90,8.818727493286133,clean
14,0.13333334,0.0,0,0,336,5,3,20,0,1,1,1,1.0,98,50.0,105,8.841300010681152,clean
14,0.0754717,0.012578616,1,0,402,5,3,14,64,1,7,27,0.2962963,165,108.5,159,8.797842025756836,clean
2,0.016949153,0.0,1,0,236,7,3,19,16,3,25,49,0.08163265,24,24.0,118,8.802984237670898,clean
4,0.015151516,0.015151516,1,0,0,1,1,22,0,2,6,8,0.375,25,25.0,132,8.792094230651855,clean
25,0.104166664,0.0,1,0,415,14,3,14,178,3,5,15,0.46666667,133,76.5,240,8.792094230651855,clean
73,0.06410257,0.40384614,3,0,0,2,1,12,0,1,1,6,0.33333334,155,Infinity,156,8.802712440490723,clean
9,0.026737968,0.021390375,1,4,772,23,3,21,0,1,6,6,0.33333334,2,2.0,187,8.810773849487305,clean
10,0.06870229,0.007633588,1,0,0,2,2,13,0,1,1,2,0.5,7,7.0,131,8.816959381103516,clean
13,0.026515152,0.022727273,5,0,336,8,3,14,95,3,12,13,0.15384616,113,62.0,264,8.8548583984375,clean
7,0.040697675,0.0,1,0,796,16,5,19,0,1,1,1,1.0,219,97.16667,172,8.818763732910156,clean
7,0.040697675,0.0,1,0,796,17,5,19,0,1,1,1,1.0,220,98.16667,172,8.818763732910156,clean
50,0.1660079,0.031620555,5,0,660,4,3,11,145,4,31,87,0.12643678,1,1.0,253,8.814462661743164,clean
10,0.03125,0.020833334,3,1,125,2,2,18,125,1,2,4,1.0,247,125.16667,192,8.807012557983398,clean
18,0.13953489,0.0,1,0,415,7,3,14,178,3,5,15,0.46666667,133,76.5,129,8.926560401916504,clean
21,0.073275864,0.01724138,2,0,236,11,3,19,25,3,25,49,0.08163265,24,24.0,232,8.879825592041016,clean
31,0.248,0.0,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,125,8.835911750793457,clean
14,0.023923445,0.043062203,0,0,579,8,2,23,176,1,1,1,1.0,180,123.5,209,8.788227081298828,clean
7,0.024271844,0.009708738,2,7,362,24,2,15,19,1,1,2,1.0,121,70.0,206,8.826985359191895,buggy
35,0.05142857,0.04857143,0,14,800,31,4,16,0,1,1,1,1.0,249,110.33333,350,8.939821243286133,buggy
7,0.029166667,0.0,1,0,415,13,3,14,5,3,5,15,0.46666667,133,76.5,240,8.801541328430176,clean
9,0.028708134,0.014354067,0,1,189,9,2,14,3,1,1,1,1.0,58,58.0,209,8.84787654876709,clean
10,0.013409962,0.0057471264,1,0,638,11,3,00,2,3,13,20,0.5,186,129.5,522,8.815244674682617,clean
2,0.0024813896,0.0024813896,0,0,146,11,2,11,0,1,1,1,1.0,21,21.0,403,8.7879638671875,clean
40,0.26436782,0.1954023,1,1,241,8,4,20,0,2,3,6,0.16666667,84,84.0,87,8.866524696350098,clean
20,0.03436426,0.03436426,5,0,0,1,1,11,0,1,2,7,0.5714286,84,84.0,291,8.854127883911133,clean
24,0.004651163,0.10697675,2,0,338,12,3,13,94,3,12,25,0.16,116,65.0,215,8.7902250289917,clean
19,0.114503816,0.030534351,1,0,564,19,5,11,89,4,31,87,0.12643678,1,1.0,131,8.859273910522461,clean
39,0.28787878,0.007575758,2,0,109,6,2,15,108,1,2,3,0.33333334,216,94.16667,132,8.887022972106934,clean
1,0.007142857,0.0,0,0,0,2,1,19,0,1,1,1,1.0,2,2.0,140,8.790106773376465,clean
6,0.012,0.012,2,0,195,9,3,18,2,2,5,4,0.25,58,58.0,250,8.818727493286133,clean
25,0.1764706,0.007352941,0,0,338,4,3,13,71,3,12,25,0.16,116,65.0,136,8.784708976745605,clean
14,0.019736841,0.010964912,1,0,53,4,2,14,5,2,2,3,1.0,15,15.0,456,8.812253952026367,clean
87,0.08290155,0.36787564,1,0,415,13,3,14,77,3,5,15,0.46666667,133,76.5,193,8.813974380493164,clean
13,0.03557312,0.015810277,3,1,221,18,1,10,0,1,1,1,1.0,195,140.5,253,8.835704803466797,buggy
8,0.027027028,0.016216217,1,0,164,6,1,15,0,1,1,1,1.0,172,117.5,185,8.793560028076172,clean
37,0.12903225,0.10967742,2,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,155,8.897829055786133,clean
34,0.21768707,0.013605442,3,0,694,20,5,08,0,2,3,8,0.125,1,1.0,147,8.846348762512207,clean
6,0.025316456,0.0,0,0,891,10,4,22,0,1,1,1,1.0,28,11.0,237,8.792094230651855,clean
82,0.05940594,0.75247526,0,0,193,4,2,13,3,3,6,8,0.375,56,56.0,101,8.7902250289917,clean
9,0.12857144,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,70,8.83400821685791,clean
10,0.034722224,0.0,1,0,324,4,2,06,0,1,1,1,1.0,236,181.5,288,8.89808464050293,clean
21,0.55263156,0.0,0,0,119,3,2,15,119,1,1,1,1.0,49,49.0,38,8.813591003417969,clean
6,0.015151516,0.015151516,2,3,654,25,5,20,5,1,5,10,0.5,286,Infinity,198,8.822099685668945,buggy
