Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
32,0.1377551,0.025510205,3,1,12,20,1,13,12,1,3,3,1.0,210,208.5,196,0,buggy
6,0.049382716,0.024691358,0,0,6,3,1,16,1,1,9,26,0.7692308,100,98.5,81,3.5849625007211565,clean
4,0.011111111,0.033333335,0,0,153,3,2,12,153,1,2,4,0.5,319,317.5,90,0,clean
26,0.01867816,0.01867816,5,0,3,19,1,15,0,1,4,13,0.3846154,180,178.5,696,0,clean
1,0.011494253,0.0,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,87,0,clean
5,0.0054151625,0.0036101083,0,4,28,39,1,18,0,1,6,10,0.7,232,230.5,554,0,buggy
7,0.010666667,0.008,0,4,30,23,1,16,22,1,9,26,0.7692308,250,248.5,375,-0.0,buggy
5,0.015384615,0.010256411,0,0,0,7,1,12,0,1,1,1,1.0,50,48.5,195,0,clean
14,0.01724138,0.022988506,2,0,283,4,1,14,9,1,3,5,0.6,54,52.5,348,11.733231700574613,clean
39,0.16923077,0.13076924,0,0,7,5,1,21,7,1,2,3,1.0,295,293.5,130,20.075152801123295,clean
4,0.032258064,0.032258064,1,0,1,2,1,14,1,1,4,13,0.3846154,30,28.5,62,0,clean
28,0.14285715,0.14285715,2,0,0,6,1,15,0,1,4,13,0.3846154,180,178.5,98,0,clean
8,0.0064,0.0064,0,6,41,52,1,16,1,1,4,8,1.0,292,290.5,625,0,buggy
8,0.03773585,0.03773585,1,0,4,2,1,11,4,1,3,5,0.4,53,51.5,106,0,clean
7,0.018779343,0.014084507,0,0,0,4,1,11,0,1,1,1,1.0,259,257.5,213,0,clean
10,0.10169491,0.06779661,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,59,0.7351569842706945,clean
7,0.016393442,0.021857923,0,0,30,3,1,16,11,1,9,26,0.7692308,100,98.5,183,4.807354922057604,clean
104,0.2701613,0.14919356,7,1,0,4,1,15,40,1,1,4,1.0,155,153.5,248,54.33902677858993,buggy
2,0.029411765,0.029411765,0,1,15,4,1,14,15,1,1,1,1.0,208,206.5,34,4.203876059391985,clean
197,0.1484992,0.16271722,17,6,49,54,1,13,6,1,4,13,0.53846157,296,294.5,633,10.592468185137125,clean
24,0.104761906,0.123809524,2,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,105,6.138674067457872,buggy
41,0.4,0.031578947,2,0,0,1,1,16,0,1,6,15,0.6,121,119.5,95,17.35379326579756,clean
12,0.034722224,0.0069444445,1,4,53,20,1,16,13,1,5,11,1.0,300,298.5,288,10.67970000576925,clean
9,0.020491803,0.016393442,0,0,0,2,1,17,0,1,1,1,1.0,301,299.5,244,0,clean
7,0.014084507,0.03521127,0,0,0,14,1,18,0,1,1,5,0.6,166,164.5,142,1.5849625007211563,clean
6,0.035971224,0.007194245,2,0,36,6,1,16,2,1,1,1,1.0,118,116.5,139,0,clean
2,0.020408163,0.020408163,0,0,0,2,1,11,0,1,1,1,1.0,170,168.5,49,0,clean
6,0.07317073,0.07317073,1,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,41,0,buggy
3,0.018348623,0.0091743115,0,0,55,11,1,16,6,1,5,11,1.0,150,148.5,109,0,clean
20,0.08290155,0.020725388,1,2,43,21,1,21,2,1,2,3,1.0,295,293.5,193,0,clean
159,0.18763797,0.16335541,1,1,58,10,1,08,54,1,1,1,1.0,302,300.5,453,93.37095059352936,clean
7,0.023809524,0.017857144,0,0,30,3,1,16,1,1,9,26,0.7692308,100,98.5,168,0.28272281374970554,clean
104,0.2701613,0.14919356,7,0,0,1,1,14,0,1,1,4,0.25,4,2.5,248,54.33902677858993,clean
4,0.005376344,0.016129032,0,0,28,5,1,18,0,1,6,10,0.7,82,80.5,186,0,clean
16,0.031847134,0.0021231424,1,3,18,36,1,13,3,1,3,3,1.0,210,208.5,471,0,buggy
8,0.05882353,0.05882353,1,0,348,9,1,16,314,1,1,1,1.0,320,160.0,68,0,clean
39,0.39795917,0.0,1,0,24,2,1,18,24,1,6,10,0.7,82,80.5,98,17.809661796467594,clean
22,0.033994336,0.028328612,1,2,26,12,1,16,1,1,9,26,0.7692308,250,248.5,353,1.4966123721320714,buggy
56,0.25409836,0.20491803,3,1,49,6,1,13,12,1,4,13,0.53846157,296,294.5,122,36.73945154562712,clean
2,0.020408163,0.020408163,0,0,0,1,1,10,0,1,1,1,1.0,19,17.5,49,0,clean
32,0.1377551,0.025510205,3,0,12,8,1,13,12,1,3,3,1.0,60,58.5,196,0,clean
3,0.0028409092,0.0014204546,0,2,34,25,1,11,1,1,1,1,1.0,267,265.5,704,0,clean
3,0.0019120459,0.0038240917,1,0,35,7,1,16,6,1,6,15,0.6,121,119.5,523,-0.0,clean
52,0.15652174,0.29565218,3,1,311,7,1,15,37,1,2,13,0.61538464,287,285.5,115,0,clean
27,0.01058201,0.06084656,3,0,23,7,1,10,19,1,4,6,1.0,78,76.5,378,0,clean
12,0.12962963,0.09259259,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,13.55595470816079,buggy
34,0.058020476,0.058020476,14,0,1,18,1,15,0,1,4,13,0.3846154,180,178.5,293,3.954196310386875,clean
44,0.3188406,0.0,6,1,26,8,1,16,0,1,9,26,0.7692308,250,248.5,138,51.60287387585396,buggy
6,0.09677419,0.0,0,0,29,2,1,17,29,1,3,4,0.75,103,101.5,62,0.6476982560691188,clean
178,0.31333333,0.28,5,0,231,3,2,20,229,1,2,2,1.0,153,151.5,300,80.35156959039334,clean
6,0.024193548,0.024193548,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,124,25.811970273007848,clean
18,0.035326086,0.013586956,4,0,37,9,2,10,4,1,5,9,0.7777778,130,128.5,368,4.129283016944966,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,0,clean
3,0.036363635,0.018181818,1,0,22,2,1,18,22,1,6,10,0.7,82,80.5,55,0.1758197833222836,clean
51,0.010256411,0.25128207,0,0,29,5,2,09,25,1,1,1,1.0,91,89.5,195,0,clean
9,0.12857144,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,70,0,clean
13,0.026470589,0.011764706,1,0,23,4,2,18,19,1,2,2,1.0,74,72.5,340,0,clean
2,0.0014204546,0.0014204546,0,1,27,22,1,10,4,1,4,6,1.0,228,226.5,704,0,clean
25,0.06825939,0.017064847,2,1,3,19,1,18,2,1,3,6,0.5,184,182.5,293,-0.0,buggy
5,0.005050505,0.02020202,1,0,0,17,1,12,0,1,1,1,1.0,198,196.5,198,0,clean
152,0.12706271,0.12376238,9,5,35,45,1,16,2,1,6,15,0.6666667,271,269.5,606,3.1950313594436244,clean
11,0.083333336,0.1,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,60,1.5849625007211563,clean
4,0.03773585,0.03773585,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1699250014423126,buggy
68,0.106796116,0.058252428,4,0,38,9,1,12,0,1,2,2,1.0,144,142.5,412,47.610322783514775,clean
94,0.10903427,0.18380062,9,0,22,4,2,15,1,1,1,2,1.0,66,64.5,321,23.2298412102923,clean
65,0.08315098,0.059080962,6,2,12,33,1,15,0,1,3,5,0.6,204,202.5,457,9.781700625985827,clean
13,0.13513513,0.21621622,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,37,22.082578677973686,clean
17,0.053658538,0.029268293,2,0,49,11,1,13,6,1,4,13,0.53846157,146,144.5,205,0,clean
6,0.09677419,0.0,0,0,29,4,1,17,29,1,3,4,0.75,253,251.5,62,0.6476982560691188,clean
6,0.01764706,0.01764706,1,1,0,3,1,15,21,1,1,9,0.5555556,159,157.5,170,25.811970273007848,buggy
8,0.03137255,0.0,2,0,34,10,2,16,2,1,1,1,1.0,119,117.5,255,3.3490217557696376,clean
6,0.011363637,0.011363637,1,0,39,12,2,16,1,1,1,1,1.0,138,136.5,264,14.153553570328938,clean
27,0.042226486,0.009596929,2,0,36,6,1,16,6,1,6,15,0.6,121,119.5,521,17.364798303199183,clean
4,0.0065789474,0.0065789474,1,0,0,14,2,12,0,1,3,3,1.0,9,9.0,304,0,clean
16,0.08163265,0.08163265,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,98,0,buggy
9,0.1,0.0125,1,0,1,13,1,14,1,1,2,8,0.75,174,172.5,80,0,clean
405,0.89252335,1.0,0,0,437,5,2,14,437,1,2,3,1.0,1,1.0,214,116.52638722919552,clean
16,0.08163265,0.08163265,2,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,98,0,clean
17,0.045161292,0.06451613,3,2,56,24,1,16,15,1,5,11,1.0,300,298.5,155,0,clean
6,0.029126214,0.029126214,1,3,41,20,1,16,20,1,4,8,1.0,292,290.5,103,0,buggy
11,0.14,0.08,0,0,28,3,1,13,22,1,1,1,1.0,84,82.5,50,0,clean
81,0.07014028,0.09218437,10,2,29,15,2,09,6,1,1,2,1.0,244,242.5,499,46.997361985061055,clean
25,0.050445102,0.023738872,3,0,2,3,1,17,2,1,3,6,0.5,34,32.5,337,3.166343000612681,clean
5,0.027173912,0.0,0,0,28,6,1,12,0,1,1,3,0.6666667,83,81.5,184,0,clean
12,0.03215434,0.006430868,1,0,25,7,1,16,4,1,5,6,1.0,80,78.5,311,0,clean
9,0.022900764,0.045801528,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,131,0,buggy
434,0.3619403,0.4477612,13,2,20,13,2,18,18,1,3,4,1.0,212,210.5,536,206.31353621203397,buggy
257,0.15015975,0.6709265,3,2,20,7,1,18,20,1,3,4,1.0,212,210.5,313,49.25219211135463,buggy
2,0.018181818,0.018181818,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,55,16.10142713544566,clean
33,0.039800994,0.12437811,9,0,7,3,1,12,3,1,5,24,0.5416667,52,50.5,201,2.1435539036092317,clean
34,0.058020476,0.058020476,14,0,1,3,1,14,0,1,4,13,0.3846154,30,28.5,293,3.954196310386875,clean
