Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
2,0.014084507,0.014084507,0,0,8,2,2,11,8,1,56,135,0.06666667,8,8.0,71,0,clean
20,0.02734375,0.05078125,5,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,256,16.745283325220385,clean
9,0.0036683786,0.002934703,0,0,46,10,4,15,0,1,1,1,1.0,4,4.0,1363,45.557387549095324,clean
10,0.06097561,0.06097561,3,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,82,26.39003993271187,clean
12,0.13333334,0.13333334,1,0,10,4,2,19,3,1,12,12,0.25,12,12.0,45,3.699912328350292,clean
4,0.0065789474,0.019736841,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,152,0,clean
37,0.06912442,0.10138249,3,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,217,31.977660881564272,clean
3,0.005050505,0.0025252525,1,0,434,10,4,12,238,1,4,6,0.8333333,55,38.5,396,0,clean
71,0.2580645,0.2,5,0,2,2,1,21,2,1,5,6,0.6666667,23,23.0,155,0,clean
13,0.020155039,0.0,3,0,304,16,6,00,6,1,1,1,1.0,1,1.0,645,4.584962500721157,clean
2,0.010869565,0.010869565,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,92,0,clean
2,0.0061728396,0.0061728396,0,0,169,4,3,18,127,2,26,62,0.33870968,13,13.0,162,0.8587605353426204,clean
10,0.0034632036,0.005194805,3,0,76,8,5,11,6,2,49,138,0.07971015,21,21.0,1155,6.360481335656756,clean
5,0.006060606,0.0015151515,3,0,43,7,4,10,3,1,16,35,0.2,5,5.0,660,1.5849625007211563,clean
4,0.031914894,0.010638298,1,0,147,2,2,18,147,2,26,62,0.33870968,13,13.0,94,6.96193195916648,clean
36,0.115207374,0.050691243,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,217,82.96123526590723,clean
20,0.012704174,0.023593467,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,551,18.380454230565498,clean
47,0.09174312,0.123853214,5,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,218,10.33260547528283,clean
5,0.013927577,0.0,1,0,45,7,4,10,3,1,16,35,0.2,5,5.0,359,0,clean
74,0.106017195,0.106017195,13,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,349,126.66863455929905,clean
2,0.006993007,0.006993007,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,143,0,clean
5,0.046875,0.03125,0,0,169,7,4,15,111,2,9,13,0.84615386,24,24.0,64,0,clean
3,0.00729927,0.01459854,1,0,169,7,4,21,85,1,16,22,0.45454547,21,21.0,137,7.357552004618085,clean
5,0.015873017,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,315,2.321928094887362,clean
24,0.24,0.24,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,50,40.91584705763697,clean
37,0.020149253,0.0074626864,3,0,480,11,5,19,249,1,1,2,1.0,59,42.5,1340,20.071458018226238,clean
5,0.0065897857,0.0016474464,0,0,732,15,7,11,1,1,7,8,0.125,32,15.0,607,13.718510479944392,clean
20,0.110497236,0.0,1,0,449,8,4,20,409,1,1,2,1.0,25,17.5,181,5.885327004420366,clean
40,0.16949153,0.16949153,0,0,177,7,4,16,151,1,1,1,1.0,25,25.0,118,40.32368519836872,clean
34,0.013939839,0.011005136,4,0,134,10,3,22,11,1,1,1,1.0,8,8.0,1363,28.638101526444974,clean
43,0.038535647,0.044315994,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,519,114.64647982668603,clean
9,0.017441861,0.034883723,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,0,clean
5,0.0039473684,0.002631579,0,1,883,19,8,17,112,1,2,2,1.0,35,18.0,760,15.517177252689542,clean
9,0.011363637,0.09090909,0,0,378,4,3,22,338,1,7,10,0.8,54,37.5,88,0.6172802209938845,clean
4,0.009009009,0.009009009,1,0,81,7,5,14,21,2,22,39,0.35897437,1,1.0,222,0,clean
18,0.010889292,0.021778584,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,551,10.47121333027064,clean
16,0.17777778,0.17777778,1,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,45,3.699912328350292,clean
15,0.077319585,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,194,13.76160317185517,clean
20,0.020920502,0.020920502,3,0,167,11,5,21,123,1,11,13,0.53846157,20,20.0,478,43.45835720899052,clean
4,0.05,0.05,1,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,40,12.463550067654587,clean
6,0.037037037,0.037037037,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,81,22.400535417746475,clean
5,0.030303031,0.007575758,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,132,6.499782265571124,clean
2,0.0014992504,0.0014992504,0,0,256,13,5,10,89,1,7,13,0.6923077,17,9.5,667,4.357552004618084,clean
2,0.033333335,0.033333335,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,30,8.33038967363556,clean
29,0.040669855,0.028708134,8,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,418,0,clean
4,0.008474576,0.0028248588,1,0,169,8,5,10,0,1,11,15,0.6,22,22.0,354,0,clean
1,0.04,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,25,0,clean
29,0.09219858,0.11347517,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,141,79.86031122061732,clean
11,0.025104603,0.020920502,3,0,19,7,3,00,0,1,4,37,0.08108108,18,18.0,239,11.951042920743555,clean
2,0.006451613,0.006451613,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,155,0,clean
9,0.010869565,0.08695652,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,92,7.983300120185741,clean
18,0.13592233,0.03883495,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,103,8.872015130850393,clean
5,0.005830904,0.008746356,0,0,83,7,5,14,42,2,22,39,0.35897437,1,1.0,343,9.501035101078816,clean
4,0.023529412,0.023529412,0,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,85,0,clean
4,0.004166667,0.0125,0,0,49,5,3,05,23,1,25,48,0.1875,24,24.0,240,0,clean
1,0.04,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,25,0,clean
18,0.028753994,0.028753994,4,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,313,36.662097075486635,clean
12,0.07042254,0.09859155,3,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,71,4.075597618894159,clean
17,0.04155844,0.0025974025,1,0,256,11,4,11,86,1,1,3,1.0,18,10.5,385,10.296916206879288,clean
12,0.0036656891,0.005131965,2,0,48,11,4,11,2,2,49,138,0.07971015,21,21.0,1364,5.362570079384708,clean
16,0.07960199,0.0,9,0,275,6,3,12,37,2,6,15,0.46666667,45,28.5,201,0,clean
28,0.05645161,0.05645161,2,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,248,24.78475295534935,clean
9,0.004048583,0.032388665,0,0,378,11,4,22,84,1,7,10,0.8,54,37.5,247,0,clean
13,0.0862069,0.02586207,2,0,0,1,1,10,0,1,16,35,0.2,5,5.0,116,10.964340867792417,clean
5,0.0058479533,0.0038986355,0,0,58,6,3,05,37,1,25,48,0.1875,24,24.0,513,0.6022404921529918,clean
56,0.015933717,0.019757807,7,0,41,8,4,11,20,2,49,138,0.07971015,21,21.0,1569,228.09464052577363,clean
30,0.11029412,0.11029412,2,0,82,5,4,13,55,1,6,7,0.85714287,5,5.0,136,22.928744905494103,clean
6,0.009009009,0.009009009,2,0,20,6,4,13,11,2,77,275,0.05090909,13,13.0,333,0,clean
4,0.0093896715,0.0093896715,0,0,258,10,6,10,8,1,7,13,0.6923077,17,9.5,213,-0.0,clean
2,0.014925373,0.014925373,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,67,14.210750251342368,clean
15,0.01183432,0.07692308,2,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,169,15.955673724792376,clean
2,0.0070921984,0.0070921984,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,141,0,clean
45,0.22330096,0.21359223,0,0,169,3,3,18,123,2,26,62,0.33870968,13,13.0,103,27.994361471761298,clean
4,0.0066225166,0.0066225166,1,0,305,10,4,20,138,1,1,1,1.0,50,33.5,302,0,clean
8,0.1,0.1,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,40,12.088788238716907,clean
2,0.006666667,0.006666667,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,150,0,clean
6,0.0025839794,0.0012919897,1,0,27,2,2,11,27,1,4,4,0.5,1,1.0,1548,-0.0,clean
60,0.089655176,0.11724138,7,0,54,3,2,14,48,1,2,3,0.6666667,3,3.0,290,35.821992480961285,clean
2,8.6355786E-4,8.6355786E-4,0,0,204,14,7,10,0,1,11,15,0.6,22,22.0,1158,0,clean
6,0.01438849,0.02877698,0,0,83,6,4,14,25,2,22,39,0.35897437,1,1.0,139,0.4150374992788438,clean
6,0.045454547,0.045454547,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,66,21.059162508680256,clean
137,0.42156863,0.25,2,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,204,65.84195048755846,clean
93,0.13377926,0.17725752,6,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,299,58.0620088962145,clean
4,0.019417476,0.019417476,1,0,45,2,2,10,45,1,16,35,0.2,5,5.0,103,-0.0,clean
11,0.017301038,0.020761246,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,289,8.31741261376487,clean
10,0.06097561,0.06097561,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,82,16.931335112599204,clean
34,0.2,0.2857143,2,0,57,6,3,16,18,1,1,3,0.6666667,6,6.0,70,19.688125874826458,clean
6,0.014492754,0.007246377,2,0,169,4,4,18,148,2,26,62,0.33870968,13,13.0,276,0,clean
9,0.027522936,0.055045873,3,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,109,7.454167455163741,clean
129,0.027303753,0.4129693,6,0,255,6,4,10,86,1,7,13,0.6923077,17,9.5,293,0,clean
6,0.038961038,0.038961038,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,77,21.059162508680256,clean
78,0.035418235,0.023360964,20,0,55,5,4,13,18,2,77,275,0.05090909,13,13.0,1327,0.8587605353426204,clean
5,0.010869565,0.007246377,2,0,81,4,3,14,48,2,22,39,0.35897437,1,1.0,276,23.07443820081739,clean
4,0.0012468828,0.0012468828,1,0,507,19,7,19,21,1,1,2,0.5,26,18.5,1604,3.5849625007211565,clean
6,0.013333334,0.006666667,1,0,167,9,4,18,94,2,26,62,0.33870968,13,13.0,300,7.546894459887637,clean
5,0.0058139535,0.023255814,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,172,0,clean
2,0.010204081,0.010204081,0,0,45,5,4,10,24,1,16,35,0.2,5,5.0,98,0,clean
14,0.04,0.1,3,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,100,2.584962500721156,clean
1,0.015625,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,0,clean
2,0.012048192,0.012048192,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,83,0,clean
10,0.02255639,0.015037594,1,0,167,5,3,18,85,2,26,62,0.33870968,13,13.0,266,0.9628854132734713,clean
6,0.009756098,0.019512195,1,0,37,2,1,05,37,1,25,48,0.1875,24,24.0,205,6.579013234389969,clean
2,0.023809524,0.023809524,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,42,0.9357336041993763,clean
6,0.003984064,0.01992032,0,0,251,11,5,19,83,1,3,3,1.0,37,20.5,251,0,clean
11,0.009244992,0.00770416,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,649,6.3790895103196945,clean
5,0.009756098,0.014634146,1,0,42,2,2,14,42,2,22,39,0.35897437,1,1.0,205,5.3933140650787585,clean
8,0.015810277,0.015810277,1,0,157,7,4,21,117,1,16,32,0.15625,9,9.0,253,-0.0,clean
65,0.17391305,0.14009662,0,0,148,3,2,16,133,1,6,9,1.0,32,32.0,207,110.44662546580648,clean
9,0.039473683,0.019736841,2,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,152,14.836331509133736,clean
10,0.006849315,0.006849315,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,730,0,clean
36,0.048780486,0.048780486,4,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,369,-0.0,clean
6,0.030927835,0.030927835,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,97,58.793234387133616,clean
22,0.018766755,0.010723861,4,1,230,10,5,07,122,1,19,25,0.6,33,33.0,746,35.45611554452308,clean
6,0.026785715,0.026785715,2,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,112,32.40302057429678,clean
21,0.22222222,0.06944445,2,0,90,7,5,13,70,1,6,7,0.85714287,5,5.0,72,33.68975285828699,clean
6,0.019169329,0.0,1,0,45,7,5,10,3,1,16,35,0.2,5,5.0,313,0.26976026902210715,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,2,2,21,0,1,2,2,0.5,2,2.0,1395,0,clean
11,0.014880952,0.017857144,4,0,169,7,5,21,127,1,16,22,0.45454547,21,21.0,336,40.006784537004336,clean
91,0.13719513,0.1402439,2,0,169,5,4,18,134,2,26,62,0.33870968,13,13.0,328,78.40249138417154,clean
2,0.0017123288,0.0017123288,0,0,58,6,4,12,19,1,1,1,1.0,9,9.0,584,0,clean
29,0.055555556,0.05952381,6,0,41,5,4,11,20,2,49,138,0.07971015,21,21.0,252,35.733634458379356,clean
7,0.007968128,0.01992032,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,251,0.36257007938470825,clean
49,0.0990566,0.13207547,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,212,28.09066979137893,clean
8,0.011560693,0.0,0,0,3,5,3,12,0,1,3,3,1.0,1,1.0,692,0.2895066171949848,clean
1,0.003030303,0.0,0,0,0,2,2,19,0,1,1,1,1.0,4,4.0,330,0,clean
2,0.011235955,0.011235955,0,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,89,7.190953428296683,clean
68,0.112716764,0.08381503,1,0,158,6,3,08,0,1,1,1,1.0,12,12.0,346,26.071812840654207,clean
6,0.00625,0.00625,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,480,40.09327156909544,clean
50,0.06088993,0.05620609,12,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,427,137.9692299230143,clean
9,0.009271523,0.0026490067,2,1,770,18,8,18,4,1,1,1,1.0,33,16.0,755,2.1309154210546555,clean
10,0.0044776117,0.0029850747,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,1340,0,clean
6,0.005449591,0.010899182,0,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,367,-0.0,clean
8,0.020512821,0.020512821,3,0,134,2,2,21,134,1,11,13,0.53846157,20,20.0,195,15.228818690495881,clean
11,0.0050125313,0.02255639,0,0,307,9,5,19,13,1,2,2,1.0,49,32.5,399,2.830074998557688,clean
4,0.012345679,0.012345679,0,0,41,3,2,11,20,2,49,138,0.07971015,21,21.0,162,8.465667556299602,clean
2,0.0025252525,0.0025252525,0,0,196,9,4,07,26,1,19,25,0.6,33,33.0,396,1.034580318664904,clean
2,0.004784689,0.004784689,0,0,196,8,5,07,122,1,19,25,0.6,33,33.0,209,1.466538202975458,clean
9,0.008928572,0.071428575,0,0,387,7,4,22,211,1,7,10,0.8,54,37.5,112,0,clean
2,0.003236246,0.003236246,0,0,228,9,4,23,59,1,3,3,1.0,34,17.5,309,0,clean
2,0.004878049,0.004878049,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,205,0,clean
6,0.026548672,0.026548672,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,113,44.076763742961006,clean
9,0.006849315,0.008561644,2,0,56,8,4,05,0,1,25,48,0.1875,24,24.0,584,-0.0,clean
2,0.015384615,0.015384615,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,65,0,clean
2,0.006993007,0.006993007,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,143,0,clean
5,0.006993007,0.027972028,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,143,0.36257007938470825,clean
2,0.002415459,0.002415459,0,0,160,7,4,21,79,1,11,13,0.53846157,20,20.0,414,5.702709227352944,clean
119,0.062287655,0.07248018,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,883,369.1205597023328,clean
29,0.06472492,0.029126214,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,309,54.43478454777495,clean
1,0.02173913,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,46,0,clean
42,0.12738854,0.14012739,4,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,157,26.930213938476065,clean
5,0.024793388,0.016528925,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,121,15.515113377878908,clean
119,0.03794643,0.05059524,24,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1344,26.11408962545128,clean
14,0.0625,0.0625,4,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,112,17.17696915473872,clean
6,0.01898734,0.01898734,0,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,158,19.74339468108664,clean
6,0.046153847,0.046153847,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,65,12.32023644524165,clean
16,0.01055409,0.01055409,7,0,15,5,2,11,5,1,56,135,0.06666667,8,8.0,758,0,clean
71,0.062135924,0.075728156,8,0,49,6,3,11,20,2,49,138,0.07971015,21,21.0,515,155.94050013797948,clean
9,0.10227273,0.0,1,0,10,2,2,10,10,1,16,35,0.2,5,5.0,88,0,clean
7,0.02166065,0.0036101083,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,277,16.535965136297087,clean
1,0.0025316456,0.0,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,395,0,clean
2,0.006329114,0.006329114,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,158,0,clean
3,0.04761905,0.023809524,0,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,42,0,clean
72,0.09144543,0.120943956,7,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,339,49.761394014522764,clean
28,0.046747968,0.010162601,1,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,492,28.580160265422904,clean
25,0.050847456,0.055084746,8,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,236,47.257459355838506,clean
2,0.004048583,0.004048583,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,247,6.169925001442313,clean
2,0.0017123288,0.0017123288,0,0,56,7,4,02,2,1,3,5,0.8,22,22.0,584,0,clean
234,0.35263157,0.2631579,10,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,380,74.30132377804244,clean
4,0.032258064,0.010752688,1,0,167,7,3,18,85,2,26,62,0.33870968,13,13.0,93,-0.0,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,3.5849625007211565,clean
1,0.013513514,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,0,clean
6,0.008438818,0.0,0,0,436,10,5,17,241,1,1,1,1.0,2,2.0,711,0,clean
106,0.08378378,0.05945946,3,0,9,4,2,14,0,1,1,1,1.0,6,6.0,740,57.40747773340162,clean
7,0.03773585,0.094339624,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,53,7.266648879684009,clean
14,0.09859155,0.09859155,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,71,0,clean
19,0.046511628,0.06395349,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,172,0,clean
2,0.0028653296,0.0028653296,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,349,0,clean
4,0.02631579,0.02631579,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,76,1.5178483048626195,clean
21,0.03003003,0.033033032,1,0,41,8,4,11,6,2,49,138,0.07971015,21,21.0,333,5.154818109052104,clean
4,0.0026631157,0.0026631157,1,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,751,1.312931312536715,clean
7,0.07692308,0.057692308,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,52,14.695313263774755,clean
2,0.006993007,0.006993007,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,143,0,clean
13,0.01992032,0.03187251,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,251,0.36257007938470825,clean
4,0.0044247787,0.0044247787,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,452,7.433855681859322,clean
9,0.040816326,0.05102041,1,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,98,22.285005186757047,clean
7,0.08695652,0.014492754,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,69,-0.0,clean
2,0.007518797,0.007518797,0,0,49,4,3,05,37,1,25,48,0.1875,24,24.0,133,13.295822347730343,clean
22,0.0047281324,0.047281325,0,0,432,6,3,13,54,1,1,1,1.0,56,39.5,423,28.08682192527322,clean
39,0.2535211,0.29577464,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,71,5.706031335821711,clean
4,0.007614213,0.002538071,1,0,169,8,4,10,0,1,11,15,0.6,22,22.0,394,1.4966123721320714,clean
8,0.025806451,0.025806451,0,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,155,8.870364719583405,clean
25,0.035820894,0.03880597,4,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,335,81.31143831381574,clean
14,0.03773585,0.050314464,2,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,159,1.0,clean
23,0.028011205,0.036414567,4,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,357,11.540971372063389,clean
16,0.09756097,0.09756097,3,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,82,16.931335112599204,clean
2,0.01754386,0.01754386,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,57,0,clean
30,0.05102041,0.05102041,8,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,294,77.93547922787961,clean
60,0.04391892,0.05743243,8,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,592,121.40233558154549,clean
4,0.027272727,0.009090909,1,0,176,6,4,18,148,2,26,62,0.33870968,13,13.0,110,1.1838153892257524,clean
12,0.08163265,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,147,12.176640671134013,clean
66,0.036885247,0.030737706,14,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,976,0,clean
12,0.10344828,0.10344828,0,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,58,0,clean
26,0.021505376,0.048387095,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,372,26.884701267203095,clean
5,0.05,0.033333335,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,60,4.362570079384708,clean
16,0.01997147,0.0028530671,0,0,522,22,5,11,69,1,1,1,1.0,28,20.5,701,0.9511261745990096,clean
4,0.006960557,0.0023201855,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,431,0,clean
30,0.29411766,0.29411766,1,0,5,6,3,13,1,2,77,275,0.05090909,13,13.0,51,3.636173322340469,clean
72,0.10252101,0.018487396,3,0,297,15,5,16,5,1,1,1,1.0,48,31.5,595,37.178030704009906,clean
10,0.010958904,0.016438356,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,365,0,clean
16,0.022099448,0.022099448,3,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,362,11.42901968077345,clean
62,0.019446522,0.026925953,7,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,1337,74.58841975433896,clean
279,0.27097902,0.21678321,13,0,98,7,6,12,14,1,1,1,1.0,14,14.0,572,116.75268266887002,clean
2,0.0066225166,0.0066225166,0,0,255,9,6,13,2,1,1,1,1.0,39,22.5,151,0,clean
19,0.010683761,0.02991453,4,0,166,5,3,18,110,2,26,62,0.33870968,13,13.0,468,0,clean
19,0.04888889,0.035555556,0,0,194,6,5,16,158,1,6,9,1.0,32,32.0,225,2.3339007365534385,clean
6,0.0057142857,0.0028571428,0,0,9,7,3,18,0,1,56,135,0.0074074073,4,4.0,700,1.5849625007211563,clean
5,0.008097166,0.012145749,2,0,169,6,4,21,127,1,16,22,0.45454547,21,21.0,247,12.64705862181307,clean
233,0.19521913,0.2689243,12,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,502,229.99555330635027,clean
6,0.005722461,0.0028612304,1,0,453,21,5,11,150,1,1,1,1.0,23,15.5,699,0,clean
17,0.016366612,0.011456628,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,611,0,clean
7,0.012820513,0.009615385,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,312,5.9354597478052895,clean
3,0.0012468828,6.234414E-4,1,0,507,20,7,19,0,1,1,1,1.0,27,19.5,1604,0,clean
10,0.010989011,0.016483517,1,0,434,8,5,13,389,1,2,2,1.0,57,40.5,364,11.605541047319631,clean
54,0.1392405,0.03164557,2,0,834,6,5,13,103,1,1,1,1.0,34,17.0,316,18.457090744711234,clean
13,0.005249344,0.028871391,0,0,185,5,4,12,158,1,7,14,0.5714286,31,31.0,381,7.983300120185741,clean
6,0.033707865,0.033707865,2,0,7,3,2,18,0,1,56,135,0.0074074073,4,4.0,89,0,clean
5,0.014778325,0.009852217,2,0,69,3,2,10,32,1,7,9,0.44444445,4,4.0,203,0,clean
8,0.0040268456,0.0067114094,2,0,49,6,3,05,16,1,25,48,0.1875,24,24.0,745,2.5501970825604796,clean
4,0.008163265,0.008163265,1,0,72,6,2,21,15,1,5,6,0.6666667,26,26.0,245,0.4150374992788438,clean
2,0.018518519,0.018518519,0,0,2,3,2,23,2,1,2,4,0.75,9,9.0,54,0,clean
4,0.0121951215,0.036585364,0,0,32,5,3,11,6,2,49,138,0.07971015,21,21.0,82,0,clean
4,0.015384615,0.0051282053,1,0,169,6,4,18,127,2,26,62,0.33870968,13,13.0,195,0,clean
6,0.021052632,0.042105265,0,0,56,6,3,05,38,1,25,48,0.1875,24,24.0,95,0,clean
15,0.10526316,0.15789473,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,57,10.362885745707041,clean
25,0.030107526,0.023655914,4,0,55,4,2,02,16,1,3,5,0.8,22,22.0,465,0,clean
12,0.0125,0.025,2,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,320,0.36257007938470825,clean
2,0.0013192613,0.0013192613,0,0,25,7,3,19,10,1,6,5,0.4,13,13.0,758,12.847975082845997,clean
20,0.02734375,0.05078125,5,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,256,16.745283325220385,clean
12,0.017985612,0.025179856,5,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,278,38.283219210367236,clean
4,0.015873017,0.015873017,1,0,6,3,2,11,4,1,56,135,0.06666667,8,8.0,126,0,clean
17,0.043956045,0.0027472528,1,0,263,13,7,11,174,1,1,3,1.0,18,10.5,364,10.296916206879288,clean
19,0.0146818925,8.156607E-4,0,0,47,5,4,10,26,1,1,1,1.0,1,1.0,1226,16.69809941093647,clean
2,0.02631579,0.02631579,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,38,6.757556688939454,clean
15,0.00887574,0.03550296,3,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,338,4.692082062560075,clean
