Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
18,0.021531101,0.0,0,0,716,5,4,06,98,15,23,29,0.13793103,12,12.0,836,2.3112285137176514,clean
90,1.231884,0.072463766,2,0,0,1,1,00,0,1,2,4,0.75,12,12.0,69,3.0715949535369873,clean
10,0.029498525,0.0,0,0,469,17,6,10,26,14,19,24,0.16666667,47,42.166668,339,1.7028791904449463,clean
9,0.013254787,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,679,1.6516962051391602,clean
2086,1.0019194,1.0,0,0,1,3,1,13,0,1,1,1,1.0,3,3.0,1042,3.4216468334198,clean
3,0.012987013,0.0064935065,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,154,2.7376036643981934,clean
483,0.6018237,0.8662614,0,0,222,3,3,16,204,14,42,54,0.18518518,16,11.0,329,2.178905963897705,clean
75,0.38,0.37,0,0,0,1,1,15,0,1,1,2,0.5,4,4.0,100,4.8784942626953125,clean
3,0.011450382,0.0,0,0,27,6,2,21,4,1,5,12,0.083333336,5,5.0,262,5.1678690910339355,clean
4,0.0028598665,9.5328887E-4,0,0,337,6,2,14,1,2,2,2,0.5,13,8.0,1049,2.444178342819214,clean
63,0.114285715,0.11071429,8,0,5,2,2,01,5,2,14,24,0.125,4,4.0,280,2.2604050636291504,clean
68,0.055984557,0.07528958,10,0,102,6,3,00,27,12,18,24,0.20833333,5,5.0,518,2.3321971893310547,clean
6,0.06849315,0.01369863,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,73,2.2829480171203613,clean
22,0.19767442,0.058139537,1,0,40,3,1,00,3,1,4,6,0.8333333,18,18.0,86,1.4357054233551025,clean
3,0.0014947683,0.0029895366,1,0,452,3,2,19,444,3,4,5,0.6,20,15.0,669,2.6160171031951904,clean
6,0.011450382,0.011450382,1,0,560,11,5,03,3,2,4,4,0.5,15,10.166666,262,2.585472345352173,clean
6,0.0073664826,0.0036832413,1,0,136,8,3,17,12,6,8,10,0.1,9,9.0,543,3.0709598064422607,clean
5,0.036697246,0.0091743115,3,0,24,2,1,23,24,1,4,9,0.33333334,14,14.0,109,0.14464221894741058,clean
2,0.011111111,0.011111111,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,90,1.9878504276275635,clean
8,0.022857143,0.022857143,0,0,64,4,2,14,2,11,14,16,0.125,3,3.0,175,1.32179594039917,clean
70,0.051044084,0.030162413,15,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,862,3.0859286785125732,clean
30,0.0089988755,0.024746906,11,1,771,31,7,17,20,13,36,47,0.08510638,10,5.1666665,889,2.076106548309326,clean
21,0.037366547,0.0,0,0,430,10,4,06,98,15,23,29,0.13793103,12,12.0,562,2.2663795948028564,clean
98,0.12727273,0.12727273,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,385,3.3873443603515625,clean
8,0.014869888,0.014869888,0,0,64,5,2,14,2,11,14,16,0.125,3,3.0,269,1.3827571868896484,clean
148,0.3911111,0.26666668,9,0,187,4,2,10,39,13,25,35,0.057142857,14,9.0,225,3.3315842151641846,clean
2,0.0125,0.0125,0,0,22,3,1,23,2,1,8,22,0.3181818,17,17.0,80,2.6160166263580322,clean
62,0.10320285,0.11743772,11,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,281,3.000344753265381,clean
13,0.203125,0.0,1,0,0,1,1,17,0,1,1,3,0.6666667,8,8.0,64,2.0927324295043945,clean
