Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
24,0.01724138,0.01724138,6,0,7,6,1,12,3,1,5,24,0.5416667,52,50.5,696,14.360702514648438,clean
37,0.2195122,0.23170732,2,0,4,5,1,16,4,1,5,6,1.0,230,228.5,82,14.377789497375488,clean
4,0.035714287,0.035714287,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,14.623108863830566,clean
9,0.027027028,0.033783782,2,0,30,6,2,16,0,1,9,26,0.7692308,100,98.5,148,14.589879989624023,clean
12,0.020833334,0.020833334,3,0,39,9,1,16,8,1,4,8,1.0,142,140.5,288,14.57266616821289,clean
15,0.050251257,0.025125628,2,0,0,2,1,17,0,1,2,2,1.0,17,15.5,199,14.42561149597168,clean
4,0.0032102729,0.0032102729,1,0,36,20,1,12,0,1,2,2,1.0,127,125.5,623,14.632893562316895,clean
2,0.008928572,0.008928572,0,0,29,5,1,12,0,1,2,2,1.0,127,125.5,112,14.727927207946777,clean
44,0.027777778,0.083333336,4,0,228,4,3,17,227,1,2,2,1.0,8,8.0,396,14.458727836608887,clean
50,0.21276596,0.31914893,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,94,14.499070167541504,clean
6,0.007978723,0.007978723,1,0,42,12,2,12,2,1,2,2,1.0,144,142.5,376,14.56512451171875,clean
3,0.0019120459,0.0038240917,1,2,35,17,1,16,6,1,6,15,0.6666667,271,269.5,523,14.711333274841309,clean
8,0.1724138,0.10344828,0,0,0,2,1,16,0,1,1,1,1.0,161,159.5,29,14.663297653198242,clean
4,0.01459854,0.01459854,0,1,27,18,1,11,14,1,1,1,1.0,229,227.5,137,14.596193313598633,clean
12,0.020833334,0.020833334,3,4,39,19,1,16,8,1,4,8,1.0,292,290.5,288,14.57266616821289,buggy
20,0.0625,0.14583333,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,96,14.523880958557129,clean
118,0.19633508,0.11256544,17,1,0,8,1,15,40,2,3,16,0.4375,156,154.5,382,13.979045867919922,buggy
5,0.012048192,0.008032128,1,0,32,10,2,17,0,1,2,2,1.0,116,114.5,249,14.59333610534668,clean
82,0.109433964,0.04528302,9,0,36,9,1,12,0,1,1,2,1.0,126,124.5,530,14.179697036743164,clean
12,0.048543688,0.009708738,2,1,23,11,1,16,6,1,6,15,0.6666667,271,269.5,206,14.560497283935547,clean
25,0.050445102,0.023738872,3,1,2,12,1,18,2,1,3,6,0.5,184,182.5,337,14.367218017578125,buggy
32,0.046296295,0.10185185,2,0,6,4,2,10,5,1,2,3,1.0,40,38.5,216,14.559450149536133,clean
2,0.0032258064,0.0,0,5,37,49,1,11,0,1,1,1,1.0,281,279.5,620,14.702245712280273,clean
90,0.22692308,0.11923077,4,0,50,4,1,18,28,1,2,3,1.0,148,146.5,260,14.119730949401855,clean
4,0.01010101,0.01010101,0,0,0,16,1,12,0,1,1,1,1.0,197,195.5,198,14.672788619995117,clean
6,0.01369863,0.01369863,2,1,28,18,2,16,0,1,9,26,0.7692308,250,248.5,219,14.540515899658203,buggy
2,0.006666667,0.006666667,0,0,22,3,1,15,14,1,1,2,1.0,67,65.5,150,14.702245712280273,clean
1,0.0038022813,0.0,0,1,38,25,2,16,3,1,7,7,0.85714287,284,282.5,263,14.70963191986084,clean
24,0.072916664,0.010416667,3,2,350,9,2,10,300,1,4,4,1.0,21,12.0,288,14.430646896362305,clean
2,0.013333334,0.013333334,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,75,14.611566543579102,clean
3,0.030303031,0.060606062,1,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,33,14.727927207946777,buggy
16,0.08648649,0.0,4,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,185,14.58652400970459,clean
12,0.019157087,0.0038314175,3,0,36,8,1,18,0,1,1,1,1.0,123,121.5,522,14.520355224609375,clean
4,0.014814815,0.014814815,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,135,14.61328411102295,buggy
102,0.17663044,0.10054348,13,1,0,5,3,15,228,2,3,16,0.4375,156,154.5,368,13.973227500915527,buggy
4,0.0014367816,0.004310345,0,0,0,16,1,11,0,1,3,3,1.0,169,167.5,696,14.719460487365723,clean
7,0.010638298,0.026595745,0,0,0,12,1,18,49,1,1,5,0.6,166,164.5,188,14.67042064666748,clean
5,0.00929368,0.0,0,2,41,14,1,15,4,1,2,13,0.61538464,287,285.5,538,14.719460487365723,clean
12,0.009615385,0.013461539,1,0,0,12,1,11,0,1,3,3,1.0,169,167.5,520,14.556720733642578,clean
94,0.26298702,0.042207792,9,0,33,10,2,15,0,1,1,2,1.0,114,112.5,308,13.667784690856934,clean
2,0.0037313432,0.0037313432,0,2,238,7,1,16,198,1,5,11,0.8181818,307,305.5,268,14.727927207946777,clean
4,0.004322767,0.0014409221,0,0,0,1,1,17,0,1,1,1,1.0,16,14.5,694,14.563522338867188,clean
32,0.1377551,0.025510205,3,1,12,20,1,13,12,1,3,3,1.0,210,208.5,196,14.394027709960938,buggy
6,0.049382716,0.024691358,0,0,6,3,1,16,1,1,9,26,0.7692308,100,98.5,81,14.575419425964355,clean
4,0.011111111,0.033333335,0,0,153,3,2,12,153,1,2,4,0.5,319,317.5,90,14.711333274841309,clean
26,0.01867816,0.01867816,5,0,3,19,1,15,0,1,4,13,0.3846154,180,178.5,696,14.39937686920166,clean
1,0.011494253,0.0,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,87,14.702245712280273,clean
5,0.0054151625,0.0036101083,0,4,28,39,1,18,0,1,6,10,0.7,232,230.5,554,14.600259780883789,buggy
7,0.010666667,0.008,0,4,30,23,1,16,22,1,9,26,0.7692308,250,248.5,375,14.56884765625,buggy
5,0.015384615,0.010256411,0,0,0,7,1,12,0,1,1,1,1.0,50,48.5,195,14.6141996383667,clean
14,0.01724138,0.022988506,2,0,283,4,1,14,9,1,3,5,0.6,54,52.5,348,14.531136512756348,clean
39,0.16923077,0.13076924,0,0,7,5,1,21,7,1,2,3,1.0,295,293.5,130,14.445307731628418,clean
4,0.032258064,0.032258064,1,0,1,2,1,14,1,1,4,13,0.3846154,30,28.5,62,14.589879989624023,clean
28,0.14285715,0.14285715,2,0,0,6,1,15,0,1,4,13,0.3846154,180,178.5,98,14.514937400817871,clean
8,0.0064,0.0064,0,6,41,52,1,16,1,1,4,8,1.0,292,290.5,625,14.580148696899414,buggy
8,0.03773585,0.03773585,1,0,4,2,1,11,4,1,3,5,0.4,53,51.5,106,14.587347030639648,clean
7,0.018779343,0.014084507,0,0,0,4,1,11,0,1,1,1,1.0,259,257.5,213,14.586691856384277,clean
10,0.10169491,0.06779661,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,59,14.603374481201172,clean
7,0.016393442,0.021857923,0,0,30,3,1,16,11,1,9,26,0.7692308,100,98.5,183,14.589879989624023,clean
104,0.2701613,0.14919356,7,1,0,4,1,15,40,1,1,4,1.0,155,153.5,248,14.114310264587402,buggy
2,0.029411765,0.029411765,0,1,15,4,1,14,15,1,1,1,1.0,208,206.5,34,14.63374137878418,clean
197,0.1484992,0.16271722,17,6,49,54,1,13,6,1,4,13,0.53846157,296,294.5,633,13.787026405334473,clean
24,0.104761906,0.123809524,2,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,105,14.499223709106445,buggy
41,0.4,0.031578947,2,0,0,1,1,16,0,1,6,15,0.6,121,119.5,95,14.287138938903809,clean
12,0.034722224,0.0069444445,1,4,53,20,1,16,13,1,5,11,1.0,300,298.5,288,14.424283981323242,clean
9,0.020491803,0.016393442,0,0,0,2,1,17,0,1,1,1,1.0,301,299.5,244,14.57028579711914,clean
7,0.014084507,0.03521127,0,0,0,14,1,18,0,1,1,5,0.6,166,164.5,142,14.67042064666748,clean
6,0.035971224,0.007194245,2,0,36,6,1,16,2,1,1,1,1.0,118,116.5,139,14.600259780883789,clean
2,0.020408163,0.020408163,0,0,0,2,1,11,0,1,1,1,1.0,170,168.5,49,14.709632873535156,clean
6,0.07317073,0.07317073,1,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,41,14.557696342468262,buggy
3,0.018348623,0.0091743115,0,0,55,11,1,16,6,1,5,11,1.0,150,148.5,109,14.645143508911133,clean
20,0.08290155,0.020725388,1,2,43,21,1,21,2,1,2,3,1.0,295,293.5,193,14.468432426452637,clean
159,0.18763797,0.16335541,1,1,58,10,1,08,54,1,1,1,1.0,302,300.5,453,13.937017440795898,clean
7,0.023809524,0.017857144,0,0,30,3,1,16,1,1,9,26,0.7692308,100,98.5,168,14.55332088470459,clean
104,0.2701613,0.14919356,7,0,0,1,1,14,0,1,1,4,0.25,4,2.5,248,14.114310264587402,clean
4,0.005376344,0.016129032,0,0,28,5,1,18,0,1,6,10,0.7,82,80.5,186,14.709632873535156,clean
16,0.031847134,0.0021231424,1,3,18,36,1,13,3,1,3,3,1.0,210,208.5,471,14.467547416687012,buggy
8,0.05882353,0.05882353,1,0,348,9,1,16,314,1,1,1,1.0,320,160.0,68,14.607131958007812,clean
39,0.39795917,0.0,1,0,24,2,1,18,24,1,6,10,0.7,82,80.5,98,14.161523818969727,clean
22,0.033994336,0.028328612,1,2,26,12,1,16,1,1,9,26,0.7692308,250,248.5,353,14.521574020385742,buggy
56,0.25409836,0.20491803,3,1,49,6,1,13,12,1,4,13,0.53846157,296,294.5,122,14.300198554992676,clean
2,0.020408163,0.020408163,0,0,0,1,1,10,0,1,1,1,1.0,19,17.5,49,14.70963191986084,clean
32,0.1377551,0.025510205,3,0,12,8,1,13,12,1,3,3,1.0,60,58.5,196,14.394026756286621,clean
3,0.0028409092,0.0014204546,0,2,34,25,1,11,1,1,1,1,1.0,267,265.5,704,14.632265090942383,clean
3,0.0019120459,0.0038240917,1,0,35,7,1,16,6,1,6,15,0.6,121,119.5,523,14.711333274841309,clean
52,0.15652174,0.29565218,3,1,311,7,1,15,37,1,2,13,0.61538464,287,285.5,115,14.510221481323242,clean
27,0.01058201,0.06084656,3,0,23,7,1,10,19,1,4,6,1.0,78,76.5,378,14.62384033203125,clean
12,0.12962963,0.09259259,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,14.486662864685059,buggy
34,0.058020476,0.058020476,14,0,1,18,1,15,0,1,4,13,0.3846154,180,178.5,293,14.27813720703125,clean
44,0.3188406,0.0,6,1,26,8,1,16,0,1,9,26,0.7692308,250,248.5,138,14.265030860900879,buggy
6,0.09677419,0.0,0,0,29,2,1,17,29,1,3,4,0.75,103,101.5,62,14.635602951049805,clean
178,0.31333333,0.28,5,0,231,3,2,20,229,1,2,2,1.0,153,151.5,300,13.81571102142334,clean
6,0.024193548,0.024193548,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,124,14.602029800415039,clean
18,0.035326086,0.013586956,4,0,37,9,2,10,4,1,5,9,0.7777778,130,128.5,368,14.5546236038208,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,14.709632873535156,clean
3,0.036363635,0.018181818,1,0,22,2,1,18,22,1,6,10,0.7,82,80.5,55,14.59532642364502,clean
51,0.010256411,0.25128207,0,0,29,5,2,09,25,1,1,1,1.0,91,89.5,195,14.711333274841309,clean
9,0.12857144,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,70,14.600105285644531,clean
13,0.026470589,0.011764706,1,0,23,4,2,18,19,1,2,2,1.0,74,72.5,340,14.6141996383667,clean
2,0.0014204546,0.0014204546,0,1,27,22,1,10,4,1,4,6,1.0,228,226.5,704,14.709632873535156,clean
25,0.06825939,0.017064847,2,1,3,19,1,18,2,1,3,6,0.5,184,182.5,293,14.483906745910645,buggy
5,0.005050505,0.02020202,1,0,0,17,1,12,0,1,1,1,1.0,198,196.5,198,14.645112991333008,clean
152,0.12706271,0.12376238,9,5,35,45,1,16,2,1,6,15,0.6666667,271,269.5,606,13.946807861328125,clean
11,0.083333336,0.1,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,60,14.574368476867676,clean
4,0.03773585,0.03773585,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.624934196472168,buggy
68,0.106796116,0.058252428,4,0,38,9,1,12,0,1,2,2,1.0,144,142.5,412,14.132097244262695,clean
94,0.10903427,0.18380062,9,0,22,4,2,15,1,1,1,2,1.0,66,64.5,321,14.273548126220703,clean
65,0.08315098,0.059080962,6,2,12,33,1,15,0,1,3,5,0.6,204,202.5,457,14.417216300964355,clean
13,0.13513513,0.21621622,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,37,14.575789451599121,clean
17,0.053658538,0.029268293,2,0,49,11,1,13,6,1,4,13,0.53846157,146,144.5,205,14.485956192016602,clean
6,0.09677419,0.0,0,0,29,4,1,17,29,1,3,4,0.75,253,251.5,62,14.635602951049805,clean
6,0.01764706,0.01764706,1,1,0,3,1,15,21,1,1,9,0.5555556,159,157.5,170,14.621877670288086,buggy
8,0.03137255,0.0,2,0,34,10,2,16,2,1,1,1,1.0,119,117.5,255,14.53862190246582,clean
6,0.011363637,0.011363637,1,0,39,12,2,16,1,1,1,1,1.0,138,136.5,264,14.578737258911133,clean
27,0.042226486,0.009596929,2,0,36,6,1,16,6,1,6,15,0.6,121,119.5,521,14.552335739135742,clean
4,0.0065789474,0.0065789474,1,0,0,14,2,12,0,1,3,3,1.0,9,9.0,304,14.709632873535156,clean
16,0.08163265,0.08163265,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,98,14.627799034118652,buggy
9,0.1,0.0125,1,0,1,13,1,14,1,1,2,8,0.75,174,172.5,80,14.551527976989746,clean
405,0.89252335,1.0,0,0,437,5,2,14,437,1,2,3,1.0,1,1.0,214,13.429635047912598,clean
16,0.08163265,0.08163265,2,0,3,3,1,12,3,1,5,24,0.5416667,52,50.5,98,14.627799034118652,clean
17,0.045161292,0.06451613,3,2,56,24,1,16,15,1,5,11,1.0,300,298.5,155,14.544013023376465,clean
6,0.029126214,0.029126214,1,3,41,20,1,16,20,1,4,8,1.0,292,290.5,103,14.635985374450684,buggy
11,0.14,0.08,0,0,28,3,1,13,22,1,1,1,1.0,84,82.5,50,14.486767768859863,clean
81,0.07014028,0.09218437,10,2,29,15,2,09,6,1,1,2,1.0,244,242.5,499,14.25157642364502,clean
25,0.050445102,0.023738872,3,0,2,3,1,17,2,1,3,6,0.5,34,32.5,337,14.367218971252441,clean
5,0.027173912,0.0,0,0,28,6,1,12,0,1,1,3,0.6666667,83,81.5,184,14.67042064666748,clean
12,0.03215434,0.006430868,1,0,25,7,1,16,4,1,5,6,1.0,80,78.5,311,14.45625114440918,clean
9,0.022900764,0.045801528,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,131,14.673507690429688,buggy
434,0.3619403,0.4477612,13,2,20,13,2,18,18,1,3,4,1.0,212,210.5,536,13.44080638885498,buggy
257,0.15015975,0.6709265,3,2,20,7,1,18,20,1,3,4,1.0,212,210.5,313,14.182853698730469,buggy
2,0.018181818,0.018181818,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,55,14.727927207946777,clean
33,0.039800994,0.12437811,9,0,7,3,1,12,3,1,5,24,0.5416667,52,50.5,201,14.473301887512207,clean
34,0.058020476,0.058020476,14,0,1,3,1,14,0,1,4,13,0.3846154,30,28.5,293,14.27813720703125,clean
