Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.017391304,0.017391304,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,115,26.166793823242188,clean
4,0.013245033,0.013245033,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,151,26.076601028442383,buggy
25,0.03285421,0.018480493,4,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,487,25.532726287841797,clean
17,0.023310022,0.016317016,2,6,465,13,5,15,184,6,82,248,0.12096774,39,25.0,429,25.677204132080078,clean
7,0.015873017,0.0026455026,2,0,0,1,1,18,0,1,2,3,0.33333334,1,1.0,378,26.100210189819336,clean
5,0.008571428,0.0057142857,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,350,26.099002838134766,buggy
9,0.08219178,0.04109589,1,0,7,2,1,20,7,1,6,9,0.44444445,25,25.0,73,26.035747528076172,clean
7,0.016949153,0.02259887,2,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,177,26.097126007080078,clean
6,0.049586777,0.0,0,0,1,2,2,19,1,1,1,1,1.0,2,2.0,121,26.00258445739746,clean
4,0.00311042,0.00311042,1,1,384,5,4,15,197,3,34,67,0.23880596,6,5.0,643,26.114473342895508,clean
44,0.14666666,0.14666666,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,150,25.488956451416016,buggy
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,26.03786849975586,clean
3,0.028571429,0.014285714,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,70,26.114473342895508,buggy
6,0.017094018,0.034188036,0,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,117,25.79936408996582,clean
22,0.090361446,0.042168673,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,166,25.297571182250977,clean
2,0.0038610038,0.0038610038,0,0,2,3,2,21,2,1,8,13,0.3846154,23,23.0,259,26.03786849975586,clean
42,0.020408163,0.015306123,8,2,702,9,2,16,279,1,5,8,0.5,73,37.833332,1176,24.61186981201172,clean
4,0.0047393367,0.0047393367,1,0,68,3,2,21,68,1,2,2,1.0,26,26.0,422,26.183895111083984,clean
39,0.37209302,0.53488374,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,25.74211883544922,buggy
12,0.02166065,0.02166065,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,277,25.822359085083008,clean
140,0.37820512,0.070512824,8,0,643,9,3,16,357,2,4,6,0.5,77,41.833332,312,21.37385368347168,clean
2,0.0051282053,0.0051282053,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,195,26.133703231811523,clean
61,0.18884121,0.072961375,8,1,441,6,4,20,118,1,6,13,0.3846154,27,16.0,233,24.36866569519043,clean
8,0.014184397,0.0047281324,0,5,113,7,4,17,11,1,3,7,0.2857143,10,10.0,423,26.03304672241211,buggy
7,0.03883495,0.029126214,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,26.107364654541016,clean
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,26.064285278320312,clean
31,0.0867052,0.09248555,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,173,25.789934158325195,clean
83,0.13592233,0.13268608,6,0,284,6,3,17,0,2,2,3,1.0,26,15.0,309,23.923551559448242,clean
18,0.01861702,0.02925532,1,2,36,3,3,23,9,1,11,16,0.5,15,15.0,376,26.004100799560547,clean
15,0.028301887,0.04245283,4,1,323,4,3,15,13,6,82,248,0.12096774,39,25.0,212,26.105226516723633,clean
6,0.03448276,0.03448276,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,26.061140060424805,clean
4,0.014285714,0.014285714,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,140,26.24541664123535,clean
7,0.17948718,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,39,25.82970428466797,clean
12,0.02027027,0.02027027,2,0,20,3,2,21,2,1,8,13,0.3846154,23,23.0,296,26.265548706054688,clean
85,1.0422535,0.15492958,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,71,23.458906173706055,clean
3,0.01754386,0.00877193,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,114,26.083181381225586,clean
21,0.050632913,0.015822785,7,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,316,25.468717575073242,buggy
3,0.007936508,0.015873017,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,26.24541664123535,clean
13,0.05511811,0.047244094,1,0,435,3,3,15,433,6,82,248,0.12096774,39,25.0,127,26.159217834472656,clean
7,0.008818342,0.0035273368,1,0,0,1,1,21,0,1,2,3,1.0,5,5.0,567,26.03632354736328,clean
5,0.05263158,0.03508772,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,57,25.958589553833008,clean
11,0.02,0.016666668,4,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,300,25.934879302978516,buggy
4,0.02,0.02,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,26.204132080078125,buggy
22,0.019298246,0.019298246,6,1,7,2,2,22,7,1,3,4,1.0,9,9.0,570,25.25252914428711,buggy
29,0.16778524,0.026845638,2,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,149,25.08127212524414,buggy
3,0.0056818184,0.0028409092,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,352,26.030675888061523,clean
3,0.01183432,0.00591716,0,0,223,2,2,16,223,2,9,22,0.22727273,25,14.0,169,26.05021858215332,clean
15,0.03187251,0.027888447,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,251,26.09322738647461,clean
8,0.03305785,0.03305785,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,121,25.89093017578125,clean
3,0.015873017,0.031746034,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,63,26.24541664123535,clean
4,0.011764706,0.011764706,0,0,225,3,2,15,1,6,82,248,0.12096774,39,25.0,170,26.02585220336914,clean
26,0.4375,0.375,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,25.74212074279785,buggy
14,0.05109489,0.05109489,4,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,137,25.89208984375,clean
18,0.020325202,0.016260162,1,3,465,7,3,16,101,1,1,2,0.5,42,28.0,492,25.565855026245117,clean
2,0.002967359,0.002967359,0,1,9,4,2,02,0,1,1,1,1.0,10,10.0,337,26.133703231811523,clean
7,0.036144577,0.04819277,1,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,83,26.166793823242188,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,26.09416961669922,clean
2,0.0053475937,0.0053475937,0,0,44,2,2,15,44,1,1,1,1.0,4,4.0,187,26.166793823242188,clean
22,0.03952569,0.04743083,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,253,25.72692108154297,buggy
51,0.024390243,0.13109756,4,2,48,3,1,13,20,1,1,6,0.5,14,14.0,328,25.745481491088867,buggy
375,0.19977678,0.21875,22,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,896,18.63811683654785,buggy
12,0.14,0.1,2,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,25.938814163208008,clean
148,0.022332506,0.34491315,7,3,179,4,4,23,29,1,11,16,0.5,15,15.0,403,25.81302261352539,clean
2,0.0016286644,0.0016286644,0,2,372,6,2,10,3,1,1,1,1.0,35,21.0,614,26.107135772705078,clean
2,0.0017035775,0.0017035775,0,2,412,7,5,15,178,3,34,67,0.23880596,6,5.0,587,26.03304672241211,clean
5,0.050847456,0.033898305,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,59,25.95859146118164,clean
13,0.010666667,0.006666667,3,5,427,8,3,15,295,6,82,248,0.12096774,39,25.0,750,25.645347595214844,clean
2,0.035714287,0.0,0,0,0,1,1,14,0,1,4,10,0.4,81,45.833332,56,26.265548706054688,clean
3,0.010471204,0.005235602,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,191,26.183895111083984,clean
8,0.0065146578,0.0065146578,1,2,337,4,1,19,250,1,1,1,1.0,30,16.0,614,25.624162673950195,clean
12,0.02027027,0.02027027,2,0,211,5,3,15,13,6,82,248,0.12096774,39,25.0,296,26.17445182800293,clean
39,0.17117117,0.18018018,4,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,111,25.147260665893555,clean
18,0.125,0.15625,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,64,25.58858299255371,buggy
4,0.024539877,0.0,0,2,94,3,3,16,55,1,3,3,0.6666667,8,8.0,163,26.107364654541016,buggy
19,0.06870229,0.07633588,2,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,131,25.540023803710938,clean
8,0.02247191,0.02247191,2,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,178,25.903989791870117,clean
3,0.0060975607,0.0121951215,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,164,26.24541664123535,clean
2,0.015873017,0.015873017,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,63,26.133703231811523,clean
