Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
26,0.092857145,0.092857145,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,140,0,clean
7,0.03211009,0.0,1,1,400,8,3,11,38,2,20,35,0.22857143,368,224.0,218,0,clean
5,0.015625,0.0234375,1,5,94,11,2,15,31,1,3,3,1.0,130,69.0,128,0,clean
15,0.09589041,0.006849315,2,2,211,2,2,14,211,1,3,8,0.5,26,26.0,146,0.7326925216876322,buggy
2,0.010869565,0.010869565,0,2,93,2,1,17,93,1,18,96,0.19791667,149,149.0,92,0,buggy
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,33.896788247498456,buggy
3,0.022727273,0.011363637,1,1,65,2,2,10,65,1,7,9,0.7777778,41,41.0,88,12.13302920376231,buggy
70,1.6666666,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,42,0.07038932789139801,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
21,0.034700315,0.03154574,2,1,0,3,1,17,1,1,1,1,1.0,115,54.0,317,-0.0,clean
2,0.0054945056,0.0054945056,0,3,717,6,1,17,1,1,49,135,0.037037037,507,363.0,182,0.6398981762060413,buggy
6,0.013513514,0.013513514,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,222,0,buggy
8,0.016877636,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,474,1.0838411273600057,clean
4,0.021505376,0.021505376,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,93,-0.0,clean
25,0.112,0.088,2,5,62,10,2,10,0,5,6,8,0.125,518,214.5,125,0,clean
4,0.013888889,0.013888889,0,2,6,2,1,16,6,2,4,5,0.4,94,94.0,144,0,buggy
4,0.0061728396,0.018518519,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,162,-0.0,clean
25,0.3030303,0.07575758,3,4,218,7,4,10,1,5,11,30,0.5,81,66.0,66,0,buggy
24,0.20588236,0.14705883,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,68,26.539744287351628,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,62.60250525715108,buggy
23,0.017814728,0.009501188,9,3,702,7,2,14,82,1,6,17,0.47058824,529,225.5,842,3.6636323864088483,buggy
35,0.115384616,0.07692308,0,1,279,6,4,12,260,3,7,10,0.7,31,16.0,182,1.3785116232537298,buggy
14,0.19607843,0.078431375,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,51,0,clean
16,0.08461539,0.03846154,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,130,5.197022625439457,buggy
41,0.37623763,0.02970297,3,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,101,9.381410233022235,clean
42,0.055696204,0.050632913,10,2,645,7,2,15,0,7,14,36,0.19444445,85,70.0,395,68.38590925640005,buggy
4,0.022058824,0.007352941,0,0,0,1,1,17,0,1,1,1,1.0,16,16.0,136,0,clean
8,0.006369427,0.006369427,3,1,0,2,1,12,0,1,7,14,0.14285715,3,3.0,628,0,clean
53,0.027097901,0.01923077,2,5,689,15,4,13,5,1,6,13,0.15384616,512,208.5,1144,23.92940751400542,clean
68,1.5476191,0.071428575,4,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,42,62.60250525715108,clean
14,0.084033616,0.033613447,1,3,826,4,3,13,34,1,2,2,0.5,177,116.0,119,30.631822571126452,buggy
8,0.013636364,0.022727273,2,1,0,1,1,18,0,1,3,6,0.5,96,96.0,220,0.7326925216876322,buggy
19,0.1570248,0.0,2,3,432,5,3,15,258,2,4,17,0.3529412,73,58.0,121,19.50388723470023,buggy
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,0,buggy
20,0.13483146,0.08988764,2,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,89,0.7326925216876322,buggy
6,0.06818182,0.06818182,0,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,44,0,clean
8,0.022058824,0.036764707,1,1,765,4,2,18,79,3,5,27,0.11111111,567,263.5,136,-0.0,clean
15,0.14018692,0.0,1,0,62,2,1,13,62,1,18,29,0.41379312,89,89.0,107,0,clean
4,0.06153846,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,65,0,clean
4,0.006024096,0.018072288,1,1,314,6,3,13,0,1,1,1,1.0,279,279.0,166,0,clean
12,0.01971831,0.014084507,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,355,1.5781972126338588,buggy
2,0.009009009,0.009009009,0,3,102,6,3,16,0,1,1,1,1.0,159,159.0,111,0,clean
5,0.037593983,0.0,0,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,133,0,buggy
3,0.0034482758,0.0068965517,0,3,532,3,1,15,494,1,5,8,0.875,422,278.0,290,0.7326925216876322,buggy
16,0.08743169,0.0,1,1,0,1,1,14,0,2,2,2,1.0,10,10.0,183,1.532729905414557,buggy
4,0.0025641026,0.0076923077,0,4,930,11,4,15,4,2,5,6,0.5,217,156.0,390,0,clean
2,0.018518519,0.018518519,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,54,10.386940245324311,buggy
25,0.015533981,0.033009708,5,0,574,4,2,10,1,1,1,3,0.6666667,446,302.0,515,73.55204762252004,clean
48,0.06013363,0.046770602,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,449,13.437861700326861,buggy
8,0.04,0.06666667,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,75,0,buggy
3,0.0125,0.00625,1,1,353,2,1,15,353,2,4,7,0.71428573,412,268.0,160,1.9430797302981029,clean
207,0.32231405,0.1053719,11,3,534,12,3,17,2,6,16,30,0.3,484,340.0,484,182.54802346287173,clean
12,0.012820513,0.14102565,2,2,645,4,2,15,0,7,14,36,0.19444445,85,70.0,78,0,buggy
63,0.03652968,0.035388127,7,1,131,5,2,12,3,5,25,50,0.1,229,229.0,876,20.32421945628118,clean
2,0.011764706,0.011764706,0,0,365,3,2,11,9,8,22,27,0.11111111,41,26.0,85,0,clean
2,7.861635E-4,7.861635E-4,0,3,654,11,3,17,140,4,12,15,0.73333335,496,352.0,1272,0,clean
8,0.09375,0.03125,1,0,96,3,3,14,69,1,1,1,1.0,202,141.0,64,1.0,clean
2,0.0018450185,0.0018450185,0,1,317,8,3,13,49,2,26,80,0.3,35,20.0,542,0.5338737287886945,clean
21,0.008710802,0.009581882,5,4,408,12,4,15,2,3,10,23,0.13043478,356,212.0,1148,19.536206959356644,clean
11,0.0625,0.0,3,0,11,3,1,12,8,2,7,14,0.42857143,18,18.0,176,1.7776075786635521,clean
23,0.28767124,0.02739726,1,1,28,3,2,17,14,1,18,96,0.19791667,149,149.0,73,7.5470324959995665,buggy
2,0.006024096,0.0,1,0,0,1,1,09,0,1,1,1,1.0,11,11.0,332,0,clean
17,0.12592593,0.0,2,0,233,4,2,11,4,2,9,18,0.055555556,581,277.5,135,0.2244443890272756,clean
6,0.007194245,0.007194245,1,0,103,6,2,12,14,12,53,103,0.13592233,134,134.0,417,0,clean
9,0.16666667,0.020833334,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,48,0,buggy
3,0.008163265,0.0040816325,0,0,275,7,2,15,8,12,38,69,0.072463766,310,166.0,245,10.137077088410164,clean
55,0.003649635,0.09671533,6,7,882,20,5,11,2,3,8,12,0.083333336,186,125.0,548,4.643856189774724,clean
4,0.008196721,0.024590164,0,0,875,13,5,16,0,3,7,10,0.3,221,160.0,122,0.7058168955955418,clean
4,0.0625,0.0,0,2,0,2,1,12,0,1,8,8,0.875,16,16.0,64,0,buggy
2,0.0022779044,0.0022779044,0,1,346,3,2,15,1,1,20,37,0.027027028,37,22.0,439,10.386940245324311,clean
135,0.4876033,0.07024793,4,1,0,1,1,18,0,1,1,1,1.0,222,222.0,242,21.77514873532987,buggy
8,0.04255319,0.014184397,0,0,39,2,1,14,39,1,1,1,1.0,528,224.5,141,0,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,11.82725024940654,buggy
5,0.04054054,0.027027028,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,74,0,clean
51,0.06666667,0.087878786,4,2,521,4,3,12,506,1,2,2,0.5,99,84.0,330,13.005273656563938,clean
10,0.067567565,0.0,1,4,93,4,2,13,14,1,2,3,0.6666667,25,25.0,148,0,buggy
2,0.0070422534,0.0070422534,0,1,868,6,3,17,127,1,3,3,0.6666667,601,297.5,142,0,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,11.827250249406537,buggy
6,0.03508772,0.01754386,1,0,174,3,2,13,157,2,26,80,0.3,35,20.0,114,0,clean
7,0.030456852,0.005076142,0,0,4,2,1,12,4,1,1,1,1.0,291,147.0,197,0,clean
2,0.01724138,0.01724138,0,0,364,2,2,18,364,4,10,18,0.5555556,396,252.0,58,0,clean
2,0.007575758,0.007575758,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,132,10.386940245324311,clean
2,0.005263158,0.005263158,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,190,4.15812155482843,buggy
6,0.008291874,0.0016583748,1,1,4,3,1,16,3,2,7,9,0.33333334,4,4.0,603,8.02332317592788,clean
13,0.010452962,0.0121951215,1,8,732,19,2,11,4,1,26,45,0.37777779,514,210.5,574,8.24129421895498,buggy
20,0.07042254,0.07042254,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,142,0,buggy
12,0.027559055,0.01968504,0,1,474,5,2,15,0,1,3,4,0.25,410,266.0,254,0,clean
10,0.010822511,0.010822511,2,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,462,14.70507174914814,buggy
8,0.008976661,0.0053859963,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,557,0,buggy
46,0.2,0.0044444446,3,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,225,6.723477324767839,clean
6,0.05882353,0.05882353,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,51,0,clean
5,0.03529412,0.023529412,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,85,0.6398981762060413,buggy
4,0.02366864,0.0,0,1,1,2,2,12,1,7,18,40,0.05,350,206.0,169,0,clean
6,0.04918033,0.04918033,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,61,0,clean
86,1.4210526,0.0877193,2,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,57,62.60250525715108,clean
2,0.010928961,0.0,0,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,183,0,clean
69,0.002232143,0.15178572,2,4,144,7,1,15,8,7,14,36,0.19444445,85,70.0,448,0,buggy
3,0.0035545023,0.0,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,844,0,buggy
6,0.16666667,0.0,0,0,2,2,2,17,2,1,2,5,0.2,1,1.0,36,0,clean
4,0.012578616,0.0,0,3,873,5,2,18,15,2,4,4,0.25,564,260.5,318,1.0,buggy
2,0.011904762,0.011904762,0,0,0,1,1,16,0,1,1,1,1.0,18,18.0,84,0,clean
29,0.03138528,0.0,2,1,10,3,1,11,4,2,7,19,0.2631579,10,10.0,924,0,clean
3,0.028301887,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,106,0.6398981762060413,buggy
59,0.115384616,0.2628205,2,1,0,1,1,15,0,1,3,14,0.5714286,51,36.0,156,39.42910485864063,buggy
39,0.05241379,0.0013793104,0,0,267,5,2,15,2,4,6,9,0.11111111,300,156.0,725,22.837387909937352,clean
32,0.08080808,0.08080808,8,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,198,0,clean
4,0.023809524,0.023809524,1,0,0,1,1,17,0,1,1,4,0.25,46,46.0,84,0,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
14,0.035353534,0.035353534,0,1,56,3,1,16,28,1,2,12,0.5,88,88.0,198,-0.0,clean
2,0.018348623,0.0,0,0,0,1,1,15,0,1,2,11,0.36363637,144,83.0,109,0,clean
7,0.057471264,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,0.6398981762060413,buggy
15,0.0375,0.05625,3,1,247,6,3,15,1,3,10,23,0.13043478,356,212.0,160,5.260439819064392,clean
32,0.09489051,0.02189781,2,3,937,11,4,16,97,6,9,9,0.44444445,213,152.0,274,33.77461569611502,clean
69,0.25609756,0.024390243,5,2,427,8,2,15,91,1,3,7,1.0,69,54.0,246,137.66978594324624,buggy
8,0.040816326,0.040816326,0,0,0,1,1,14,0,5,15,24,0.5,508,364.0,98,0,clean
98,1.5689656,0.12068965,4,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,58,68.97674779950489,clean
33,0.030612245,0.1377551,3,1,231,3,2,15,231,1,2,6,0.6666667,281,281.0,196,47.94076667890397,buggy
19,0.016014235,0.017793594,2,2,496,3,2,09,5,1,11,26,0.03846154,444,300.0,562,5.5188281944838895,clean
2,0.010869565,0.010869565,0,0,1,2,1,16,1,1,1,4,0.25,523,219.5,92,0,clean
25,0.11578947,0.015789473,3,2,581,7,5,16,97,6,9,9,0.44444445,213,152.0,190,7.285225393549774,clean
37,0.041666668,0.1125,5,0,0,1,1,15,0,1,1,1,1.0,27,27.0,240,23.735972221475816,clean
10,0.1,0.1,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,50,0,clean
16,0.010943913,0.010943913,2,1,702,2,2,10,702,2,6,12,0.41666666,121,60.0,731,9.443979542601253,clean
36,0.46153846,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,78,10.635407871030306,clean
7,0.032467533,0.012987013,2,0,0,3,1,16,0,4,6,8,0.75,207,207.0,154,-0.0,clean
109,0.019736841,0.69736844,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,152,10.276124405274238,clean
6,0.028169014,0.056338027,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,71,4.236237766016537,buggy
11,0.036900368,0.003690037,4,3,466,16,5,11,47,1,1,2,0.5,192,131.0,271,0,clean
2,0.0054347827,0.0,0,3,638,9,2,17,5,6,16,30,0.3,484,340.0,368,0,clean
192,0.31024095,0.26807228,8,0,228,5,3,13,82,2,5,10,0.2,204,143.0,332,0,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,2.559592704824165,buggy
5,0.035971224,0.0,0,1,869,8,3,17,0,2,5,21,0.04761905,190,129.0,139,0,clean
15,0.08235294,0.005882353,1,2,308,7,3,12,70,2,3,5,0.8,4,4.0,170,-0.0,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,55.5968807079572,clean
234,0.6723164,0.6497175,0,0,416,6,3,00,339,1,16,26,0.3846154,8,8.0,177,97.83628209294949,clean
16,0.074324325,0.033783782,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,148,3.1994908810302065,buggy
10,0.02247191,0.08988764,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,89,17.835621630627198,clean
20,0.48387095,0.16129032,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,5.918963181808311,clean
2,8.503401E-4,8.503401E-4,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,1176,0,clean
2,0.0057142857,0.0057142857,0,0,0,1,1,12,0,1,1,3,0.6666667,438,294.0,175,0,clean
25,0.071428575,0.10714286,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,140,23.330609676478,clean
48,0.02402746,0.030892448,5,4,207,10,2,13,0,1,2,2,0.5,4,4.0,874,0.05246741989413554,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,1.2797963524120826,buggy
15,0.025210084,0.037815128,1,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,238,0,buggy
97,2.0227273,0.18181819,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,44,68.97674779950489,clean
2,0.0017574693,0.0017574693,0,0,316,6,3,15,8,12,38,69,0.072463766,310,166.0,569,0.5338737287886945,clean
82,1.9736842,0.18421052,2,0,682,2,1,15,682,2,2,13,0.15384616,509,365.0,38,71.15220749210224,clean
24,0.06870229,0.114503816,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,131,-0.0,buggy
22,0.03188406,0.0,1,4,48,6,1,14,11,1,1,1,1.0,246,246.0,690,1.5000021666739871,clean
23,0.6571429,0.0,0,1,202,5,3,17,2,1,2,5,0.2,1,1.0,35,0,clean
51,0.046511628,0.08527132,11,0,0,1,1,16,0,1,10,10,0.3,47,47.0,387,45.86981042718207,clean
90,0.08427877,0.061588332,3,3,377,5,2,10,186,1,2,2,1.0,1,1.0,617,12.888836400076322,clean
36,0.13953489,0.027906977,3,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,215,24.197169781166338,buggy
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,8.019895327348934,buggy
9,0.10465116,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,86,14.537791975344126,buggy
34,0.9714286,0.0,0,0,0,2,1,14,0,1,3,6,0.33333334,397,253.0,35,0,clean
9,0.03508772,0.004385965,1,1,832,3,3,15,43,2,5,22,0.13636364,188,127.0,228,-0.0,clean
6,0.01010101,0.01010101,3,4,170,4,1,18,91,4,21,38,0.4473684,219,219.0,297,2.712718047919529,buggy
6,0.035714287,0.071428575,1,1,0,1,1,14,0,2,5,10,0.6,225,225.0,56,0,buggy
8,0.043010753,0.043010753,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,93,0,buggy
18,0.19565217,0.0,1,0,0,1,1,16,0,1,2,2,1.0,168,168.0,92,-0.0,clean
25,0.02818991,0.008902078,3,0,82,2,1,14,82,4,10,29,0.4827586,535,231.5,674,60.532287813493596,clean
1,0.009615385,0.0,0,1,67,4,2,11,0,1,1,1,1.0,8,8.0,104,0,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,11.827250249406537,buggy
39,0.030487806,0.048780486,9,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,492,9.38694024532431,buggy
15,0.0952381,0.083333336,1,1,495,4,3,09,5,1,11,26,0.03846154,444,300.0,84,0,clean
6,0.069767445,0.069767445,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,30.311825746777302,clean
689,0.15499426,0.6360505,19,4,719,18,4,14,13,2,5,17,0.47058824,503,359.0,871,6.939739475182526,clean
1,0.001618123,0.0,0,3,584,5,3,16,2,1,8,10,0.3,488,344.0,618,0,clean
24,0.067708336,0.057291668,1,2,63,3,2,12,1,7,18,40,0.05,350,206.0,192,1.8898170822495772,clean
25,0.030018762,0.016885553,3,4,188,7,1,12,0,3,8,18,0.22222222,230,230.0,533,21.86193488040164,clean
2,0.0043290043,0.0043290043,0,4,420,7,3,13,0,1,1,1,1.0,450,306.0,231,0,clean
9,0.14285715,0.17857143,1,0,0,1,1,13,0,4,4,7,0.42857143,122,61.0,28,1.5145731728297585,clean
9,0.015748031,0.05511811,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,127,0,clean
19,0.03,0.0175,2,2,306,4,2,13,157,2,26,80,0.3,35,20.0,400,20.80967903150195,clean
15,0.21428572,0.0,2,1,528,5,2,15,338,7,14,36,0.19444445,85,70.0,70,1.4950555283680187,buggy
20,0.11949685,0.006289308,3,0,11,2,1,11,11,1,4,6,0.6666667,63,63.0,159,14.846646033100596,clean
2,0.010416667,0.010416667,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,96,-0.0,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,0,clean
51,0.05952381,0.54761904,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,84,-0.0,buggy
5,0.104166664,0.0,1,1,7,2,1,17,7,2,4,6,0.6666667,204,204.0,48,0,clean
19,0.12820514,0.034188036,3,0,0,1,1,12,0,2,7,14,0.42857143,18,18.0,117,3.9328858041414634,clean
3,0.013888889,0.0069444445,1,2,159,3,1,15,75,4,13,22,0.45454547,197,197.0,144,0,buggy
34,0.06282722,0.11518325,8,2,712,3,2,15,19,3,13,49,0.3469388,504,360.0,191,0,buggy
2,0.008403362,0.008403362,0,2,3,2,1,14,3,6,43,118,0.2457627,102,102.0,119,0,buggy
48,0.11881188,0.0,1,1,365,5,2,15,2,1,2,3,0.6666667,327,183.0,404,1.6374299206152918,clean
46,0.044374008,0.02852615,9,1,57,6,2,18,0,1,2,8,0.25,188,188.0,631,61.03700896176243,clean
61,0.0037688443,0.072864324,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,796,0,clean
7,0.06410257,0.025641026,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,78,4.680564452143686,clean
4,0.008163265,0.008163265,1,1,247,9,3,15,2,3,10,23,0.13043478,356,212.0,245,4.845402319785548,clean
9,0.03529412,0.07058824,2,0,225,5,2,11,54,1,1,4,0.5,441,297.0,85,0,clean
12,0.070866145,0.023622047,3,0,406,4,2,12,5,1,1,1,1.0,390,246.0,127,2.1995363505825156,clean
51,0.11678832,0.25547445,3,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,137,41.11841296672731,buggy
5,0.010676157,0.0071174377,1,0,0,1,1,11,0,1,4,10,0.5,82,82.0,281,6.75520451081397,clean
31,0.048973143,0.0,0,0,0,1,1,11,0,2,4,5,0.6,101,101.0,633,15.181241357752583,clean
40,0.036697246,0.036697246,1,2,450,10,2,17,57,1,1,1,1.0,384,240.0,545,10.280154355472405,clean
13,0.08181818,0.036363635,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,110,2.559592704824165,buggy
18,0.007194245,0.12230216,2,0,0,1,1,14,0,1,2,2,1.0,171,110.0,139,0,clean
20,0.12738854,0.0,2,1,7,2,2,15,7,3,7,10,0.1,297,153.0,157,8.917810815313599,clean
4,0.020833334,0.020833334,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,96,5.339850002884625,buggy
13,0.09259259,0.14814815,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,54,0,buggy
7,0.020689655,0.027586207,2,2,79,4,2,12,4,12,53,103,0.13592233,134,134.0,145,0,clean
13,0.06557377,0.0054644807,0,2,9,3,1,15,0,7,14,36,0.19444445,85,70.0,183,0,buggy
25,0.007194245,0.08273381,2,3,161,5,1,12,122,1,12,47,0.27659574,193,193.0,278,10.443979542601253,buggy
2,0.0020491802,0.0020491802,0,6,969,21,3,12,0,1,4,7,0.42857143,582,278.5,488,0,clean
106,0.1633282,0.0,3,2,71,3,1,14,69,1,3,11,0.45454547,144,144.0,649,59.11979857836038,buggy
52,2.7777777,0.11111111,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,18,55.5968807079572,clean
4,0.024539877,0.0,2,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,163,0,clean
65,1.3913044,0.02173913,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,55.02068841686377,clean
33,0.54,0.12,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,50,9.567544820474058,clean
4,0.03846154,0.03846154,1,1,174,5,2,15,90,4,13,22,0.45454547,197,197.0,52,0,buggy
5,0.024390243,0.09756097,1,0,0,1,1,11,0,1,2,3,0.6666667,22,22.0,41,9.884170519108434,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
44,0.26530612,0.18367347,3,3,651,9,3,17,5,6,16,30,0.3,484,340.0,98,21.184409555487598,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,1.2797963524120826,buggy
7,0.033333335,0.0,0,3,890,13,3,17,0,2,5,21,0.04761905,190,129.0,210,0,clean
2,0.0069444445,0.0069444445,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,144,10.431334364682764,clean
46,0.09883721,0.16860466,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,172,15.639382311726017,buggy
2,0.016949153,0.016949153,0,0,0,1,1,16,0,3,4,4,1.0,166,105.0,59,0,clean
9,0.015151516,0.053030305,1,0,18,3,2,17,17,1,2,3,1.0,324,180.0,132,6.092757140919852,clean
138,0.17747441,0.29351535,8,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,293,23.40398059996693,clean
93,1.359375,0.09375,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,64,68.97674779950489,buggy
47,0.28313252,0.0,1,2,73,3,1,13,59,1,18,29,0.41379312,89,89.0,166,10.635407871030306,clean
94,1.5892857,0.08928572,3,4,178,6,1,10,35,4,50,151,0.026490066,209,209.0,56,55.02068841686377,clean
109,0.11293261,0.0856102,19,2,909,6,4,16,82,1,1,37,0.054054055,205,144.0,549,0,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
28,0.21176471,0.11764706,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,85,32.08474459397366,clean
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,1.9196945286181237,buggy
2,0.006756757,0.006756757,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,148,9.386940245324311,clean
6,0.015873017,0.015873017,2,0,0,1,1,12,0,1,2,2,0.5,15,15.0,189,0,clean
93,1.7142857,0.18367347,3,0,682,2,1,14,682,5,15,24,0.5,508,364.0,49,69.31147982740185,clean
3,0.02739726,0.01369863,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,73,0,clean
3,0.011494253,0.022988506,0,1,62,3,1,14,4,6,43,118,0.2457627,102,102.0,87,9.78747817490804,buggy
83,1.2033899,0.20338982,2,0,0,1,1,15,0,1,6,7,0.2857143,150,150.0,59,24.51944254840575,clean
27,0.13725491,0.12745099,3,0,349,2,2,10,349,4,6,9,0.8888889,33,18.0,102,0,clean
4,0.010471204,0.010471204,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,191,0,buggy
5,0.0065789474,0.02631579,0,1,719,4,1,15,148,3,13,49,0.3469388,504,360.0,152,0,buggy
6,0.0058479533,0.0058479533,1,2,594,7,3,12,0,1,7,9,0.11111111,495,351.0,513,1.3031815540920615,clean
2,0.018181818,0.018181818,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,55,0,clean
12,0.07936508,0.015873017,4,0,80,5,3,20,35,1,15,15,0.26666668,13,13.0,126,-0.0,clean
13,0.01369863,0.16438356,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,73,0,clean
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,0,buggy
10,0.09615385,0.09615385,1,0,114,3,2,11,0,1,7,3,0.33333334,180,180.0,52,10.827250249406537,clean
6,0.12,0.12,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,25,0,clean
6,0.012,0.012,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,250,0.5338737287886945,clean
33,0.050377835,0.032745592,2,7,627,17,5,14,0,1,2,4,0.25,462,318.0,397,0.7038194829864467,buggy
2,0.013157895,0.013157895,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,76,0,buggy
